Timeslice,Metric,Unit,Stat,Value
1,HTTP Sending,ms,p25,2.95
1,HTTP Sending,ms,p50,3.38
1,HTTP Sending,ms,p75,3.81
1,HTTP Sending,ms,p90,3.87
1,HTTP Sending,ms,p95,3.88
1,HTTP Sending,ms,p99,3.89
1,HTTP Sending,ms,std,0.77
1,HTTP Total Time,ms,avg,12013.02
1,HTTP Total Time,ms,min,3701.43
1,HTTP Total Time,ms,max,55853.56
1,HTTP Total Time,ms,sum,96104.14
1,HTTP Total Time,ms,p1,3798.63
1,HTTP Total Time,ms,p5,4187.45
1,HTTP Total Time,ms,p10,4673.48
1,HTTP Total Time,ms,p25,5182.01
1,HTTP Total Time,ms,p50,5565.86
1,HTTP Total Time,ms,p75,7198.30
1,HTTP Total Time,ms,p90,22548.89
1,HTTP Total Time,ms,p95,39201.23
1,HTTP Total Time,ms,p99,52523.10
1,HTTP Total Time,ms,std,16617.49
1,HTTP Waiting (TTFB),ms,avg,377.91
1,HTTP Waiting (TTFB),ms,min,334.56
1,HTTP Waiting (TTFB),ms,max,442.84
1,HTTP Waiting (TTFB),ms,sum,3023.24
1,HTTP Waiting (TTFB),ms,p1,336.67
1,HTTP Waiting (TTFB),ms,p5,345.12
1,HTTP Waiting (TTFB),ms,p10,355.68
1,HTTP Waiting (TTFB),ms,p25,367.47
1,HTTP Waiting (TTFB),ms,p50,370.15
1,HTTP Waiting (TTFB),ms,p75,378.40
1,HTTP Waiting (TTFB),ms,p90,414.15
1,HTTP Waiting (TTFB),ms,p95,428.50
1,HTTP Waiting (TTFB),ms,p99,439.98
1,HTTP Waiting (TTFB),ms,std,29.81
1,Input Sequence Length,tokens,avg,314.25
1,Input Sequence Length,tokens,min,41.00
1,Input Sequence Length,tokens,max,402.00
1,Input Sequence Length,tokens,sum,2514.00
1,Input Sequence Length,tokens,p1,44.08
1,Input Sequence Length,tokens,p5,56.40
1,Input Sequence Length,tokens,p10,71.80
1,Input Sequence Length,tokens,p25,316.75
1,Input Sequence Length,tokens,p50,397.00
1,Input Sequence Length,tokens,p75,398.50
1,Input Sequence Length,tokens,p90,400.60
1,Input Sequence Length,tokens,p95,401.30
1,Input Sequence Length,tokens,p99,401.86
1,Input Sequence Length,tokens,std,145.49
1,Inter Chunk Latency,ms,avg,128.50
1,Inter Chunk Latency,ms,min,117.20
1,Inter Chunk Latency,ms,max,734.89
1,Inter Chunk Latency,ms,sum,93035.51
1,Inter Chunk Latency,ms,p1,117.42
1,Inter Chunk Latency,ms,p5,118.20
1,Inter Chunk Latency,ms,p10,118.84
1,Inter Chunk Latency,ms,p25,119.89
1,Inter Chunk Latency,ms,p50,121.47
1,Inter Chunk Latency,ms,p75,123.00
1,Inter Chunk Latency,ms,p90,125.26
1,Inter Chunk Latency,ms,p95,196.97
1,Inter Chunk Latency,ms,p99,203.04
1,Inter Chunk Latency,ms,std,32.95
1,Inter Token Latency,ms,avg,125.84
1,Inter Token Latency,ms,min,123.15
1,Inter Token Latency,ms,max,130.62
1,Inter Token Latency,ms,sum,1006.72
1,Inter Token Latency,ms,p1,123.21
1,Inter Token Latency,ms,p5,123.45
1,Inter Token Latency,ms,p10,123.75
1,Inter Token Latency,ms,p25,124.06
1,Inter Token Latency,ms,p50,124.87
1,Inter Token Latency,ms,p75,126.84
1,Inter Token Latency,ms,p90,129.49
1,Inter Token Latency,ms,p95,130.05
1,Inter Token Latency,ms,p99,130.50
1,Inter Token Latency,ms,std,2.47
1,OSL Mismatch Count,requests,avg,0.00
1,OSL Mismatch Diff %,%,avg,0.00
1,OSL Mismatch Diff %,%,min,0.00
1,OSL Mismatch Diff %,%,max,0.00
1,OSL Mismatch Diff %,%,sum,0.00
1,OSL Mismatch Diff %,%,p1,0.00
1,OSL Mismatch Diff %,%,p5,0.00
1,OSL Mismatch Diff %,%,p10,0.00
1,OSL Mismatch Diff %,%,p25,0.00
1,OSL Mismatch Diff %,%,p50,0.00
1,OSL Mismatch Diff %,%,p75,0.00
1,OSL Mismatch Diff %,%,p90,0.00
1,OSL Mismatch Diff %,%,p95,0.00
1,OSL Mismatch Diff %,%,p99,0.00
1,OSL Mismatch Diff %,%,std,0.00
1,Output Sequence Length,tokens,avg,91.50
1,Output Sequence Length,tokens,min,28.00
1,Output Sequence Length,tokens,max,426.00
1,Output Sequence Length,tokens,sum,732.00
1,Output Sequence Length,tokens,p1,28.77
1,Output Sequence Length,tokens,p5,31.85
1,Output Sequence Length,tokens,p10,35.70
1,Output Sequence Length,tokens,p25,39.75
1,Output Sequence Length,tokens,p50,42.00
1,Output Sequence Length,tokens,p75,55.25
1,Output Sequence Length,tokens,p90,171.20
1,Output Sequence Length,tokens,p95,298.60
1,Output Sequence Length,tokens,p99,400.52
1,Output Sequence Length,tokens,std,126.78
1,Output Token Count,tokens,avg,91.50
1,Output Token Count,tokens,min,28.00
1,Output Token Count,tokens,max,426.00
1,Output Token Count,tokens,sum,732.00
1,Output Token Count,tokens,p1,28.77
1,Output Token Count,tokens,p5,31.85
1,Output Token Count,tokens,p10,35.70
1,Output Token Count,tokens,p25,39.75
1,Output Token Count,tokens,p50,42.00
1,Output Token Count,tokens,p75,55.25
1,Output Token Count,tokens,p90,171.20
1,Output Token Count,tokens,p95,298.60
1,Output Token Count,tokens,p99,400.52
1,Output Token Count,tokens,std,126.78
1,Output Token Throughput,tokens/sec,avg,11.83
1,Output Token Throughput Per User,tokens/sec/user,avg,7.95
1,Output Token Throughput Per User,tokens/sec/user,min,7.66
1,Output Token Throughput Per User,tokens/sec/user,max,8.12
1,Output Token Throughput Per User,tokens/sec/user,sum,63.60
1,Output Token Throughput Per User,tokens/sec/user,p1,7.66
1,Output Token Throughput Per User,tokens/sec/user,p5,7.69
1,Output Token Throughput Per User,tokens/sec/user,p10,7.72
1,Output Token Throughput Per User,tokens/sec/user,p25,7.88
1,Output Token Throughput Per User,tokens/sec/user,p50,8.01
1,Output Token Throughput Per User,tokens/sec/user,p75,8.06
1,Output Token Throughput Per User,tokens/sec/user,p90,8.08
1,Output Token Throughput Per User,tokens/sec/user,p95,8.10
1,Output Token Throughput Per User,tokens/sec/user,p99,8.12
1,Output Token Throughput Per User,tokens/sec/user,std,0.15
1,Prefill Throughput Per User,tokens/sec/user,avg,814.40
1,Prefill Throughput Per User,tokens/sec/user,min,109.61
1,Prefill Throughput Per User,tokens/sec/user,max,1079.72
1,Prefill Throughput Per User,tokens/sec/user,sum,6515.22
1,Prefill Throughput Per User,tokens/sec/user,p1,119.49
1,Prefill Throughput Per User,tokens/sec/user,p5,159.01
1,Prefill Throughput Per User,tokens/sec/user,p10,208.40
1,Prefill Throughput Per User,tokens/sec/user,p25,737.02
1,Prefill Throughput Per User,tokens/sec/user,p50,1019.40
1,Prefill Throughput Per User,tokens/sec/user,p75,1068.39
1,Prefill Throughput Per User,tokens/sec/user,p90,1072.27
1,Prefill Throughput Per User,tokens/sec/user,p95,1076.00
1,Prefill Throughput Per User,tokens/sec/user,p99,1078.97
1,Prefill Throughput Per User,tokens/sec/user,std,372.18
1,Request Count,requests,avg,8.00
1,Request Latency,ms,avg,12010.90
1,Request Latency,ms,min,3699.23
1,Request Latency,ms,max,55850.91
1,Request Latency,ms,sum,96087.21
1,Request Latency,ms,p1,3796.41
1,Request Latency,ms,p5,4185.16
1,Request Latency,ms,p10,4671.09
1,Request Latency,ms,p25,5179.77
1,Request Latency,ms,p50,5564.19
1,Request Latency,ms,p75,7196.06
1,Request Latency,ms,p90,22546.92
1,Request Latency,ms,p95,39198.92
1,Request Latency,ms,p99,52520.51
1,Request Latency,ms,std,16617.30
1,Request Throughput,requests/sec,avg,0.13
1,Time to First Output Token,ms,avg,381.46
1,Time to First Output Token,ms,min,338.99
1,Time to First Output Token,ms,max,447.11
1,Time to First Output Token,ms,sum,3051.70
1,Time to First Output Token,ms,p1,341.07
1,Time to First Output Token,ms,p5,349.36
1,Time to First Output Token,ms,p10,359.73
1,Time to First Output Token,ms,p25,370.90
1,Time to First Output Token,ms,p50,373.41
1,Time to First Output Token,ms,p75,381.70
1,Time to First Output Token,ms,p90,417.17
1,Time to First Output Token,ms,p95,432.14
1,Time to First Output Token,ms,p99,444.11
1,Time to First Output Token,ms,std,29.75
1,Time to First Token,ms,avg,381.46
1,Time to First Token,ms,min,338.99
1,Time to First Token,ms,max,447.11
1,Time to First Token,ms,sum,3051.70
1,Time to First Token,ms,p1,341.07
1,Time to First Token,ms,p5,349.36
1,Time to First Token,ms,p10,359.73
1,Time to First Token,ms,p25,370.90
1,Time to First Token,ms,p50,373.41
1,Time to First Token,ms,p75,381.70
1,Time to First Token,ms,p90,417.17
1,Time to First Token,ms,p95,432.14
1,Time to First Token,ms,p99,444.11
1,Time to First Token,ms,std,29.75
1,Time to Second Token,ms,avg,122.00
1,Time to Second Token,ms,min,120.99
1,Time to Second Token,ms,max,122.82
1,Time to Second Token,ms,sum,975.98
1,Time to Second Token,ms,p1,121.00
1,Time to Second Token,ms,p5,121.02
1,Time to Second Token,ms,p10,121.05
1,Time to Second Token,ms,p25,121.75
1,Time to Second Token,ms,p50,122.16
1,Time to Second Token,ms,p75,122.35
1,Time to Second Token,ms,p90,122.59
1,Time to Second Token,ms,p95,122.70
1,Time to Second Token,ms,p99,122.79
1,Time to Second Token,ms,std,0.61
1,Total Input Sequence Length,tokens,avg,2514.00
1,Total Output Sequence Length,tokens,avg,732.00
1,Total Output Tokens,tokens,avg,732.00
1,Total Token Throughput,tokens/sec,avg,52.48
1,Total Usage Completion Tokens,tokens,avg,732.00
1,Total Usage Prompt Tokens,tokens,avg,2514.00
1,Total Usage Total Tokens,tokens,avg,3246.00
1,Usage Completion Tokens,tokens,avg,91.50
1,Usage Completion Tokens,tokens,min,28.00
1,Usage Completion Tokens,tokens,max,426.00
1,Usage Completion Tokens,tokens,sum,732.00
1,Usage Completion Tokens,tokens,p1,28.77
1,Usage Completion Tokens,tokens,p5,31.85
1,Usage Completion Tokens,tokens,p10,35.70
1,Usage Completion Tokens,tokens,p25,39.75
1,Usage Completion Tokens,tokens,p50,42.00
1,Usage Completion Tokens,tokens,p75,55.25
1,Usage Completion Tokens,tokens,p90,171.20
1,Usage Completion Tokens,tokens,p95,298.60
1,Usage Completion Tokens,tokens,p99,400.52
1,Usage Completion Tokens,tokens,std,126.78
1,Usage Prompt Tokens,tokens,avg,314.25
1,Usage Prompt Tokens,tokens,min,41.00
1,Usage Prompt Tokens,tokens,max,402.00
1,Usage Prompt Tokens,tokens,sum,2514.00
1,Usage Prompt Tokens,tokens,p1,44.08
1,Usage Prompt Tokens,tokens,p5,56.40
1,Usage Prompt Tokens,tokens,p10,71.80
1,Usage Prompt Tokens,tokens,p25,316.75
1,Usage Prompt Tokens,tokens,p50,397.00
1,Usage Prompt Tokens,tokens,p75,398.50
1,Usage Prompt Tokens,tokens,p90,400.60
1,Usage Prompt Tokens,tokens,p95,401.30
1,Usage Prompt Tokens,tokens,p99,401.86
1,Usage Prompt Tokens,tokens,std,145.49
1,Usage Total Tokens,tokens,avg,405.75
1,Usage Total Tokens,tokens,min,69.00
1,Usage Total Tokens,tokens,max,511.00
1,Usage Total Tokens,tokens,sum,3246.00
1,Usage Total Tokens,tokens,p1,94.48
1,Usage Total Tokens,tokens,p5,196.40
1,Usage Total Tokens,tokens,p10,323.80
1,Usage Total Tokens,tokens,p25,438.25
1,Usage Total Tokens,tokens,p50,441.50
1,Usage Total Tokens,tokens,p75,453.00
1,Usage Total Tokens,tokens,p90,474.60
1,Usage Total Tokens,tokens,p95,492.80
1,Usage Total Tokens,tokens,p99,507.36
1,Usage Total Tokens,tokens,std,129.34
2,Benchmark Duration,sec,avg,30.41
2,E2E Output Token Throughput,tokens/sec/user,avg,7.36
2,E2E Output Token Throughput,tokens/sec/user,min,7.03
2,E2E Output Token Throughput,tokens/sec/user,max,7.66
2,E2E Output Token Throughput,tokens/sec/user,sum,51.54
2,E2E Output Token Throughput,tokens/sec/user,p1,7.04
2,E2E Output Token Throughput,tokens/sec/user,p5,7.09
2,E2E Output Token Throughput,tokens/sec/user,p10,7.14
2,E2E Output Token Throughput,tokens/sec/user,p25,7.26
2,E2E Output Token Throughput,tokens/sec/user,p50,7.41
2,E2E Output Token Throughput,tokens/sec/user,p75,7.46
2,E2E Output Token Throughput,tokens/sec/user,p90,7.55
2,E2E Output Token Throughput,tokens/sec/user,p95,7.61
2,E2E Output Token Throughput,tokens/sec/user,p99,7.65
2,E2E Output Token Throughput,tokens/sec/user,std,0.19
2,HTTP Blocked,ms,avg,0.00
2,HTTP Blocked,ms,min,0.00
2,HTTP Blocked,ms,max,0.00
2,HTTP Blocked,ms,sum,0.00
2,HTTP Blocked,ms,p1,0.00
2,HTTP Blocked,ms,p5,0.00
2,HTTP Blocked,ms,p10,0.00
2,HTTP Blocked,ms,p25,0.00
2,HTTP Blocked,ms,p50,0.00
2,HTTP Blocked,ms,p75,0.00
2,HTTP Blocked,ms,p90,0.00
2,HTTP Blocked,ms,p95,0.00
2,HTTP Blocked,ms,p99,0.00
2,HTTP Blocked,ms,std,0.00
2,HTTP Chunks Received,count,avg,68.14
2,HTTP Chunks Received,count,min,27.00
2,HTTP Chunks Received,count,max,189.00
2,HTTP Chunks Received,count,sum,477.00
2,HTTP Chunks Received,count,p1,27.66
2,HTTP Chunks Received,count,p5,30.30
2,HTTP Chunks Received,count,p10,33.60
2,HTTP Chunks Received,count,p25,44.00
2,HTTP Chunks Received,count,p50,54.00
2,HTTP Chunks Received,count,p75,59.50
2,HTTP Chunks Received,count,p90,112.80
2,HTTP Chunks Received,count,p95,150.90
2,HTTP Chunks Received,count,p99,181.38
2,HTTP Chunks Received,count,std,50.57
2,HTTP Chunks Sent,count,avg,1.00
2,HTTP Chunks Sent,count,min,1.00
2,HTTP Chunks Sent,count,max,1.00
2,HTTP Chunks Sent,count,sum,7.00
2,HTTP Chunks Sent,count,p1,1.00
2,HTTP Chunks Sent,count,p5,1.00
2,HTTP Chunks Sent,count,p10,1.00
2,HTTP Chunks Sent,count,p25,1.00
2,HTTP Chunks Sent,count,p50,1.00
2,HTTP Chunks Sent,count,p75,1.00
2,HTTP Chunks Sent,count,p90,1.00
2,HTTP Chunks Sent,count,p95,1.00
2,HTTP Chunks Sent,count,p99,1.00
2,HTTP Chunks Sent,count,std,0.00
2,HTTP Connecting,ms,avg,1.26
2,HTTP Connecting,ms,min,0.96
2,HTTP Connecting,ms,max,1.77
2,HTTP Connecting,ms,sum,8.80
2,HTTP Connecting,ms,p1,0.97
2,HTTP Connecting,ms,p5,0.98
2,HTTP Connecting,ms,p10,1.00
2,HTTP Connecting,ms,p25,1.05
2,HTTP Connecting,ms,p50,1.19
2,HTTP Connecting,ms,p75,1.39
2,HTTP Connecting,ms,p90,1.58
2,HTTP Connecting,ms,p95,1.67
2,HTTP Connecting,ms,p99,1.75
2,HTTP Connecting,ms,std,0.26
2,HTTP Connection Overhead,ms,avg,1.26
2,HTTP Connection Overhead,ms,min,0.96
2,HTTP Connection Overhead,ms,max,1.77
2,HTTP Connection Overhead,ms,sum,8.80
2,HTTP Connection Overhead,ms,p1,0.97
2,HTTP Connection Overhead,ms,p5,0.98
2,HTTP Connection Overhead,ms,p10,1.00
2,HTTP Connection Overhead,ms,p25,1.05
2,HTTP Connection Overhead,ms,p50,1.19
2,HTTP Connection Overhead,ms,p75,1.39
2,HTTP Connection Overhead,ms,p90,1.58
2,HTTP Connection Overhead,ms,p95,1.67
2,HTTP Connection Overhead,ms,p99,1.75
2,HTTP Connection Overhead,ms,std,0.26
2,HTTP Connection Reused,ratio,avg,0.00
2,HTTP Connection Reused,ratio,min,0.00
2,HTTP Connection Reused,ratio,max,0.00
2,HTTP Connection Reused,ratio,sum,0.00
2,HTTP Connection Reused,ratio,p1,0.00
2,HTTP Connection Reused,ratio,p5,0.00
2,HTTP Connection Reused,ratio,p10,0.00
2,HTTP Connection Reused,ratio,p25,0.00
2,HTTP Connection Reused,ratio,p50,0.00
2,HTTP Connection Reused,ratio,p75,0.00
2,HTTP Connection Reused,ratio,p90,0.00
2,HTTP Connection Reused,ratio,p95,0.00
2,HTTP Connection Reused,ratio,p99,0.00
2,HTTP Connection Reused,ratio,std,0.00
2,HTTP Data Received,KB,avg,16.91
2,HTTP Data Received,KB,min,7.01
2,HTTP Data Received,KB,max,45.99
2,HTTP Data Received,KB,sum,118.39
2,HTTP Data Received,KB,p1,7.17
2,HTTP Data Received,KB,p5,7.80
2,HTTP Data Received,KB,p10,8.60
2,HTTP Data Received,KB,p25,11.11
2,HTTP Data Received,KB,p50,13.52
2,HTTP Data Received,KB,p75,14.82
2,HTTP Data Received,KB,p90,27.65
2,HTTP Data Received,KB,p95,36.82
2,HTTP Data Received,KB,p99,44.15
2,HTTP Data Received,KB,std,12.17
2,HTTP Data Sent,KB,avg,2.10
2,HTTP Data Sent,KB,min,1.79
2,HTTP Data Sent,KB,max,3.68
2,HTTP Data Sent,KB,sum,14.71
2,HTTP Data Sent,KB,p1,1.79
2,HTTP Data Sent,KB,p5,1.79
2,HTTP Data Sent,KB,p10,1.80
2,HTTP Data Sent,KB,p25,1.81
2,HTTP Data Sent,KB,p50,1.85
2,HTTP Data Sent,KB,p75,1.88
2,HTTP Data Sent,KB,p90,2.61
2,HTTP Data Sent,KB,p95,3.14
2,HTTP Data Sent,KB,p99,3.57
2,HTTP Data Sent,KB,std,0.64
2,HTTP DNS Lookup,ms,avg,0.00
2,HTTP DNS Lookup,ms,min,0.00
2,HTTP DNS Lookup,ms,max,0.00
2,HTTP DNS Lookup,ms,sum,0.00
2,HTTP DNS Lookup,ms,p1,0.00
2,HTTP DNS Lookup,ms,p5,0.00
2,HTTP DNS Lookup,ms,p10,0.00
2,HTTP DNS Lookup,ms,p25,0.00
2,HTTP DNS Lookup,ms,p50,0.00
2,HTTP DNS Lookup,ms,p75,0.00
2,HTTP DNS Lookup,ms,p90,0.00
2,HTTP DNS Lookup,ms,p95,0.00
2,HTTP DNS Lookup,ms,p99,0.00
2,HTTP DNS Lookup,ms,std,0.00
2,HTTP Duration (excl. conn),ms,avg,9206.57
2,HTTP Duration (excl. conn),ms,min,3840.61
2,HTTP Duration (excl. conn),ms,max,25412.96
2,HTTP Duration (excl. conn),ms,sum,64446.02
2,HTTP Duration (excl. conn),ms,p1,3915.03
2,HTTP Duration (excl. conn),ms,p5,4212.68
2,HTTP Duration (excl. conn),ms,p10,4584.74
2,HTTP Duration (excl. conn),ms,p25,5969.44
2,HTTP Duration (excl. conn),ms,p50,7477.39
2,HTTP Duration (excl. conn),ms,p75,7888.08
2,HTTP Duration (excl. conn),ms,p90,15018.46
2,HTTP Duration (excl. conn),ms,p95,20215.71
2,HTTP Duration (excl. conn),ms,p99,24373.51
2,HTTP Duration (excl. conn),ms,std,6766.78
2,HTTP Receiving,ms,avg,8789.26
2,HTTP Receiving,ms,min,3399.72
2,HTTP Receiving,ms,max,24867.80
2,HTTP Receiving,ms,sum,61524.79
2,HTTP Receiving,ms,p1,3477.05
2,HTTP Receiving,ms,p5,3786.36
2,HTTP Receiving,ms,p10,4173.00
2,HTTP Receiving,ms,p25,5577.00
2,HTTP Receiving,ms,p50,7047.71
2,HTTP Receiving,ms,p75,7527.78
2,HTTP Receiving,ms,p90,14579.03
2,HTTP Receiving,ms,p95,19723.42
2,HTTP Receiving,ms,p99,23838.92
2,HTTP Receiving,ms,std,6719.61
2,HTTP Sending,ms,avg,1.75
2,HTTP Sending,ms,min,1.47
2,HTTP Sending,ms,max,2.24
2,HTTP Sending,ms,sum,12.26
2,HTTP Sending,ms,p1,1.47
2,HTTP Sending,ms,p5,1.48
2,HTTP Sending,ms,p10,1.48
2,HTTP Sending,ms,p25,1.51
2,HTTP Sending,ms,p50,1.79
2,HTTP Sending,ms,p75,1.87
2,HTTP Sending,ms,p90,2.06
2,HTTP Sending,ms,p95,2.15
2,HTTP Sending,ms,p99,2.22
2,HTTP Sending,ms,std,0.26
2,HTTP Total Time,ms,avg,9207.83
2,HTTP Total Time,ms,min,3841.80
2,HTTP Total Time,ms,max,25414.30
2,HTTP Total Time,ms,sum,64454.82
2,HTTP Total Time,ms,p1,3916.20
2,HTTP Total Time,ms,p5,4213.80
2,HTTP Total Time,ms,p10,4585.80
2,HTTP Total Time,ms,p25,5970.65
2,HTTP Total Time,ms,p50,7478.41
2,HTTP Total Time,ms,p75,7889.51
2,HTTP Total Time,ms,p90,15019.64
2,HTTP Total Time,ms,p95,20216.97
2,HTTP Total Time,ms,p99,24374.83
2,HTTP Total Time,ms,std,6766.83
2,HTTP Waiting (TTFB),ms,avg,415.57
2,HTTP Waiting (TTFB),ms,min,349.43
2,HTTP Waiting (TTFB),ms,max,543.37
2,HTTP Waiting (TTFB),ms,sum,2908.96
2,HTTP Waiting (TTFB),ms,p1,350.51
2,HTTP Waiting (TTFB),ms,p5,354.83
2,HTTP Waiting (TTFB),ms,p10,360.23
2,HTTP Waiting (TTFB),ms,p25,379.04
2,HTTP Waiting (TTFB),ms,p50,390.84
2,HTTP Waiting (TTFB),ms,p75,433.62
2,HTTP Waiting (TTFB),ms,p90,480.80
2,HTTP Waiting (TTFB),ms,p95,512.09
2,HTTP Waiting (TTFB),ms,p99,537.12
2,HTTP Waiting (TTFB),ms,std,59.73
2,Input Sequence Length,tokens,avg,460.71
2,Input Sequence Length,tokens,min,391.00
2,Input Sequence Length,tokens,max,839.00
2,Input Sequence Length,tokens,sum,3225.00
2,Input Sequence Length,tokens,p1,391.30
2,Input Sequence Length,tokens,p5,392.50
2,Input Sequence Length,tokens,p10,394.00
2,Input Sequence Length,tokens,p25,396.50
2,Input Sequence Length,tokens,p50,398.00
2,Input Sequence Length,tokens,p75,402.00
2,Input Sequence Length,tokens,p90,578.60
2,Input Sequence Length,tokens,p95,708.80
2,Input Sequence Length,tokens,p99,812.96
2,Input Sequence Length,tokens,std,154.48
2,Inter Chunk Latency,ms,avg,130.90
2,Inter Chunk Latency,ms,min,117.31
2,Inter Chunk Latency,ms,max,734.91
2,Inter Chunk Latency,ms,sum,61524.74
2,Inter Chunk Latency,ms,p1,118.19
2,Inter Chunk Latency,ms,p5,119.36
2,Inter Chunk Latency,ms,p10,119.97
2,Inter Chunk Latency,ms,p25,120.96
2,Inter Chunk Latency,ms,p50,121.57
2,Inter Chunk Latency,ms,p75,122.89
2,Inter Chunk Latency,ms,p90,125.71
2,Inter Chunk Latency,ms,p95,198.70
2,Inter Chunk Latency,ms,p99,297.70
2,Inter Chunk Latency,ms,std,39.75
2,Inter Token Latency,ms,avg,130.32
2,Inter Token Latency,ms,min,126.55
2,Inter Token Latency,ms,max,132.98
2,Inter Token Latency,ms,sum,912.22
2,Inter Token Latency,ms,p1,126.56
2,Inter Token Latency,ms,p5,126.60
2,Inter Token Latency,ms,p10,126.65
2,Inter Token Latency,ms,p25,128.74
2,Inter Token Latency,ms,p50,130.99
2,Inter Token Latency,ms,p75,132.11
2,Inter Token Latency,ms,p90,132.56
2,Inter Token Latency,ms,p95,132.77
2,Inter Token Latency,ms,p99,132.93
2,Inter Token Latency,ms,std,2.43
2,OSL Mismatch Count,requests,avg,0.00
2,OSL Mismatch Diff %,%,avg,0.00
2,OSL Mismatch Diff %,%,min,0.00
2,OSL Mismatch Diff %,%,max,0.00
2,OSL Mismatch Diff %,%,sum,0.00
2,OSL Mismatch Diff %,%,p1,0.00
2,OSL Mismatch Diff %,%,p5,0.00
2,OSL Mismatch Diff %,%,p10,0.00
2,OSL Mismatch Diff %,%,p25,0.00
2,OSL Mismatch Diff %,%,p50,0.00
2,OSL Mismatch Diff %,%,p75,0.00
2,OSL Mismatch Diff %,%,p90,0.00
2,OSL Mismatch Diff %,%,p95,0.00
2,OSL Mismatch Diff %,%,p99,0.00
2,OSL Mismatch Diff %,%,std,0.00
2,Output Sequence Length,tokens,avg,68.14
2,Output Sequence Length,tokens,min,27.00
2,Output Sequence Length,tokens,max,189.00
2,Output Sequence Length,tokens,sum,477.00
2,Output Sequence Length,tokens,p1,27.66
2,Output Sequence Length,tokens,p5,30.30
2,Output Sequence Length,tokens,p10,33.60
2,Output Sequence Length,tokens,p25,44.00
2,Output Sequence Length,tokens,p50,54.00
2,Output Sequence Length,tokens,p75,59.50
2,Output Sequence Length,tokens,p90,112.80
2,Output Sequence Length,tokens,p95,150.90
2,Output Sequence Length,tokens,p99,181.38
2,Output Sequence Length,tokens,std,50.57
2,Output Token Count,tokens,avg,68.14
2,Output Token Count,tokens,min,27.00
2,Output Token Count,tokens,max,189.00
2,Output Token Count,tokens,sum,477.00
2,Output Token Count,tokens,p1,27.66
2,Output Token Count,tokens,p5,30.30
2,Output Token Count,tokens,p10,33.60
2,Output Token Count,tokens,p25,44.00
2,Output Token Count,tokens,p50,54.00
2,Output Token Count,tokens,p75,59.50
2,Output Token Count,tokens,p90,112.80
2,Output Token Count,tokens,p95,150.90
2,Output Token Count,tokens,p99,181.38
2,Output Token Count,tokens,std,50.57
2,Output Token Throughput,tokens/sec,avg,15.68
2,Output Token Throughput Per User,tokens/sec/user,avg,7.68
2,Output Token Throughput Per User,tokens/sec/user,min,7.52
