Timeslice,Metric,Unit,Stat,Value
7,HTTP Connection Reused,ratio,sum,12.00
7,HTTP Connection Reused,ratio,p1,1.00
7,HTTP Connection Reused,ratio,p5,1.00
7,HTTP Connection Reused,ratio,p10,1.00
7,HTTP Connection Reused,ratio,p25,1.00
7,HTTP Connection Reused,ratio,p50,1.00
7,HTTP Connection Reused,ratio,p75,1.00
7,HTTP Connection Reused,ratio,p90,1.00
7,HTTP Connection Reused,ratio,p95,1.00
7,HTTP Connection Reused,ratio,p99,1.00
7,HTTP Connection Reused,ratio,std,0.00
7,HTTP Data Received,KB,avg,31.15
7,HTTP Data Received,KB,min,31.05
7,HTTP Data Received,KB,max,31.23
7,HTTP Data Received,KB,sum,373.78
7,HTTP Data Received,KB,p1,31.05
7,HTTP Data Received,KB,p5,31.07
7,HTTP Data Received,KB,p10,31.10
7,HTTP Data Received,KB,p25,31.13
7,HTTP Data Received,KB,p50,31.14
7,HTTP Data Received,KB,p75,31.18
7,HTTP Data Received,KB,p90,31.20
7,HTTP Data Received,KB,p95,31.21
7,HTTP Data Received,KB,p99,31.23
7,HTTP Data Received,KB,std,0.05
7,HTTP Data Sent,KB,avg,0.25
7,HTTP Data Sent,KB,min,0.16
7,HTTP Data Sent,KB,max,0.43
7,HTTP Data Sent,KB,sum,2.97
7,HTTP Data Sent,KB,p1,0.16
7,HTTP Data Sent,KB,p5,0.17
7,HTTP Data Sent,KB,p10,0.17
7,HTTP Data Sent,KB,p25,0.18
7,HTTP Data Sent,KB,p50,0.20
7,HTTP Data Sent,KB,p75,0.34
7,HTTP Data Sent,KB,p90,0.37
7,HTTP Data Sent,KB,p95,0.40
7,HTTP Data Sent,KB,p99,0.42
7,HTTP Data Sent,KB,std,0.09
7,HTTP DNS Lookup,ms,avg,0.00
7,HTTP DNS Lookup,ms,min,0.00
7,HTTP DNS Lookup,ms,max,0.00
7,HTTP DNS Lookup,ms,sum,0.00
7,HTTP DNS Lookup,ms,p1,0.00
7,HTTP DNS Lookup,ms,p5,0.00
7,HTTP DNS Lookup,ms,p10,0.00
7,HTTP DNS Lookup,ms,p25,0.00
7,HTTP DNS Lookup,ms,p50,0.00
7,HTTP DNS Lookup,ms,p75,0.00
7,HTTP DNS Lookup,ms,p90,0.00
7,HTTP DNS Lookup,ms,p95,0.00
7,HTTP DNS Lookup,ms,p99,0.00
7,HTTP DNS Lookup,ms,std,0.00
7,HTTP Duration (excl. conn),ms,avg,15637.23
7,HTTP Duration (excl. conn),ms,min,15501.39
7,HTTP Duration (excl. conn),ms,max,15704.00
7,HTTP Duration (excl. conn),ms,sum,187646.77
7,HTTP Duration (excl. conn),ms,p1,15501.42
7,HTTP Duration (excl. conn),ms,p5,15501.56
7,HTTP Duration (excl. conn),ms,p10,15502.30
7,HTTP Duration (excl. conn),ms,p25,15507.65
7,HTTP Duration (excl. conn),ms,p50,15703.33
7,HTTP Duration (excl. conn),ms,p75,15703.50
7,HTTP Duration (excl. conn),ms,p90,15703.94
7,HTTP Duration (excl. conn),ms,p95,15703.98
7,HTTP Duration (excl. conn),ms,p99,15703.99
7,HTTP Duration (excl. conn),ms,std,93.81
7,HTTP Receiving,ms,avg,15245.93
7,HTTP Receiving,ms,min,15123.97
7,HTTP Receiving,ms,max,15327.50
7,HTTP Receiving,ms,sum,182951.17
7,HTTP Receiving,ms,p1,15124.01
7,HTTP Receiving,ms,p5,15124.14
7,HTTP Receiving,ms,p10,15126.00
7,HTTP Receiving,ms,p25,15141.58
7,HTTP Receiving,ms,p50,15294.14
7,HTTP Receiving,ms,p75,15294.19
7,HTTP Receiving,ms,p90,15324.10
7,HTTP Receiving,ms,p95,15327.46
7,HTTP Receiving,ms,p99,15327.50
7,HTTP Receiving,ms,std,80.98
7,HTTP Sending,ms,avg,0.29
7,HTTP Sending,ms,min,0.27
7,HTTP Sending,ms,max,0.31
7,HTTP Sending,ms,sum,3.50
7,HTTP Sending,ms,p1,0.27
7,HTTP Sending,ms,p5,0.27
7,HTTP Sending,ms,p10,0.28
7,HTTP Sending,ms,p25,0.28
7,HTTP Sending,ms,p50,0.29
7,HTTP Sending,ms,p75,0.30
7,HTTP Sending,ms,p90,0.30
7,HTTP Sending,ms,p95,0.31
7,HTTP Sending,ms,p99,0.31
7,HTTP Sending,ms,std,0.01
7,HTTP Total Time,ms,avg,15637.23
7,HTTP Total Time,ms,min,15501.39
7,HTTP Total Time,ms,max,15704.00
7,HTTP Total Time,ms,sum,187646.77
7,HTTP Total Time,ms,p1,15501.42
7,HTTP Total Time,ms,p5,15501.56
7,HTTP Total Time,ms,p10,15502.30
7,HTTP Total Time,ms,p25,15507.65
7,HTTP Total Time,ms,p50,15703.33
7,HTTP Total Time,ms,p75,15703.50
7,HTTP Total Time,ms,p90,15703.94
7,HTTP Total Time,ms,p95,15703.98
7,HTTP Total Time,ms,p99,15703.99
7,HTTP Total Time,ms,std,93.81
7,HTTP Waiting (TTFB),ms,avg,391.01
7,HTTP Waiting (TTFB),ms,min,365.77
7,HTTP Waiting (TTFB),ms,max,409.21
7,HTTP Waiting (TTFB),ms,sum,4692.10
7,HTTP Waiting (TTFB),ms,p1,365.77
7,HTTP Waiting (TTFB),ms,p5,365.77
7,HTTP Waiting (TTFB),ms,p10,366.82
7,HTTP Waiting (TTFB),ms,p25,376.23
7,HTTP Waiting (TTFB),ms,p50,392.96
7,HTTP Waiting (TTFB),ms,p75,408.95
7,HTTP Waiting (TTFB),ms,p90,409.02
7,HTTP Waiting (TTFB),ms,p95,409.11
7,HTTP Waiting (TTFB),ms,p99,409.19
7,HTTP Waiting (TTFB),ms,std,18.33
7,Inter Chunk Latency,ms,avg,120.05
7,Inter Chunk Latency,ms,min,116.55
7,Inter Chunk Latency,ms,max,154.05
7,Inter Chunk Latency,ms,sum,182951.08
7,Inter Chunk Latency,ms,p1,117.40
7,Inter Chunk Latency,ms,p5,118.05
7,Inter Chunk Latency,ms,p10,118.37
7,Inter Chunk Latency,ms,p25,119.09
7,Inter Chunk Latency,ms,p50,119.79
7,Inter Chunk Latency,ms,p75,120.43
7,Inter Chunk Latency,ms,p90,122.19
7,Inter Chunk Latency,ms,p95,123.94
7,Inter Chunk Latency,ms,p99,124.89
7,Inter Chunk Latency,ms,std,2.03
7,Inter Token Latency,ms,avg,120.05
7,Inter Token Latency,ms,min,119.09
7,Inter Token Latency,ms,max,120.69
7,Inter Token Latency,ms,sum,1440.56
7,Inter Token Latency,ms,p1,119.09
7,Inter Token Latency,ms,p5,119.09
7,Inter Token Latency,ms,p10,119.10
7,Inter Token Latency,ms,p25,119.22
7,Inter Token Latency,ms,p50,120.43
7,Inter Token Latency,ms,p75,120.43
7,Inter Token Latency,ms,p90,120.66
7,Inter Token Latency,ms,p95,120.69
7,Inter Token Latency,ms,p99,120.69
7,Inter Token Latency,ms,std,0.64
7,Output Sequence Length,tokens,avg,128.00
7,Output Sequence Length,tokens,min,128.00
7,Output Sequence Length,tokens,max,128.00
7,Output Sequence Length,tokens,sum,1536.00
7,Output Sequence Length,tokens,p1,128.00
7,Output Sequence Length,tokens,p5,128.00
7,Output Sequence Length,tokens,p10,128.00
7,Output Sequence Length,tokens,p25,128.00
7,Output Sequence Length,tokens,p50,128.00
7,Output Sequence Length,tokens,p75,128.00
7,Output Sequence Length,tokens,p90,128.00
7,Output Sequence Length,tokens,p95,128.00
7,Output Sequence Length,tokens,p99,128.00
7,Output Sequence Length,tokens,std,0.00
7,Output Token Count,tokens,avg,128.00
7,Output Token Count,tokens,min,128.00
7,Output Token Count,tokens,max,128.00
7,Output Token Count,tokens,sum,1536.00
7,Output Token Count,tokens,p1,128.00
7,Output Token Count,tokens,p5,128.00
7,Output Token Count,tokens,p10,128.00
7,Output Token Count,tokens,p25,128.00
7,Output Token Count,tokens,p50,128.00
7,Output Token Count,tokens,p75,128.00
7,Output Token Count,tokens,p90,128.00
7,Output Token Count,tokens,p95,128.00
7,Output Token Count,tokens,p99,128.00
7,Output Token Count,tokens,std,0.00
7,Output Token Throughput,tokens/sec,avg,48.84
7,Output Token Throughput Per User,tokens/sec/user,avg,8.33
7,Output Token Throughput Per User,tokens/sec/user,min,8.29
7,Output Token Throughput Per User,tokens/sec/user,max,8.40
7,Output Token Throughput Per User,tokens/sec/user,sum,99.96
7,Output Token Throughput Per User,tokens/sec/user,p1,8.29
7,Output Token Throughput Per User,tokens/sec/user,p5,8.29
7,Output Token Throughput Per User,tokens/sec/user,p10,8.29
7,Output Token Throughput Per User,tokens/sec/user,p25,8.30
7,Output Token Throughput Per User,tokens/sec/user,p50,8.30
7,Output Token Throughput Per User,tokens/sec/user,p75,8.39
7,Output Token Throughput Per User,tokens/sec/user,p90,8.40
7,Output Token Throughput Per User,tokens/sec/user,p95,8.40
7,Output Token Throughput Per User,tokens/sec/user,p99,8.40
7,Output Token Throughput Per User,tokens/sec/user,std,0.04
7,Request Count,requests,avg,12.00
7,Request Latency,ms,avg,15637.36
7,Request Latency,ms,min,15501.52
7,Request Latency,ms,max,15704.13
7,Request Latency,ms,sum,187648.36
7,Request Latency,ms,p1,15501.56
7,Request Latency,ms,p5,15501.70
7,Request Latency,ms,p10,15502.43
7,Request Latency,ms,p25,15507.74
7,Request Latency,ms,p50,15703.47
7,Request Latency,ms,p75,15703.66
7,Request Latency,ms,p90,15704.07
7,Request Latency,ms,p95,15704.11
7,Request Latency,ms,p99,15704.12
7,Request Latency,ms,std,93.82
7,Request Throughput,requests/sec,avg,0.38
7,Time to First Output Token,ms,avg,391.44
7,Time to First Output Token,ms,min,366.18
7,Time to First Output Token,ms,max,409.62
7,Time to First Output Token,ms,sum,4697.28
7,Time to First Output Token,ms,p1,366.18
7,Time to First Output Token,ms,p5,366.18
7,Time to First Output Token,ms,p10,367.23
7,Time to First Output Token,ms,p25,376.67
7,Time to First Output Token,ms,p50,393.39
7,Time to First Output Token,ms,p75,409.39
7,Time to First Output Token,ms,p90,409.49
7,Time to First Output Token,ms,p95,409.55
7,Time to First Output Token,ms,p99,409.61
7,Time to First Output Token,ms,std,18.34
7,Time to First Token,ms,avg,391.44
7,Time to First Token,ms,min,366.18
7,Time to First Token,ms,max,409.62
7,Time to First Token,ms,sum,4697.28
7,Time to First Token,ms,p1,366.18
7,Time to First Token,ms,p5,366.18
7,Time to First Token,ms,p10,367.23
7,Time to First Token,ms,p25,376.67
7,Time to First Token,ms,p50,393.39
7,Time to First Token,ms,p75,409.39
7,Time to First Token,ms,p90,409.49
7,Time to First Token,ms,p95,409.55
7,Time to First Token,ms,p99,409.61
7,Time to First Token,ms,std,18.34
7,Time to Second Token,ms,avg,122.82
7,Time to Second Token,ms,min,120.34
7,Time to Second Token,ms,max,124.96
7,Time to Second Token,ms,sum,1473.80
7,Time to Second Token,ms,p1,120.34
7,Time to Second Token,ms,p5,120.35
7,Time to Second Token,ms,p10,120.36
7,Time to Second Token,ms,p25,120.39
7,Time to Second Token,ms,p50,123.16
7,Time to Second Token,ms,p75,124.89
7,Time to Second Token,ms,p90,124.91
7,Time to Second Token,ms,p95,124.93
7,Time to Second Token,ms,p99,124.95
7,Time to Second Token,ms,std,2.11
7,Total Output Sequence Length,tokens,avg,1536.00
7,Total Output Tokens,tokens,avg,1536.00
