Timeslice,Metric,Unit,Stat,Value
1,HTTP Sending,ms,p25,3.39
1,HTTP Sending,ms,p50,3.51
1,HTTP Sending,ms,p75,3.77
1,HTTP Sending,ms,p90,3.84
1,HTTP Sending,ms,p95,4.00
1,HTTP Sending,ms,p99,4.12
1,HTTP Sending,ms,std,0.42
1,HTTP Total Time,ms,avg,10712.74
1,HTTP Total Time,ms,min,3753.95
1,HTTP Total Time,ms,max,55382.09
1,HTTP Total Time,ms,sum,96414.67
1,HTTP Total Time,ms,p1,3778.44
1,HTTP Total Time,ms,p5,3876.41
1,HTTP Total Time,ms,p10,3998.86
1,HTTP Total Time,ms,p25,5011.00
1,HTTP Total Time,ms,p50,5257.73
1,HTTP Total Time,ms,p75,5645.68
1,HTTP Total Time,ms,p90,16561.59
1,HTTP Total Time,ms,p95,35971.84
1,HTTP Total Time,ms,p99,51500.04
1,HTTP Total Time,ms,std,15815.55
1,HTTP Waiting (TTFB),ms,avg,422.69
1,HTTP Waiting (TTFB),ms,min,273.38
1,HTTP Waiting (TTFB),ms,max,540.98
1,HTTP Waiting (TTFB),ms,sum,3804.24
1,HTTP Waiting (TTFB),ms,p1,277.64
1,HTTP Waiting (TTFB),ms,p5,294.69
1,HTTP Waiting (TTFB),ms,p10,316.01
1,HTTP Waiting (TTFB),ms,p25,411.79
1,HTTP Waiting (TTFB),ms,p50,420.08
1,HTTP Waiting (TTFB),ms,p75,439.18
1,HTTP Waiting (TTFB),ms,p90,540.92
1,HTTP Waiting (TTFB),ms,p95,540.95
1,HTTP Waiting (TTFB),ms,p99,540.97
1,HTTP Waiting (TTFB),ms,std,81.83
1,Input Sequence Length,tokens,avg,320.22
1,Input Sequence Length,tokens,min,41.00
1,Input Sequence Length,tokens,max,402.00
1,Input Sequence Length,tokens,sum,2882.00
1,Input Sequence Length,tokens,p1,44.52
1,Input Sequence Length,tokens,p5,58.60
1,Input Sequence Length,tokens,p10,76.20
1,Input Sequence Length,tokens,p25,371.00
1,Input Sequence Length,tokens,p50,394.00
1,Input Sequence Length,tokens,p75,398.00
1,Input Sequence Length,tokens,p90,400.40
1,Input Sequence Length,tokens,p95,401.20
1,Input Sequence Length,tokens,p99,401.84
1,Input Sequence Length,tokens,std,138.14
1,Inter Chunk Latency,ms,avg,127.31
1,Inter Chunk Latency,ms,min,116.50
1,Inter Chunk Latency,ms,max,736.28
1,Inter Chunk Latency,ms,sum,92553.31
1,Inter Chunk Latency,ms,p1,117.45
1,Inter Chunk Latency,ms,p5,118.09
1,Inter Chunk Latency,ms,p10,118.62
1,Inter Chunk Latency,ms,p25,119.47
1,Inter Chunk Latency,ms,p50,121.26
1,Inter Chunk Latency,ms,p75,122.77
1,Inter Chunk Latency,ms,p90,125.20
1,Inter Chunk Latency,ms,p95,188.39
1,Inter Chunk Latency,ms,p99,193.12
1,Inter Chunk Latency,ms,std,30.63
1,Inter Token Latency,ms,avg,124.63
1,Inter Token Latency,ms,min,122.54
1,Inter Token Latency,ms,max,129.65
1,Inter Token Latency,ms,sum,1121.71
1,Inter Token Latency,ms,p1,122.60
1,Inter Token Latency,ms,p5,122.87
1,Inter Token Latency,ms,p10,123.20
1,Inter Token Latency,ms,p25,123.39
1,Inter Token Latency,ms,p50,123.98
1,Inter Token Latency,ms,p75,125.18
1,Inter Token Latency,ms,p90,126.28
1,Inter Token Latency,ms,p95,127.97
1,Inter Token Latency,ms,p99,129.32
1,Inter Token Latency,ms,std,1.97
1,OSL Mismatch Count,requests,avg,0.00
1,OSL Mismatch Diff %,%,avg,0.00
1,OSL Mismatch Diff %,%,min,0.00
1,OSL Mismatch Diff %,%,max,0.00
1,OSL Mismatch Diff %,%,sum,0.00
1,OSL Mismatch Diff %,%,p1,0.00
1,OSL Mismatch Diff %,%,p5,0.00
1,OSL Mismatch Diff %,%,p10,0.00
1,OSL Mismatch Diff %,%,p25,0.00
1,OSL Mismatch Diff %,%,p50,0.00
1,OSL Mismatch Diff %,%,p75,0.00
1,OSL Mismatch Diff %,%,p90,0.00
1,OSL Mismatch Diff %,%,p95,0.00
1,OSL Mismatch Diff %,%,p99,0.00
1,OSL Mismatch Diff %,%,std,0.00
1,Output Sequence Length,tokens,avg,81.78
1,Output Sequence Length,tokens,min,28.00
1,Output Sequence Length,tokens,max,426.00
1,Output Sequence Length,tokens,sum,736.00
1,Output Sequence Length,tokens,p1,28.08
1,Output Sequence Length,tokens,p5,28.40
1,Output Sequence Length,tokens,p10,28.80
1,Output Sequence Length,tokens,p25,37.00
1,Output Sequence Length,tokens,p50,40.00
1,Output Sequence Length,tokens,p75,43.00
1,Output Sequence Length,tokens,p90,127.60
1,Output Sequence Length,tokens,p95,276.80
1,Output Sequence Length,tokens,p99,396.16
1,Output Sequence Length,tokens,std,121.90
1,Output Token Count,tokens,avg,81.78
1,Output Token Count,tokens,min,28.00
1,Output Token Count,tokens,max,426.00
1,Output Token Count,tokens,sum,736.00
1,Output Token Count,tokens,p1,28.08
1,Output Token Count,tokens,p5,28.40
1,Output Token Count,tokens,p10,28.80
1,Output Token Count,tokens,p25,37.00
1,Output Token Count,tokens,p50,40.00
1,Output Token Count,tokens,p75,43.00
1,Output Token Count,tokens,p90,127.60
1,Output Token Count,tokens,p95,276.80
1,Output Token Count,tokens,p99,396.16
1,Output Token Count,tokens,std,121.90
1,Output Token Throughput,tokens/sec,avg,11.61
1,Output Token Throughput Per User,tokens/sec/user,avg,8.03
1,Output Token Throughput Per User,tokens/sec/user,min,7.71
1,Output Token Throughput Per User,tokens/sec/user,max,8.16
1,Output Token Throughput Per User,tokens/sec/user,sum,72.23
1,Output Token Throughput Per User,tokens/sec/user,p1,7.73
1,Output Token Throughput Per User,tokens/sec/user,p5,7.82
1,Output Token Throughput Per User,tokens/sec/user,p10,7.92
1,Output Token Throughput Per User,tokens/sec/user,p25,7.99
1,Output Token Throughput Per User,tokens/sec/user,p50,8.07
1,Output Token Throughput Per User,tokens/sec/user,p75,8.10
1,Output Token Throughput Per User,tokens/sec/user,p90,8.12
1,Output Token Throughput Per User,tokens/sec/user,p95,8.14
1,Output Token Throughput Per User,tokens/sec/user,p99,8.16
1,Output Token Throughput Per User,tokens/sec/user,std,0.12
1,Prefill Throughput Per User,tokens/sec/user,avg,750.76
1,Prefill Throughput Per User,tokens/sec/user,min,92.54
1,Prefill Throughput Per User,tokens/sec/user,max,1189.23
1,Prefill Throughput Per User,tokens/sec/user,sum,6756.81
1,Prefill Throughput Per User,tokens/sec/user,p1,109.67
1,Prefill Throughput Per User,tokens/sec/user,p5,178.21
1,Prefill Throughput Per User,tokens/sec/user,p10,263.88
1,Prefill Throughput Per User,tokens/sec/user,p25,680.58
1,Prefill Throughput Per User,tokens/sec/user,p50,902.74
1,Prefill Throughput Per User,tokens/sec/user,p75,957.06
1,Prefill Throughput Per User,tokens/sec/user,p90,1010.90
1,Prefill Throughput Per User,tokens/sec/user,p95,1100.06
1,Prefill Throughput Per User,tokens/sec/user,p99,1171.39
1,Prefill Throughput Per User,tokens/sec/user,std,329.30
1,Request Count,requests,avg,9.00
1,Request Latency,ms,avg,10710.32
1,Request Latency,ms,min,3751.57
1,Request Latency,ms,max,55379.65
1,Request Latency,ms,sum,96392.90
1,Request Latency,ms,p1,3776.04
1,Request Latency,ms,p5,3873.93
1,Request Latency,ms,p10,3996.29
1,Request Latency,ms,p25,5008.35
1,Request Latency,ms,p50,5255.36
1,Request Latency,ms,p75,5643.85
1,Request Latency,ms,p90,16559.29
1,Request Latency,ms,p95,35969.47
1,Request Latency,ms,p99,51497.61
1,Request Latency,ms,std,15815.55
1,Request Throughput,requests/sec,avg,0.14
1,Time to First Output Token,ms,avg,426.62
1,Time to First Output Token,ms,min,277.13
1,Time to First Output Token,ms,max,545.15
1,Time to First Output Token,ms,sum,3839.60
1,Time to First Output Token,ms,p1,281.47
1,Time to First Output Token,ms,p5,298.80
1,Time to First Output Token,ms,p10,320.47
1,Time to First Output Token,ms,p25,414.81
1,Time to First Output Token,ms,p50,423.90
1,Time to First Output Token,ms,p75,443.10
1,Time to First Output Token,ms,p90,545.13
1,Time to First Output Token,ms,p95,545.14
1,Time to First Output Token,ms,p99,545.15
1,Time to First Output Token,ms,std,81.87
1,Time to First Token,ms,avg,426.62
1,Time to First Token,ms,min,277.13
1,Time to First Token,ms,max,545.15
1,Time to First Token,ms,sum,3839.60
1,Time to First Token,ms,p1,281.47
1,Time to First Token,ms,p5,298.80
1,Time to First Token,ms,p10,320.47
1,Time to First Token,ms,p25,414.81
1,Time to First Token,ms,p50,423.90
1,Time to First Token,ms,p75,443.10
1,Time to First Token,ms,p90,545.13
1,Time to First Token,ms,p95,545.14
1,Time to First Token,ms,p99,545.15
1,Time to First Token,ms,std,81.87
1,Time to Second Token,ms,avg,121.58
1,Time to Second Token,ms,min,119.73
1,Time to Second Token,ms,max,122.67
1,Time to Second Token,ms,sum,1094.18
1,Time to Second Token,ms,p1,119.79
1,Time to Second Token,ms,p5,120.03
1,Time to Second Token,ms,p10,120.33
1,Time to Second Token,ms,p25,120.96
1,Time to Second Token,ms,p50,121.49
1,Time to Second Token,ms,p75,122.58
1,Time to Second Token,ms,p90,122.65
1,Time to Second Token,ms,p95,122.66
1,Time to Second Token,ms,p99,122.67
1,Time to Second Token,ms,std,0.99
1,Total Input Sequence Length,tokens,avg,2882.00
1,Total Output Sequence Length,tokens,avg,736.00
1,Total Output Tokens,tokens,avg,736.00
1,Total Token Throughput,tokens/sec,avg,57.08
1,Total Usage Completion Tokens,tokens,avg,736.00
1,Total Usage Prompt Tokens,tokens,avg,2882.00
1,Total Usage Total Tokens,tokens,avg,3618.00
1,Usage Completion Tokens,tokens,avg,81.78
1,Usage Completion Tokens,tokens,min,28.00
1,Usage Completion Tokens,tokens,max,426.00
1,Usage Completion Tokens,tokens,sum,736.00
1,Usage Completion Tokens,tokens,p1,28.08
1,Usage Completion Tokens,tokens,p5,28.40
1,Usage Completion Tokens,tokens,p10,28.80
1,Usage Completion Tokens,tokens,p25,37.00
1,Usage Completion Tokens,tokens,p50,40.00
1,Usage Completion Tokens,tokens,p75,43.00
1,Usage Completion Tokens,tokens,p90,127.60
1,Usage Completion Tokens,tokens,p95,276.80
1,Usage Completion Tokens,tokens,p99,396.16
1,Usage Completion Tokens,tokens,std,121.90
1,Usage Prompt Tokens,tokens,avg,320.22
1,Usage Prompt Tokens,tokens,min,41.00
1,Usage Prompt Tokens,tokens,max,402.00
1,Usage Prompt Tokens,tokens,sum,2882.00
1,Usage Prompt Tokens,tokens,p1,44.52
1,Usage Prompt Tokens,tokens,p5,58.60
1,Usage Prompt Tokens,tokens,p10,76.20
1,Usage Prompt Tokens,tokens,p25,371.00
1,Usage Prompt Tokens,tokens,p50,394.00
1,Usage Prompt Tokens,tokens,p75,398.00
1,Usage Prompt Tokens,tokens,p90,400.40
1,Usage Prompt Tokens,tokens,p95,401.20
1,Usage Prompt Tokens,tokens,p99,401.84
1,Usage Prompt Tokens,tokens,std,138.14
1,Usage Total Tokens,tokens,avg,402.00
1,Usage Total Tokens,tokens,min,69.00
1,Usage Total Tokens,tokens,max,511.00
1,Usage Total Tokens,tokens,sum,3618.00
1,Usage Total Tokens,tokens,p1,95.48
1,Usage Total Tokens,tokens,p5,201.40
1,Usage Total Tokens,tokens,p10,333.80
1,Usage Total Tokens,tokens,p25,431.00
1,Usage Total Tokens,tokens,p50,440.00
1,Usage Total Tokens,tokens,p75,443.00
1,Usage Total Tokens,tokens,p90,463.00
1,Usage Total Tokens,tokens,p95,487.00
1,Usage Total Tokens,tokens,p99,506.20
1,Usage Total Tokens,tokens,std,120.90
2,Benchmark Duration,sec,avg,32.23
2,E2E Output Token Throughput,tokens/sec/user,avg,7.39
2,E2E Output Token Throughput,tokens/sec/user,min,7.13
2,E2E Output Token Throughput,tokens/sec/user,max,7.50
2,E2E Output Token Throughput,tokens/sec/user,sum,51.70
2,E2E Output Token Throughput,tokens/sec/user,p1,7.14
2,E2E Output Token Throughput,tokens/sec/user,p5,7.18
2,E2E Output Token Throughput,tokens/sec/user,p10,7.22
2,E2E Output Token Throughput,tokens/sec/user,p25,7.30
2,E2E Output Token Throughput,tokens/sec/user,p50,7.47
2,E2E Output Token Throughput,tokens/sec/user,p75,7.49
2,E2E Output Token Throughput,tokens/sec/user,p90,7.50
2,E2E Output Token Throughput,tokens/sec/user,p95,7.50
2,E2E Output Token Throughput,tokens/sec/user,p99,7.50
2,E2E Output Token Throughput,tokens/sec/user,std,0.13
2,HTTP Blocked,ms,avg,0.00
2,HTTP Blocked,ms,min,0.00
2,HTTP Blocked,ms,max,0.00
2,HTTP Blocked,ms,sum,0.00
2,HTTP Blocked,ms,p1,0.00
2,HTTP Blocked,ms,p5,0.00
2,HTTP Blocked,ms,p10,0.00
2,HTTP Blocked,ms,p25,0.00
2,HTTP Blocked,ms,p50,0.00
2,HTTP Blocked,ms,p75,0.00
2,HTTP Blocked,ms,p90,0.00
2,HTTP Blocked,ms,p95,0.00
2,HTTP Blocked,ms,p99,0.00
2,HTTP Blocked,ms,std,0.00
2,HTTP Chunks Received,count,avg,68.14
2,HTTP Chunks Received,count,min,27.00
2,HTTP Chunks Received,count,max,189.00
2,HTTP Chunks Received,count,sum,477.00
2,HTTP Chunks Received,count,p1,27.66
2,HTTP Chunks Received,count,p5,30.30
2,HTTP Chunks Received,count,p10,33.60
2,HTTP Chunks Received,count,p25,44.00
2,HTTP Chunks Received,count,p50,54.00
2,HTTP Chunks Received,count,p75,59.50
2,HTTP Chunks Received,count,p90,112.80
2,HTTP Chunks Received,count,p95,150.90
2,HTTP Chunks Received,count,p99,181.38
2,HTTP Chunks Received,count,std,50.57
2,HTTP Chunks Sent,count,avg,1.00
2,HTTP Chunks Sent,count,min,1.00
2,HTTP Chunks Sent,count,max,1.00
2,HTTP Chunks Sent,count,sum,7.00
2,HTTP Chunks Sent,count,p1,1.00
2,HTTP Chunks Sent,count,p5,1.00
2,HTTP Chunks Sent,count,p10,1.00
2,HTTP Chunks Sent,count,p25,1.00
2,HTTP Chunks Sent,count,p50,1.00
2,HTTP Chunks Sent,count,p75,1.00
2,HTTP Chunks Sent,count,p90,1.00
2,HTTP Chunks Sent,count,p95,1.00
2,HTTP Chunks Sent,count,p99,1.00
2,HTTP Chunks Sent,count,std,0.00
2,HTTP Connecting,ms,avg,1.17
2,HTTP Connecting,ms,min,0.92
2,HTTP Connecting,ms,max,1.34
2,HTTP Connecting,ms,sum,8.16
2,HTTP Connecting,ms,p1,0.92
2,HTTP Connecting,ms,p5,0.93
2,HTTP Connecting,ms,p10,0.95
2,HTTP Connecting,ms,p25,1.01
2,HTTP Connecting,ms,p50,1.25
2,HTTP Connecting,ms,p75,1.32
2,HTTP Connecting,ms,p90,1.33
2,HTTP Connecting,ms,p95,1.34
2,HTTP Connecting,ms,p99,1.34
2,HTTP Connecting,ms,std,0.17
2,HTTP Connection Overhead,ms,avg,1.17
2,HTTP Connection Overhead,ms,min,0.92
2,HTTP Connection Overhead,ms,max,1.34
2,HTTP Connection Overhead,ms,sum,8.16
2,HTTP Connection Overhead,ms,p1,0.92
2,HTTP Connection Overhead,ms,p5,0.93
2,HTTP Connection Overhead,ms,p10,0.95
2,HTTP Connection Overhead,ms,p25,1.01
2,HTTP Connection Overhead,ms,p50,1.25
2,HTTP Connection Overhead,ms,p75,1.32
2,HTTP Connection Overhead,ms,p90,1.33
2,HTTP Connection Overhead,ms,p95,1.34
2,HTTP Connection Overhead,ms,p99,1.34
2,HTTP Connection Overhead,ms,std,0.17
2,HTTP Connection Reused,ratio,avg,0.00
2,HTTP Connection Reused,ratio,min,0.00
2,HTTP Connection Reused,ratio,max,0.00
2,HTTP Connection Reused,ratio,sum,0.00
2,HTTP Connection Reused,ratio,p1,0.00
2,HTTP Connection Reused,ratio,p5,0.00
2,HTTP Connection Reused,ratio,p10,0.00
2,HTTP Connection Reused,ratio,p25,0.00
2,HTTP Connection Reused,ratio,p50,0.00
2,HTTP Connection Reused,ratio,p75,0.00
2,HTTP Connection Reused,ratio,p90,0.00
2,HTTP Connection Reused,ratio,p95,0.00
2,HTTP Connection Reused,ratio,p99,0.00
2,HTTP Connection Reused,ratio,std,0.00
2,HTTP Data Received,KB,avg,16.91
2,HTTP Data Received,KB,min,7.02
2,HTTP Data Received,KB,max,45.95
2,HTTP Data Received,KB,sum,118.36
2,HTTP Data Received,KB,p1,7.18
2,HTTP Data Received,KB,p5,7.81
2,HTTP Data Received,KB,p10,8.61
2,HTTP Data Received,KB,p25,11.10
2,HTTP Data Received,KB,p50,13.51
2,HTTP Data Received,KB,p75,14.84
2,HTTP Data Received,KB,p90,27.64
2,HTTP Data Received,KB,p95,36.80
2,HTTP Data Received,KB,p99,44.12
2,HTTP Data Received,KB,std,12.15
2,HTTP Data Sent,KB,avg,2.09
2,HTTP Data Sent,KB,min,1.74
2,HTTP Data Sent,KB,max,3.64
2,HTTP Data Sent,KB,sum,14.61
2,HTTP Data Sent,KB,p1,1.74
2,HTTP Data Sent,KB,p5,1.75
2,HTTP Data Sent,KB,p10,1.77
2,HTTP Data Sent,KB,p25,1.80
2,HTTP Data Sent,KB,p50,1.83
2,HTTP Data Sent,KB,p75,1.90
2,HTTP Data Sent,KB,p90,2.61
2,HTTP Data Sent,KB,p95,3.12
2,HTTP Data Sent,KB,p99,3.54
2,HTTP Data Sent,KB,std,0.64
2,HTTP DNS Lookup,ms,avg,0.00
2,HTTP DNS Lookup,ms,min,0.00
2,HTTP DNS Lookup,ms,max,0.00
2,HTTP DNS Lookup,ms,sum,0.00
2,HTTP DNS Lookup,ms,p1,0.00
2,HTTP DNS Lookup,ms,p5,0.00
2,HTTP DNS Lookup,ms,p10,0.00
2,HTTP DNS Lookup,ms,p25,0.00
2,HTTP DNS Lookup,ms,p50,0.00
2,HTTP DNS Lookup,ms,p75,0.00
2,HTTP DNS Lookup,ms,p90,0.00
2,HTTP DNS Lookup,ms,p95,0.00
2,HTTP DNS Lookup,ms,p99,0.00
2,HTTP DNS Lookup,ms,std,0.00
2,HTTP Duration (excl. conn),ms,avg,9173.34
2,HTTP Duration (excl. conn),ms,min,3784.30
2,HTTP Duration (excl. conn),ms,max,25226.15
2,HTTP Duration (excl. conn),ms,sum,64213.35
2,HTTP Duration (excl. conn),ms,p1,3861.36
2,HTTP Duration (excl. conn),ms,p5,4169.62
2,HTTP Duration (excl. conn),ms,p10,4554.94
2,HTTP Duration (excl. conn),ms,p25,5945.64
2,HTTP Duration (excl. conn),ms,p50,7417.64
2,HTTP Duration (excl. conn),ms,p75,7946.99
2,HTTP Duration (excl. conn),ms,p90,15050.35
2,HTTP Duration (excl. conn),ms,p95,20138.25
2,HTTP Duration (excl. conn),ms,p99,24208.57
2,HTTP Duration (excl. conn),ms,std,6712.50
2,HTTP Receiving,ms,avg,8747.55
2,HTTP Receiving,ms,min,3366.30
2,HTTP Receiving,ms,max,24689.97
2,HTTP Receiving,ms,sum,61232.88
2,HTTP Receiving,ms,p1,3443.69
2,HTTP Receiving,ms,p5,3753.24
2,HTTP Receiving,ms,p10,4140.18
2,HTTP Receiving,ms,p25,5538.90
2,HTTP Receiving,ms,p50,6989.48
2,HTTP Receiving,ms,p75,7554.67
2,HTTP Receiving,ms,p90,14570.93
2,HTTP Receiving,ms,p95,19630.45
2,HTTP Receiving,ms,p99,23678.07
2,HTTP Receiving,ms,std,6669.24
2,HTTP Sending,ms,avg,1.64
2,HTTP Sending,ms,min,1.35
2,HTTP Sending,ms,max,1.88
2,HTTP Sending,ms,sum,11.46
2,HTTP Sending,ms,p1,1.36
2,HTTP Sending,ms,p5,1.38
2,HTTP Sending,ms,p10,1.41
2,HTTP Sending,ms,p25,1.47
2,HTTP Sending,ms,p50,1.67
2,HTTP Sending,ms,p75,1.81
2,HTTP Sending,ms,p90,1.88
2,HTTP Sending,ms,p95,1.88
2,HTTP Sending,ms,p99,1.88
2,HTTP Sending,ms,std,0.19
2,HTTP Total Time,ms,avg,9174.50
2,HTTP Total Time,ms,min,3785.62
2,HTTP Total Time,ms,max,25227.46
2,HTTP Total Time,ms,sum,64221.51
2,HTTP Total Time,ms,p1,3862.67
2,HTTP Total Time,ms,p5,4170.84
2,HTTP Total Time,ms,p10,4556.05
2,HTTP Total Time,ms,p25,5946.74
2,HTTP Total Time,ms,p50,7418.70
2,HTTP Total Time,ms,p75,7948.12
2,HTTP Total Time,ms,p90,15051.43
2,HTTP Total Time,ms,p95,20139.44
2,HTTP Total Time,ms,p99,24209.85
2,HTTP Total Time,ms,std,6712.54
2,HTTP Waiting (TTFB),ms,avg,424.14
2,HTTP Waiting (TTFB),ms,min,341.18
2,HTTP Waiting (TTFB),ms,max,534.44
2,HTTP Waiting (TTFB),ms,sum,2969.01
2,HTTP Waiting (TTFB),ms,p1,344.66
2,HTTP Waiting (TTFB),ms,p5,358.59
2,HTTP Waiting (TTFB),ms,p10,376.00
2,HTTP Waiting (TTFB),ms,p25,405.23
2,HTTP Waiting (TTFB),ms,p50,416.12
2,HTTP Waiting (TTFB),ms,p75,433.40
2,HTTP Waiting (TTFB),ms,p90,477.86
2,HTTP Waiting (TTFB),ms,p95,506.15
2,HTTP Waiting (TTFB),ms,p99,528.78
2,HTTP Waiting (TTFB),ms,std,53.67
2,Input Sequence Length,tokens,avg,460.71
2,Input Sequence Length,tokens,min,391.00
2,Input Sequence Length,tokens,max,839.00
2,Input Sequence Length,tokens,sum,3225.00
2,Input Sequence Length,tokens,p1,391.30
2,Input Sequence Length,tokens,p5,392.50
2,Input Sequence Length,tokens,p10,394.00
2,Input Sequence Length,tokens,p25,396.50
2,Input Sequence Length,tokens,p50,398.00
2,Input Sequence Length,tokens,p75,402.00
2,Input Sequence Length,tokens,p90,578.60
2,Input Sequence Length,tokens,p95,708.80
2,Input Sequence Length,tokens,p99,812.96
2,Input Sequence Length,tokens,std,154.48
2,Inter Chunk Latency,ms,avg,130.28
2,Inter Chunk Latency,ms,min,116.93
2,Inter Chunk Latency,ms,max,736.31
2,Inter Chunk Latency,ms,sum,61232.88
2,Inter Chunk Latency,ms,p1,117.77
2,Inter Chunk Latency,ms,p5,118.99
2,Inter Chunk Latency,ms,p10,119.42
2,Inter Chunk Latency,ms,p25,120.27
2,Inter Chunk Latency,ms,p50,121.51
2,Inter Chunk Latency,ms,p75,123.09
2,Inter Chunk Latency,ms,p90,125.97
2,Inter Chunk Latency,ms,p95,188.18
2,Inter Chunk Latency,ms,p99,338.49
2,Inter Chunk Latency,ms,std,39.85
2,Inter Token Latency,ms,avg,129.70
2,Inter Token Latency,ms,min,125.84
2,Inter Token Latency,ms,max,131.88
2,Inter Token Latency,ms,sum,907.93
2,Inter Token Latency,ms,p1,125.99
2,Inter Token Latency,ms,p5,126.57
2,Inter Token Latency,ms,p10,127.30
2,Inter Token Latency,ms,p25,128.88
2,Inter Token Latency,ms,p50,130.08
2,Inter Token Latency,ms,p75,131.19
2,Inter Token Latency,ms,p90,131.55
2,Inter Token Latency,ms,p95,131.71
2,Inter Token Latency,ms,p99,131.84
2,Inter Token Latency,ms,std,1.94
2,OSL Mismatch Count,requests,avg,0.00
2,OSL Mismatch Diff %,%,avg,0.00
2,OSL Mismatch Diff %,%,min,0.00
2,OSL Mismatch Diff %,%,max,0.00
2,OSL Mismatch Diff %,%,sum,0.00
2,OSL Mismatch Diff %,%,p1,0.00
2,OSL Mismatch Diff %,%,p5,0.00
2,OSL Mismatch Diff %,%,p10,0.00
2,OSL Mismatch Diff %,%,p25,0.00
2,OSL Mismatch Diff %,%,p50,0.00
2,OSL Mismatch Diff %,%,p75,0.00
2,OSL Mismatch Diff %,%,p90,0.00
2,OSL Mismatch Diff %,%,p95,0.00
2,OSL Mismatch Diff %,%,p99,0.00
2,OSL Mismatch Diff %,%,std,0.00
2,Output Sequence Length,tokens,avg,68.14
2,Output Sequence Length,tokens,min,27.00
2,Output Sequence Length,tokens,max,189.00
2,Output Sequence Length,tokens,sum,477.00
2,Output Sequence Length,tokens,p1,27.66
2,Output Sequence Length,tokens,p5,30.30
2,Output Sequence Length,tokens,p10,33.60
2,Output Sequence Length,tokens,p25,44.00
2,Output Sequence Length,tokens,p50,54.00
2,Output Sequence Length,tokens,p75,59.50
2,Output Sequence Length,tokens,p90,112.80
2,Output Sequence Length,tokens,p95,150.90
2,Output Sequence Length,tokens,p99,181.38
2,Output Sequence Length,tokens,std,50.57
2,Output Token Count,tokens,avg,68.14
2,Output Token Count,tokens,min,27.00
2,Output Token Count,tokens,max,189.00
2,Output Token Count,tokens,sum,477.00
2,Output Token Count,tokens,p1,27.66
2,Output Token Count,tokens,p5,30.30
2,Output Token Count,tokens,p10,33.60
2,Output Token Count,tokens,p25,44.00
2,Output Token Count,tokens,p50,54.00
2,Output Token Count,tokens,p75,59.50
2,Output Token Count,tokens,p90,112.80
2,Output Token Count,tokens,p95,150.90
2,Output Token Count,tokens,p99,181.38
2,Output Token Count,tokens,std,50.57
2,Output Token Throughput,tokens/sec,avg,14.80
2,Output Token Throughput Per User,tokens/sec/user,avg,7.71
2,Output Token Throughput Per User,tokens/sec/user,min,7.58
