# format=GOCUPTI_RUNTIME01 observer=cupti-runtime-api activity_clock=CUPTI_TIMESTAMP_NS max_records=65536
start_ns	end_ns	process	thread	correlation	cbid	return_value
1786718932731493643	1786718932731493707	385	4095393824	500	10	0
1786718932731494027	1786718932731494091	385	4095393824	501	17	0
1786718932731596186	1786718932731596282	385	4095393824	502	17	0
1786718932731596730	1786718932731596874	385	4095393824	503	16	0
1786718932731597978	1786718932731598042	385	4095393824	504	17	0
1786718932731598170	1786718932731598250	385	4095393824	505	17	0
1786718932731598634	1786718932731598698	385	4095393824	506	17	0
1786718932731601034	1786718932731601114	385	4095393824	507	17	0
1786718932731601418	1786718932731601498	385	4095393824	508	17	0
1786718932731601738	1786718932731601818	385	4095393824	509	17	0
1786718932731602234	1786718932731602298	385	4095393824	510	17	0
1786718932731602666	1786718932731602746	385	4095393824	511	10	0
1786718932731606090	1786718932731606218	385	4095393824	512	17	0
1786718932731606346	1786718932731606442	385	4095393824	513	200	0
1786718932731611082	1786718932731611146	385	4095393824	515	17	0
1786718932731613754	1786718932731613834	385	4095393824	516	17	0
1786718932731613962	1786718932731614026	385	4095393824	517	17	0
1786718932731614442	1786718932731614506	385	4095393824	518	17	0
1786718932731627994	1786718932731628074	385	4095393824	520	17	0
1786718932731628186	1786718932731628266	385	4095393824	521	17	0
1786718932731628762	1786718932731628826	385	4095393824	522	17	0
1786718932731630506	1786718932731630586	385	4095393824	523	17	0
1786718932731630826	1786718932731630890	385	4095393824	524	17	0
1786718932731631050	1786718932731631114	385	4095393824	525	17	0
1786718932731631434	1786718932731631498	385	4095393824	526	17	0
1786718932731631786	1786718932731631866	385	4095393824	527	10	0
1786718932731640218	1786718932731640298	385	4095393824	529	17	0
1786718932731641146	1786718932731641226	385	4095393824	530	17	0
1786718932731641338	1786718932731641402	385	4095393824	531	17	0
1786718932731641802	1786718932731641882	385	4095393824	532	17	0
1786718932731653306	1786718932731653402	385	4095393824	534	17	0
1786718932731653514	1786718932731653578	385	4095393824	535	17	0
1786718932731653946	1786718932731654026	385	4095393824	536	17	0
1786718932731655898	1786718932731655962	385	4095393824	537	17	0
1786718932731656186	1786718932731656250	385	4095393824	538	17	0
1786718932731656410	1786718932731656474	385	4095393824	539	17	0
1786718932731656730	1786718932731656794	385	4095393824	540	17	0
1786718932731656970	1786718932731657034	385	4095393824	541	10	0
1786718932731658970	1786718932731659050	385	4095393824	542	17	0
1786718932731659146	1786718932731659210	385	4095393824	543	200	0
1786718932731664090	1786718932731664170	385	4095393824	545	17	0
1786718932731667226	1786718932731667290	385	4095393824	546	17	0
1786718932731667402	1786718932731667466	385	4095393824	547	17	0
1786718932731667946	1786718932731668026	385	4095393824	548	17	0
1786718932731668250	1786718932731668330	385	4095393824	549	17	0
1786718932731668442	1786718932731668506	385	4095393824	550	17	0
1786718932731669050	1786718932731669130	385	4095393824	551	17	0
1786718932731679946	1786718932731680026	385	4095393824	553	17	0
1786718932731680170	1786718932731680234	385	4095393824	554	17	0
1786718932731680650	1786718932731680730	385	4095393824	555	17	0
1786718932731683194	1786718932731683290	385	4095393824	556	17	0
1786718932731683466	1786718932731683530	385	4095393824	557	17	0
1786718932731683674	1786718932731683738	385	4095393824	558	17	0
1786718932731683978	1786718932731684058	385	4095393824	559	17	0
1786718932731684202	1786718932731684282	385	4095393824	560	10	0
1786718932731690794	1786718932731690906	385	4095393824	562	17	0
1786718932731691418	1786718932731691498	385	4095393824	563	17	0
1786718932731691610	1786718932731691674	385	4095393824	564	17	0
1786718932731692090	1786718932731692154	385	4095393824	565	17	0
1786718932731692442	1786718932731692522	385	4095393824	566	17	0
1786718932731692618	1786718932731692682	385	4095393824	567	17	0
1786718932731693082	1786718932731693162	385	4095393824	568	17	0
1786718932731704042	1786718932731704122	385	4095393824	570	17	0
1786718932731704250	1786718932731704314	385	4095393824	571	17	0
1786718932731704826	1786718932731704890	385	4095393824	572	17	0
1786718932731723562	1786718932731723642	385	4095393824	574	17	0
1786718932731801866	1786718932731801978	385	4095393824	575	17	0
1786718932731802090	1786718932731802170	385	4095393824	576	17	0
1786718932731803962	1786718932731809386	385	4095393824	577	211	0
1786718932731809578	1786718932731809642	385	4095393824	578	17	0
1786718932731811626	1786718932731811706	385	4095393824	579	17	0
1786718932731811882	1786718932731811946	385	4095393824	580	17	0
1786718932731812058	1786718932731812122	385	4095393824	581	17	0
1786718932731812298	1786718932731812378	385	4095393824	582	17	0
1786718932731812538	1786718932731812602	385	4095393824	583	17	0
1786718932732010298	1786718932732010410	385	4095393824	584	17	0
1786718932732011114	1786718932732011194	385	4095393824	585	17	0
1786718932732011434	1786718932732011498	385	4095393824	586	17	0
1786718932732011994	1786718932732012074	385	4095393824	587	17	0
1786718932732020234	1786718932732020314	385	4095393824	588	17	0
1786718932732020586	1786718932732020650	385	4095393824	589	17	0
1786718932732020906	1786718932732020970	385	4095393824	590	17	0
1786718932732021402	1786718932732021482	385	4095393824	591	17	0
1786718932732021594	1786718932732021658	385	4095393824	592	17	0
1786718932732025258	1786718932732025338	385	4095393824	593	17	0
1786718932732025418	1786718932732025498	385	4095393824	594	17	0
1786718932732025610	1786718932732025690	385	4095393824	595	200	0
1786718932732025786	1786718932732025850	385	4095393824	596	200	0
1786718932732026506	1786718932732026586	385	4095393824	597	17	0
1786718932732026746	1786718932732026826	385	4095393824	598	17	0
1786718932732026938	1786718932732027002	385	4095393824	599	17	0
1786718932732027386	1786718932732027450	385	4095393824	600	17	0
1786718932732027578	1786718932732027642	385	4095393824	601	17	0
1786718932732027866	1786718932732027930	385	4095393824	602	17	0
1786718932732028042	1786718932732028106	385	4095393824	603	17	0
1786718932732028202	1786718932732028266	385	4095393824	604	17	0
1786718932732028410	1786718932732028474	385	4095393824	605	17	0
1786718932732028602	1786718932732028666	385	4095393824	606	17	0
1786718932732029018	1786718932732029098	385	4095393824	607	17	0
1786718932732029402	1786718932732029962	385	4095393824	608	273	0
1786718932732030250	1786718932732034346	385	4095393824	609	211	0
1786718932732034458	1786718932732034522	385	4095393824	610	10	0
1786718932732034794	1786718932732034858	385	4095393824	611	17	0
1786718932732132122	1786718932732132202	385	4095393824	612	17	0
1786718932732132602	1786718932732132762	385	4095393824	613	16	0
1786718932732133370	1786718932732133450	385	4095393824	614	17	0
1786718932732133578	1786718932732133642	385	4095393824	615	17	0
1786718932732134042	1786718932732134122	385	4095393824	616	17	0
1786718932732135978	1786718932732136058	385	4095393824	617	17	0
1786718932732136378	1786718932732136442	385	4095393824	618	17	0
1786718932732136682	1786718932732136746	385	4095393824	619	17	0
1786718932732137162	1786718932732137242	385	4095393824	620	17	0
1786718932732137610	1786718932732137690	385	4095393824	621	10	0
1786718932732141082	1786718932732141162	385	4095393824	622	17	0
1786718932732141290	1786718932732141386	385	4095393824	623	200	0
1786718932732145162	1786718932732145242	385	4095393824	625	17	0
1786718932732147994	1786718932732148058	385	4095393824	626	17	0
1786718932732148186	1786718932732148250	385	4095393824	627	17	0
1786718932732148650	1786718932732148714	385	4095393824	628	17	0
1786718932732167674	1786718932732167754	385	4095393824	630	17	0
1786718932732167850	1786718932732167930	385	4095393824	631	17	0
1786718932732168378	1786718932732168458	385	4095393824	632	17	0
1786718932732170762	1786718932732170826	385	4095393824	633	17	0
1786718932732171082	1786718932732171162	385	4095393824	634	17	0
1786718932732171306	1786718932732171370	385	4095393824	635	17	0
1786718932732171658	1786718932732171722	385	4095393824	636	17	0
1786718932732171914	1786718932732171994	385	4095393824	637	10	0
1786718932732178698	1786718932732178778	385	4095393824	639	17	0
1786718932732179466	1786718932732179546	385	4095393824	640	17	0
1786718932732179658	1786718932732179738	385	4095393824	641	17	0
1786718932732180154	1786718932732180218	385	4095393824	642	17	0
1786718932732188554	1786718932732188666	385	4095393824	644	17	0
1786718932732188778	1786718932732188842	385	4095393824	645	17	0
1786718932732189210	1786718932732189290	385	4095393824	646	17	0
1786718932732191338	1786718932732191402	385	4095393824	647	17	0
1786718932732191802	1786718932732191866	385	4095393824	648	17	0
1786718932732191994	1786718932732192074	385	4095393824	649	17	0
1786718932732192346	1786718932732192426	385	4095393824	650	17	0
1786718932732192586	1786718932732192650	385	4095393824	651	10	0
1786718932732194586	1786718932732194682	385	4095393824	652	17	0
1786718932732194762	1786718932732194826	385	4095393824	653	200	0
1786718932732198714	1786718932732198810	385	4095393824	655	17	0
1786718932732201210	1786718932732201274	385	4095393824	656	17	0
1786718932732201386	1786718932732201466	385	4095393824	657	17	0
1786718932732201914	1786718932732201994	385	4095393824	658	17	0
1786718932732202218	1786718932732202298	385	4095393824	659	17	0
1786718932732202410	1786718932732202474	385	4095393824	660	17	0
1786718932732203642	1786718932732203722	385	4095393824	661	17	0
1786718932732219098	1786718932732219178	385	4095393824	663	17	0
1786718932732220074	1786718932732220138	385	4095393824	664	17	0
1786718932732220650	1786718932732220714	385	4095393824	665	17	0
1786718932732222074	1786718932732222138	385	4095393824	666	17	0
1786718932732222314	1786718932732222378	385	4095393824	667	17	0
1786718932732222730	1786718932732222794	385	4095393824	668	17	0
1786718932732223050	1786718932732223130	385	4095393824	669	17	0
1786718932732223290	1786718932732223354	385	4095393824	670	10	0
1786718932732231642	1786718932732231722	385	4095393824	672	17	0
1786718932732232330	1786718932732232410	385	4095393824	673	17	0
1786718932732232538	1786718932732232618	385	4095393824	674	17	0
1786718932732233018	1786718932732233082	385	4095393824	675	17	0
1786718932732233402	1786718932732233466	385	4095393824	676	17	0
1786718932732233578	1786718932732233642	385	4095393824	677	17	0
1786718932732234010	1786718932732234074	385	4095393824	678	17	0
1786718932732246970	1786718932732247066	385	4095393824	680	17	0
1786718932732247194	1786718932732247274	385	4095393824	681	17	0
1786718932732247722	1786718932732247786	385	4095393824	682	17	0
1786718932732263849	1786718932732263929	385	4095393824	684	17	0
1786718932732339449	1786718932732339577	385	4095393824	685	17	0
1786718932732339801	1786718932732339865	385	4095393824	686	17	0
1786718932732341321	1786718932732347849	385	4095393824	687	211	0
1786718932732348025	1786718932732348089	385	4095393824	688	17	0
1786718932732349977	1786718932732350073	385	4095393824	689	17	0
1786718932732350201	1786718932732350265	385	4095393824	690	17	0
1786718932732350409	1786718932732350473	385	4095393824	691	17	0
1786718932732350681	1786718932732350745	385	4095393824	692	17	0
1786718932732350921	1786718932732350985	385	4095393824	693	17	0
1786718932732415305	1786718932732415417	385	4095393824	694	17	0
1786718932732416137	1786718932732416201	385	4095393824	695	17	0
1786718932732416425	1786718932732416521	385	4095393824	696	17	0
1786718932732417001	1786718932732417065	385	4095393824	697	17	0
1786718932732421289	1786718932732421385	385	4095393824	698	17	0
1786718932732421513	1786718932732421593	385	4095393824	699	17	0
1786718932732421689	1786718932732421769	385	4095393824	700	17	0
1786718932732422169	1786718932732422249	385	4095393824	701	17	0
1786718932732422393	1786718932732422457	385	4095393824	702	17	0
1786718932732426105	1786718932732426169	385	4095393824	703	17	0
1786718932732426281	1786718932732426345	385	4095393824	704	17	0
1786718932732426457	1786718932732426569	385	4095393824	705	200	0
1786718932732426665	1786718932732426729	385	4095393824	706	200	0
1786718932732427353	1786718932732427433	385	4095393824	707	17	0
1786718932732427529	1786718932732427609	385	4095393824	708	17	0
1786718932732427737	1786718932732427801	385	4095393824	709	17	0
1786718932732428217	1786718932732428281	385	4095393824	710	17	0
1786718932732428409	1786718932732428473	385	4095393824	711	17	0
1786718932732428697	1786718932732428761	385	4095393824	712	17	0
1786718932732428873	1786718932732428937	385	4095393824	713	17	0
1786718932732429049	1786718932732429113	385	4095393824	714	17	0
1786718932732429273	1786718932732429337	385	4095393824	715	17	0
1786718932732429449	1786718932732429529	385	4095393824	716	17	0
1786718932732429849	1786718932732429913	385	4095393824	717	17	0
1786718932732430217	1786718932732430953	385	4095393824	718	273	0
1786718932732431225	1786718932732436713	385	4095393824	719	211	0
1786718932732436825	1786718932732436905	385	4095393824	720	10	0
1786718932732437193	1786718932732437257	385	4095393824	721	17	0
1786718932732505625	1786718932732505721	385	4095393824	722	17	0
1786718932732506153	1786718932732506329	385	4095393824	723	16	0
1786718932732507033	1786718932732507113	385	4095393824	724	17	0
1786718932732507225	1786718932732507289	385	4095393824	725	17	0
1786718932732507657	1786718932732507737	385	4095393824	726	17	0
1786718932732509625	1786718932732509689	385	4095393824	727	17	0
1786718932732509961	1786718932732510025	385	4095393824	728	17	0
1786718932732510313	1786718932732510377	385	4095393824	729	17	0
1786718932732510793	1786718932732510873	385	4095393824	730	17	0
1786718932732511193	1786718932732511289	385	4095393824	731	10	0
1786718932732514905	1786718932732515001	385	4095393824	732	17	0
1786718932732515129	1786718932732515241	385	4095393824	733	200	0
1786718932732521273	1786718932732521353	385	4095393824	735	17	0
1786718932732523689	1786718932732523769	385	4095393824	736	17	0
1786718932732523881	1786718932732523945	385	4095393824	737	17	0
1786718932732524313	1786718932732524393	385	4095393824	738	17	0
1786718932732538201	1786718932732538281	385	4095393824	740	17	0
1786718932732538393	1786718932732538457	385	4095393824	741	17	0
1786718932732538841	1786718932732538921	385	4095393824	742	17	0
1786718932732542089	1786718932732542169	385	4095393824	743	17	0
1786718932732542425	1786718932732542489	385	4095393824	744	17	0
1786718932732542633	1786718932732542713	385	4095393824	745	17	0
1786718932732543001	1786718932732543081	385	4095393824	746	17	0
1786718932732543465	1786718932732543529	385	4095393824	747	10	0
