Timeslice,Metric,Unit,Stat,Value
6,HTTP Data Sent,KB,p25,4.37
6,HTTP Data Sent,KB,p50,4.45
6,HTTP Data Sent,KB,p75,4.49
6,HTTP Data Sent,KB,p90,4.57
6,HTTP Data Sent,KB,p95,4.61
6,HTTP Data Sent,KB,p99,4.64
6,HTTP Data Sent,KB,std,0.10
6,HTTP DNS Lookup,ms,avg,0.00
6,HTTP DNS Lookup,ms,min,0.00
6,HTTP DNS Lookup,ms,max,0.00
6,HTTP DNS Lookup,ms,sum,0.00
6,HTTP DNS Lookup,ms,p1,0.00
6,HTTP DNS Lookup,ms,p5,0.00
6,HTTP DNS Lookup,ms,p10,0.00
6,HTTP DNS Lookup,ms,p25,0.00
6,HTTP DNS Lookup,ms,p50,0.00
6,HTTP DNS Lookup,ms,p75,0.00
6,HTTP DNS Lookup,ms,p90,0.00
6,HTTP DNS Lookup,ms,p95,0.00
6,HTTP DNS Lookup,ms,p99,0.00
6,HTTP DNS Lookup,ms,std,0.00
6,HTTP Duration (excl. conn),ms,avg,18269.18
6,HTTP Duration (excl. conn),ms,min,18262.48
6,HTTP Duration (excl. conn),ms,max,18275.37
6,HTTP Duration (excl. conn),ms,sum,146153.43
6,HTTP Duration (excl. conn),ms,p1,18262.56
6,HTTP Duration (excl. conn),ms,p5,18262.88
6,HTTP Duration (excl. conn),ms,p10,18263.27
6,HTTP Duration (excl. conn),ms,p25,18263.79
6,HTTP Duration (excl. conn),ms,p50,18269.43
6,HTTP Duration (excl. conn),ms,p75,18274.34
6,HTTP Duration (excl. conn),ms,p90,18275.26
6,HTTP Duration (excl. conn),ms,p95,18275.31
6,HTTP Duration (excl. conn),ms,p99,18275.36
6,HTTP Duration (excl. conn),ms,std,5.17
6,HTTP Receiving,ms,avg,17177.70
6,HTTP Receiving,ms,min,17068.92
6,HTTP Receiving,ms,max,17618.24
6,HTTP Receiving,ms,sum,137421.61
6,HTTP Receiving,ms,p1,17069.15
6,HTTP Receiving,ms,p5,17070.10
6,HTTP Receiving,ms,p10,17071.28
6,HTTP Receiving,ms,p25,17076.15
6,HTTP Receiving,ms,p50,17080.39
6,HTTP Receiving,ms,p75,17146.91
6,HTTP Receiving,ms,p90,17424.93
6,HTTP Receiving,ms,p95,17521.58
6,HTTP Receiving,ms,p99,17598.91
6,HTTP Receiving,ms,std,187.82
6,HTTP Sending,ms,avg,0.22
6,HTTP Sending,ms,min,0.16
6,HTTP Sending,ms,max,0.37
6,HTTP Sending,ms,sum,1.79
6,HTTP Sending,ms,p1,0.16
6,HTTP Sending,ms,p5,0.16
6,HTTP Sending,ms,p10,0.16
6,HTTP Sending,ms,p25,0.18
6,HTTP Sending,ms,p50,0.20
6,HTTP Sending,ms,p75,0.23
6,HTTP Sending,ms,p90,0.32
6,HTTP Sending,ms,p95,0.35
6,HTTP Sending,ms,p99,0.37
6,HTTP Sending,ms,std,0.07
6,HTTP Total Time,ms,avg,18269.18
6,HTTP Total Time,ms,min,18262.48
6,HTTP Total Time,ms,max,18275.37
6,HTTP Total Time,ms,sum,146153.43
6,HTTP Total Time,ms,p1,18262.56
6,HTTP Total Time,ms,p5,18262.88
6,HTTP Total Time,ms,p10,18263.27
6,HTTP Total Time,ms,p25,18263.79
6,HTTP Total Time,ms,p50,18269.43
6,HTTP Total Time,ms,p75,18274.34
6,HTTP Total Time,ms,p90,18275.26
6,HTTP Total Time,ms,p95,18275.31
6,HTTP Total Time,ms,p99,18275.36
6,HTTP Total Time,ms,std,5.17
6,HTTP Waiting (TTFB),ms,avg,1091.25
6,HTTP Waiting (TTFB),ms,min,643.87
6,HTTP Waiting (TTFB),ms,max,1195.90
6,HTTP Waiting (TTFB),ms,sum,8730.04
6,HTTP Waiting (TTFB),ms,p1,663.30
6,HTTP Waiting (TTFB),ms,p5,741.03
6,HTTP Waiting (TTFB),ms,p10,838.19
6,HTTP Waiting (TTFB),ms,p25,1124.40
6,HTTP Waiting (TTFB),ms,p50,1193.84
6,HTTP Waiting (TTFB),ms,p75,1194.51
6,HTTP Waiting (TTFB),ms,p90,1194.96
6,HTTP Waiting (TTFB),ms,p95,1195.43
6,HTTP Waiting (TTFB),ms,p99,1195.81
6,HTTP Waiting (TTFB),ms,std,191.20
6,Input Sequence Length,tokens,avg,1024.00
6,Input Sequence Length,tokens,min,1024.00
6,Input Sequence Length,tokens,max,1024.00
6,Input Sequence Length,tokens,sum,8192.00
6,Input Sequence Length,tokens,p1,1024.00
6,Input Sequence Length,tokens,p5,1024.00
6,Input Sequence Length,tokens,p10,1024.00
6,Input Sequence Length,tokens,p25,1024.00
6,Input Sequence Length,tokens,p50,1024.00
6,Input Sequence Length,tokens,p75,1024.00
6,Input Sequence Length,tokens,p90,1024.00
6,Input Sequence Length,tokens,p95,1024.00
6,Input Sequence Length,tokens,p99,1024.00
6,Input Sequence Length,tokens,std,0.00
6,Inter Chunk Latency,ms,avg,135.26
6,Inter Chunk Latency,ms,min,121.99
6,Inter Chunk Latency,ms,max,404.71
6,Inter Chunk Latency,ms,sum,137421.59
6,Inter Chunk Latency,ms,p1,122.27
6,Inter Chunk Latency,ms,p5,122.70
6,Inter Chunk Latency,ms,p10,122.81
6,Inter Chunk Latency,ms,p25,123.05
6,Inter Chunk Latency,ms,p50,123.42
6,Inter Chunk Latency,ms,p75,124.00
6,Inter Chunk Latency,ms,p90,124.70
6,Inter Chunk Latency,ms,p95,126.70
6,Inter Chunk Latency,ms,p99,401.16
6,Inter Chunk Latency,ms,std,55.69
6,Inter Token Latency,ms,avg,135.26
6,Inter Token Latency,ms,min,134.40
6,Inter Token Latency,ms,max,138.73
6,Inter Token Latency,ms,sum,1082.06
6,Inter Token Latency,ms,p1,134.40
6,Inter Token Latency,ms,p5,134.41
6,Inter Token Latency,ms,p10,134.42
6,Inter Token Latency,ms,p25,134.46
6,Inter Token Latency,ms,p50,134.49
6,Inter Token Latency,ms,p75,135.01
6,Inter Token Latency,ms,p90,137.20
6,Inter Token Latency,ms,p95,137.97
6,Inter Token Latency,ms,p99,138.57
6,Inter Token Latency,ms,std,1.48
6,OSL Mismatch Count,requests,avg,0.00
6,OSL Mismatch Diff %,%,avg,0.00
6,OSL Mismatch Diff %,%,min,0.00
6,OSL Mismatch Diff %,%,max,0.00
6,OSL Mismatch Diff %,%,sum,0.00
6,OSL Mismatch Diff %,%,p1,0.00
6,OSL Mismatch Diff %,%,p5,0.00
6,OSL Mismatch Diff %,%,p10,0.00
6,OSL Mismatch Diff %,%,p25,0.00
6,OSL Mismatch Diff %,%,p50,0.00
6,OSL Mismatch Diff %,%,p75,0.00
6,OSL Mismatch Diff %,%,p90,0.00
6,OSL Mismatch Diff %,%,p95,0.00
6,OSL Mismatch Diff %,%,p99,0.00
6,OSL Mismatch Diff %,%,std,0.00
6,Output Sequence Length,tokens,avg,128.00
6,Output Sequence Length,tokens,min,128.00
6,Output Sequence Length,tokens,max,128.00
6,Output Sequence Length,tokens,sum,1024.00
6,Output Sequence Length,tokens,p1,128.00
6,Output Sequence Length,tokens,p5,128.00
6,Output Sequence Length,tokens,p10,128.00
6,Output Sequence Length,tokens,p25,128.00
6,Output Sequence Length,tokens,p50,128.00
6,Output Sequence Length,tokens,p75,128.00
6,Output Sequence Length,tokens,p90,128.00
6,Output Sequence Length,tokens,p95,128.00
6,Output Sequence Length,tokens,p99,128.00
6,Output Sequence Length,tokens,std,0.00
6,Output Token Count,tokens,avg,128.00
6,Output Token Count,tokens,min,128.00
6,Output Token Count,tokens,max,128.00
6,Output Token Count,tokens,sum,1024.00
6,Output Token Count,tokens,p1,128.00
6,Output Token Count,tokens,p5,128.00
6,Output Token Count,tokens,p10,128.00
6,Output Token Count,tokens,p25,128.00
6,Output Token Count,tokens,p50,128.00
6,Output Token Count,tokens,p75,128.00
6,Output Token Count,tokens,p90,128.00
6,Output Token Count,tokens,p95,128.00
6,Output Token Count,tokens,p99,128.00
6,Output Token Count,tokens,std,0.00
6,Output Token Throughput,tokens/sec,avg,49.90
6,Output Token Throughput Per User,tokens/sec/user,avg,7.39
6,Output Token Throughput Per User,tokens/sec/user,min,7.21
6,Output Token Throughput Per User,tokens/sec/user,max,7.44
6,Output Token Throughput Per User,tokens/sec/user,sum,59.15
6,Output Token Throughput Per User,tokens/sec/user,p1,7.22
6,Output Token Throughput Per User,tokens/sec/user,p5,7.25
6,Output Token Throughput Per User,tokens/sec/user,p10,7.29
6,Output Token Throughput Per User,tokens/sec/user,p25,7.41
6,Output Token Throughput Per User,tokens/sec/user,p50,7.44
6,Output Token Throughput Per User,tokens/sec/user,p75,7.44
6,Output Token Throughput Per User,tokens/sec/user,p90,7.44
6,Output Token Throughput Per User,tokens/sec/user,p95,7.44
6,Output Token Throughput Per User,tokens/sec/user,p99,7.44
6,Output Token Throughput Per User,tokens/sec/user,std,0.08
6,Prefill Throughput Per User,tokens/sec/user,avg,980.47
6,Prefill Throughput Per User,tokens/sec/user,min,856.03
6,Prefill Throughput Per User,tokens/sec/user,max,1589.04
6,Prefill Throughput Per User,tokens/sec/user,sum,7843.78
6,Prefill Throughput Per User,tokens/sec/user,p1,856.10
6,Prefill Throughput Per User,tokens/sec/user,p5,856.36
6,Prefill Throughput Per User,tokens/sec/user,p10,856.70
6,Prefill Throughput Per User,tokens/sec/user,p25,857.04
6,Prefill Throughput Per User,tokens/sec/user,p50,857.53
6,Prefill Throughput Per User,tokens/sec/user,p75,921.81
6,Prefill Throughput Per User,tokens/sec/user,p90,1254.26
6,Prefill Throughput Per User,tokens/sec/user,p95,1421.65
6,Prefill Throughput Per User,tokens/sec/user,p99,1555.56
6,Prefill Throughput Per User,tokens/sec/user,std,244.52
6,Request Count,requests,avg,8.00
6,Request Latency,ms,avg,18269.29
6,Request Latency,ms,min,18262.65
6,Request Latency,ms,max,18275.48
6,Request Latency,ms,sum,146154.35
6,Request Latency,ms,p1,18262.72
6,Request Latency,ms,p5,18263.02
6,Request Latency,ms,p10,18263.38
6,Request Latency,ms,p25,18263.89
6,Request Latency,ms,p50,18269.54
6,Request Latency,ms,p75,18274.47
6,Request Latency,ms,p90,18275.36
6,Request Latency,ms,p95,18275.42
6,Request Latency,ms,p99,18275.47
6,Request Latency,ms,std,5.17
6,Request Throughput,requests/sec,avg,0.39
6,Time to First Output Token,ms,avg,1091.60
6,Time to First Output Token,ms,min,644.42
6,Time to First Output Token,ms,max,1196.22
6,Time to First Output Token,ms,sum,8732.76
6,Time to First Output Token,ms,p1,663.84
6,Time to First Output Token,ms,p5,741.52
6,Time to First Output Token,ms,p10,838.63
6,Time to First Output Token,ms,p25,1124.72
6,Time to First Output Token,ms,p50,1194.13
6,Time to First Output Token,ms,p75,1194.81
6,Time to First Output Token,ms,p90,1195.29
6,Time to First Output Token,ms,p95,1195.75
6,Time to First Output Token,ms,p99,1196.13
6,Time to First Output Token,ms,std,191.12
6,Time to First Token,ms,avg,1091.60
6,Time to First Token,ms,min,644.42
6,Time to First Token,ms,max,1196.22
6,Time to First Token,ms,sum,8732.76
6,Time to First Token,ms,p1,663.84
6,Time to First Token,ms,p5,741.52
6,Time to First Token,ms,p10,838.63
6,Time to First Token,ms,p25,1124.72
6,Time to First Token,ms,p50,1194.13
6,Time to First Token,ms,p75,1194.81
6,Time to First Token,ms,p90,1195.29
6,Time to First Token,ms,p95,1195.75
6,Time to First Token,ms,p99,1196.13
6,Time to First Token,ms,std,191.12
6,Time to Second Token,ms,avg,364.61
6,Time to Second Token,ms,min,123.82
6,Time to Second Token,ms,max,400.30
6,Time to Second Token,ms,sum,2916.87
6,Time to Second Token,ms,p1,143.00
6,Time to Second Token,ms,p5,219.69
6,Time to Second Token,ms,p10,315.57
6,Time to Second Token,ms,p25,397.78
6,Time to Second Token,ms,p50,398.83
6,Time to Second Token,ms,p75,399.65
6,Time to Second Token,ms,p90,400.10
6,Time to Second Token,ms,p95,400.20
6,Time to Second Token,ms,p99,400.28
6,Time to Second Token,ms,std,91.01
6,Total Input Sequence Length,tokens,avg,8192.00
6,Total Output Sequence Length,tokens,avg,1024.00
6,Total Output Tokens,tokens,avg,1024.00
6,Total Token Throughput,tokens/sec,avg,449.13
7,Benchmark Duration,sec,avg,38.51
7,E2E Output Token Throughput,tokens/sec/user,avg,7.01
7,E2E Output Token Throughput,tokens/sec/user,min,7.00
7,E2E Output Token Throughput,tokens/sec/user,max,7.12
7,E2E Output Token Throughput,tokens/sec/user,sum,112.23
7,E2E Output Token Throughput,tokens/sec/user,p1,7.00
7,E2E Output Token Throughput,tokens/sec/user,p5,7.00
7,E2E Output Token Throughput,tokens/sec/user,p10,7.00
7,E2E Output Token Throughput,tokens/sec/user,p25,7.01
7,E2E Output Token Throughput,tokens/sec/user,p50,7.01
7,E2E Output Token Throughput,tokens/sec/user,p75,7.01
7,E2E Output Token Throughput,tokens/sec/user,p90,7.01
7,E2E Output Token Throughput,tokens/sec/user,p95,7.04
7,E2E Output Token Throughput,tokens/sec/user,p99,7.10
7,E2E Output Token Throughput,tokens/sec/user,std,0.03
7,HTTP Blocked,ms,avg,0.00
7,HTTP Blocked,ms,min,0.00
7,HTTP Blocked,ms,max,0.00
7,HTTP Blocked,ms,sum,0.00
7,HTTP Blocked,ms,p1,0.00
7,HTTP Blocked,ms,p5,0.00
7,HTTP Blocked,ms,p10,0.00
7,HTTP Blocked,ms,p25,0.00
7,HTTP Blocked,ms,p50,0.00
7,HTTP Blocked,ms,p75,0.00
7,HTTP Blocked,ms,p90,0.00
7,HTTP Blocked,ms,p95,0.00
7,HTTP Blocked,ms,p99,0.00
7,HTTP Blocked,ms,std,0.00
7,HTTP Chunks Received,count,avg,128.00
7,HTTP Chunks Received,count,min,128.00
7,HTTP Chunks Received,count,max,128.00
7,HTTP Chunks Received,count,sum,2048.00
7,HTTP Chunks Received,count,p1,128.00
7,HTTP Chunks Received,count,p5,128.00
7,HTTP Chunks Received,count,p10,128.00
7,HTTP Chunks Received,count,p25,128.00
7,HTTP Chunks Received,count,p50,128.00
7,HTTP Chunks Received,count,p75,128.00
7,HTTP Chunks Received,count,p90,128.00
7,HTTP Chunks Received,count,p95,128.00
7,HTTP Chunks Received,count,p99,128.00
7,HTTP Chunks Received,count,std,0.00
7,HTTP Chunks Sent,count,avg,1.00
7,HTTP Chunks Sent,count,min,1.00
7,HTTP Chunks Sent,count,max,1.00
7,HTTP Chunks Sent,count,sum,16.00
7,HTTP Chunks Sent,count,p1,1.00
7,HTTP Chunks Sent,count,p5,1.00
7,HTTP Chunks Sent,count,p10,1.00
7,HTTP Chunks Sent,count,p25,1.00
7,HTTP Chunks Sent,count,p50,1.00
7,HTTP Chunks Sent,count,p75,1.00
7,HTTP Chunks Sent,count,p90,1.00
7,HTTP Chunks Sent,count,p95,1.00
7,HTTP Chunks Sent,count,p99,1.00
7,HTTP Chunks Sent,count,std,0.00
7,HTTP Connecting,ms,avg,0.00
7,HTTP Connecting,ms,min,0.00
7,HTTP Connecting,ms,max,0.00
7,HTTP Connecting,ms,sum,0.00
7,HTTP Connecting,ms,p1,0.00
7,HTTP Connecting,ms,p5,0.00
7,HTTP Connecting,ms,p10,0.00
7,HTTP Connecting,ms,p25,0.00
7,HTTP Connecting,ms,p50,0.00
7,HTTP Connecting,ms,p75,0.00
7,HTTP Connecting,ms,p90,0.00
7,HTTP Connecting,ms,p95,0.00
7,HTTP Connecting,ms,p99,0.00
7,HTTP Connecting,ms,std,0.00
7,HTTP Connection Overhead,ms,avg,0.00
7,HTTP Connection Overhead,ms,min,0.00
7,HTTP Connection Overhead,ms,max,0.00
7,HTTP Connection Overhead,ms,sum,0.00
7,HTTP Connection Overhead,ms,p1,0.00
7,HTTP Connection Overhead,ms,p5,0.00
7,HTTP Connection Overhead,ms,p10,0.00
7,HTTP Connection Overhead,ms,p25,0.00
7,HTTP Connection Overhead,ms,p50,0.00
7,HTTP Connection Overhead,ms,p75,0.00
7,HTTP Connection Overhead,ms,p90,0.00
7,HTTP Connection Overhead,ms,p95,0.00
7,HTTP Connection Overhead,ms,p99,0.00
7,HTTP Connection Overhead,ms,std,0.00
7,HTTP Connection Reused,ratio,avg,1.00
7,HTTP Connection Reused,ratio,min,1.00
7,HTTP Connection Reused,ratio,max,1.00
7,HTTP Connection Reused,ratio,sum,16.00
7,HTTP Connection Reused,ratio,p1,1.00
7,HTTP Connection Reused,ratio,p5,1.00
7,HTTP Connection Reused,ratio,p10,1.00
7,HTTP Connection Reused,ratio,p25,1.00
7,HTTP Connection Reused,ratio,p50,1.00
7,HTTP Connection Reused,ratio,p75,1.00
7,HTTP Connection Reused,ratio,p90,1.00
7,HTTP Connection Reused,ratio,p95,1.00
7,HTTP Connection Reused,ratio,p99,1.00
7,HTTP Connection Reused,ratio,std,0.00
7,HTTP Data Received,KB,avg,31.11
7,HTTP Data Received,KB,min,31.07
7,HTTP Data Received,KB,max,31.17
7,HTTP Data Received,KB,sum,497.75
7,HTTP Data Received,KB,p1,31.07
7,HTTP Data Received,KB,p5,31.07
7,HTTP Data Received,KB,p10,31.08
7,HTTP Data Received,KB,p25,31.08
7,HTTP Data Received,KB,p50,31.11
7,HTTP Data Received,KB,p75,31.12
7,HTTP Data Received,KB,p90,31.14
7,HTTP Data Received,KB,p95,31.16
7,HTTP Data Received,KB,p99,31.17
7,HTTP Data Received,KB,std,0.03
7,HTTP Data Sent,KB,avg,4.50
7,HTTP Data Sent,KB,min,4.27
7,HTTP Data Sent,KB,max,4.71
7,HTTP Data Sent,KB,sum,71.94
7,HTTP Data Sent,KB,p1,4.28
7,HTTP Data Sent,KB,p5,4.30
7,HTTP Data Sent,KB,p10,4.36
7,HTTP Data Sent,KB,p25,4.44
7,HTTP Data Sent,KB,p50,4.49
7,HTTP Data Sent,KB,p75,4.56
7,HTTP Data Sent,KB,p90,4.65
7,HTTP Data Sent,KB,p95,4.67
7,HTTP Data Sent,KB,p99,4.70
7,HTTP Data Sent,KB,std,0.11
7,HTTP DNS Lookup,ms,avg,0.00
7,HTTP DNS Lookup,ms,min,0.00
7,HTTP DNS Lookup,ms,max,0.00
7,HTTP DNS Lookup,ms,sum,0.00
7,HTTP DNS Lookup,ms,p1,0.00
7,HTTP DNS Lookup,ms,p5,0.00
7,HTTP DNS Lookup,ms,p10,0.00
7,HTTP DNS Lookup,ms,p25,0.00
7,HTTP DNS Lookup,ms,p50,0.00
7,HTTP DNS Lookup,ms,p75,0.00
7,HTTP DNS Lookup,ms,p90,0.00
7,HTTP DNS Lookup,ms,p95,0.00
7,HTTP DNS Lookup,ms,p99,0.00
7,HTTP DNS Lookup,ms,std,0.00
7,HTTP Duration (excl. conn),ms,avg,18248.89
7,HTTP Duration (excl. conn),ms,min,17976.10
7,HTTP Duration (excl. conn),ms,max,18275.29
7,HTTP Duration (excl. conn),ms,sum,291982.19
7,HTTP Duration (excl. conn),ms,p1,18017.75
7,HTTP Duration (excl. conn),ms,p5,18184.31
7,HTTP Duration (excl. conn),ms,p10,18256.96
7,HTTP Duration (excl. conn),ms,p25,18261.12
7,HTTP Duration (excl. conn),ms,p50,18267.36
7,HTTP Duration (excl. conn),ms,p75,18271.61
7,HTTP Duration (excl. conn),ms,p90,18274.38
7,HTTP Duration (excl. conn),ms,p95,18274.63
7,HTTP Duration (excl. conn),ms,p99,18275.15
7,HTTP Duration (excl. conn),ms,std,70.69
7,HTTP Receiving,ms,avg,17153.24
7,HTTP Receiving,ms,min,16781.04
7,HTTP Receiving,ms,max,17627.74
7,HTTP Receiving,ms,sum,274451.85
7,HTTP Receiving,ms,p1,16822.42
7,HTTP Receiving,ms,p5,16987.92
7,HTTP Receiving,ms,p10,17059.64
7,HTTP Receiving,ms,p25,17063.07
7,HTTP Receiving,ms,p50,17071.88
7,HTTP Receiving,ms,p75,17142.02
7,HTTP Receiving,ms,p90,17479.31
7,HTTP Receiving,ms,p95,17618.04
7,HTTP Receiving,ms,p99,17625.80
7,HTTP Receiving,ms,std,213.33
7,HTTP Sending,ms,avg,0.24
7,HTTP Sending,ms,min,0.13
7,HTTP Sending,ms,max,0.38
7,HTTP Sending,ms,sum,3.77
7,HTTP Sending,ms,p1,0.13
7,HTTP Sending,ms,p5,0.14
7,HTTP Sending,ms,p10,0.15
7,HTTP Sending,ms,p25,0.17
7,HTTP Sending,ms,p50,0.23
7,HTTP Sending,ms,p75,0.27
7,HTTP Sending,ms,p90,0.34
7,HTTP Sending,ms,p95,0.36
7,HTTP Sending,ms,p99,0.38
7,HTTP Sending,ms,std,0.07
7,HTTP Total Time,ms,avg,18248.89
7,HTTP Total Time,ms,min,17976.10
7,HTTP Total Time,ms,max,18275.29
7,HTTP Total Time,ms,sum,291982.19
7,HTTP Total Time,ms,p1,18017.75
7,HTTP Total Time,ms,p5,18184.31
7,HTTP Total Time,ms,p10,18256.96
7,HTTP Total Time,ms,p25,18261.12
7,HTTP Total Time,ms,p50,18267.36
7,HTTP Total Time,ms,p75,18271.61
7,HTTP Total Time,ms,p90,18274.38
7,HTTP Total Time,ms,p95,18274.63
7,HTTP Total Time,ms,p99,18275.15
7,HTTP Total Time,ms,std,70.69
7,HTTP Waiting (TTFB),ms,avg,1095.41
7,HTTP Waiting (TTFB),ms,min,645.94
7,HTTP Waiting (TTFB),ms,max,1205.91
7,HTTP Waiting (TTFB),ms,sum,17526.57
7,HTTP Waiting (TTFB),ms,p1,646.13
7,HTTP Waiting (TTFB),ms,p5,646.88
7,HTTP Waiting (TTFB),ms,p10,786.34
7,HTTP Waiting (TTFB),ms,p25,1127.30
7,HTTP Waiting (TTFB),ms,p50,1196.88
7,HTTP Waiting (TTFB),ms,p75,1197.95
7,HTTP Waiting (TTFB),ms,p90,1201.84
7,HTTP Waiting (TTFB),ms,p95,1203.50
7,HTTP Waiting (TTFB),ms,p99,1205.43
7,HTTP Waiting (TTFB),ms,std,191.48
7,Input Sequence Length,tokens,avg,1024.00
7,Input Sequence Length,tokens,min,1024.00
7,Input Sequence Length,tokens,max,1024.00
7,Input Sequence Length,tokens,sum,16384.00
7,Input Sequence Length,tokens,p1,1024.00
7,Input Sequence Length,tokens,p5,1024.00
7,Input Sequence Length,tokens,p10,1024.00
7,Input Sequence Length,tokens,p25,1024.00
7,Input Sequence Length,tokens,p50,1024.00
7,Input Sequence Length,tokens,p75,1024.00
7,Input Sequence Length,tokens,p90,1024.00
7,Input Sequence Length,tokens,p95,1024.00
7,Input Sequence Length,tokens,p99,1024.00
7,Input Sequence Length,tokens,std,0.00
7,Inter Chunk Latency,ms,avg,135.06
7,Inter Chunk Latency,ms,min,120.77
7,Inter Chunk Latency,ms,max,405.37
7,Inter Chunk Latency,ms,sum,274451.85
7,Inter Chunk Latency,ms,p1,122.26
7,Inter Chunk Latency,ms,p5,122.65
7,Inter Chunk Latency,ms,p10,122.80
7,Inter Chunk Latency,ms,p25,123.09
7,Inter Chunk Latency,ms,p50,123.39
7,Inter Chunk Latency,ms,p75,123.92
7,Inter Chunk Latency,ms,p90,124.60
7,Inter Chunk Latency,ms,p95,125.63
7,Inter Chunk Latency,ms,p99,401.68
7,Inter Chunk Latency,ms,std,55.42
7,Inter Token Latency,ms,avg,135.06
7,Inter Token Latency,ms,min,132.13
7,Inter Token Latency,ms,max,138.80
7,Inter Token Latency,ms,sum,2161.04
7,Inter Token Latency,ms,p1,132.46
7,Inter Token Latency,ms,p5,133.76
7,Inter Token Latency,ms,p10,134.33
7,Inter Token Latency,ms,p25,134.35
7,Inter Token Latency,ms,p50,134.42
7,Inter Token Latency,ms,p75,134.98
7,Inter Token Latency,ms,p90,137.63
7,Inter Token Latency,ms,p95,138.72
7,Inter Token Latency,ms,p99,138.79
7,Inter Token Latency,ms,std,1.68
7,OSL Mismatch Count,requests,avg,0.00
7,OSL Mismatch Diff %,%,avg,0.00
7,OSL Mismatch Diff %,%,min,0.00
7,OSL Mismatch Diff %,%,max,0.00
7,OSL Mismatch Diff %,%,sum,0.00
7,OSL Mismatch Diff %,%,p1,0.00
7,OSL Mismatch Diff %,%,p5,0.00
7,OSL Mismatch Diff %,%,p10,0.00
7,OSL Mismatch Diff %,%,p25,0.00
7,OSL Mismatch Diff %,%,p50,0.00
7,OSL Mismatch Diff %,%,p75,0.00
7,OSL Mismatch Diff %,%,p90,0.00
7,OSL Mismatch Diff %,%,p95,0.00
7,OSL Mismatch Diff %,%,p99,0.00
7,OSL Mismatch Diff %,%,std,0.00
7,Output Sequence Length,tokens,avg,128.00
7,Output Sequence Length,tokens,min,128.00
7,Output Sequence Length,tokens,max,128.00
7,Output Sequence Length,tokens,sum,2048.00
7,Output Sequence Length,tokens,p1,128.00
7,Output Sequence Length,tokens,p5,128.00
7,Output Sequence Length,tokens,p10,128.00
7,Output Sequence Length,tokens,p25,128.00
7,Output Sequence Length,tokens,p50,128.00
7,Output Sequence Length,tokens,p75,128.00
7,Output Sequence Length,tokens,p90,128.00
7,Output Sequence Length,tokens,p95,128.00
7,Output Sequence Length,tokens,p99,128.00
7,Output Sequence Length,tokens,std,0.00
7,Output Token Count,tokens,avg,128.00
7,Output Token Count,tokens,min,128.00
7,Output Token Count,tokens,max,128.00
7,Output Token Count,tokens,sum,2048.00
7,Output Token Count,tokens,p1,128.00
7,Output Token Count,tokens,p5,128.00
7,Output Token Count,tokens,p10,128.00
7,Output Token Count,tokens,p25,128.00
7,Output Token Count,tokens,p50,128.00
7,Output Token Count,tokens,p75,128.00
7,Output Token Count,tokens,p90,128.00
7,Output Token Count,tokens,p95,128.00
7,Output Token Count,tokens,p99,128.00
7,Output Token Count,tokens,std,0.00
7,Output Token Throughput,tokens/sec,avg,53.19
7,Output Token Throughput Per User,tokens/sec/user,avg,7.40
7,Output Token Throughput Per User,tokens/sec/user,min,7.20
7,Output Token Throughput Per User,tokens/sec/user,max,7.57
7,Output Token Throughput Per User,tokens/sec/user,sum,118.48
7,Output Token Throughput Per User,tokens/sec/user,p1,7.21
7,Output Token Throughput Per User,tokens/sec/user,p5,7.21
7,Output Token Throughput Per User,tokens/sec/user,p10,7.27
7,Output Token Throughput Per User,tokens/sec/user,p25,7.41
7,Output Token Throughput Per User,tokens/sec/user,p50,7.44
7,Output Token Throughput Per User,tokens/sec/user,p75,7.44
7,Output Token Throughput Per User,tokens/sec/user,p90,7.44
7,Output Token Throughput Per User,tokens/sec/user,p95,7.48
7,Output Token Throughput Per User,tokens/sec/user,p99,7.55
7,Output Token Throughput Per User,tokens/sec/user,std,0.09
7,Prefill Throughput Per User,tokens/sec/user,avg,976.59
7,Prefill Throughput Per User,tokens/sec/user,min,848.92
7,Prefill Throughput Per User,tokens/sec/user,max,1584.22
7,Prefill Throughput Per User,tokens/sec/user,sum,15625.37
7,Prefill Throughput Per User,tokens/sec/user,p1,849.27
7,Prefill Throughput Per User,tokens/sec/user,p5,850.67
7,Prefill Throughput Per User,tokens/sec/user,p10,851.84
7,Prefill Throughput Per User,tokens/sec/user,p25,854.63
7,Prefill Throughput Per User,tokens/sec/user,p50,855.34
7,Prefill Throughput Per User,tokens/sec/user,p75,918.87
7,Prefill Throughput Per User,tokens/sec/user,p90,1343.40
7,Prefill Throughput Per User,tokens/sec/user,p95,1581.75
7,Prefill Throughput Per User,tokens/sec/user,p99,1583.73
7,Prefill Throughput Per User,tokens/sec/user,std,243.18
7,Request Count,requests,avg,16.00
7,Request Latency,ms,avg,18248.99
7,Request Latency,ms,min,17976.23
7,Request Latency,ms,max,18275.46
7,Request Latency,ms,sum,291983.88
7,Request Latency,ms,p1,18017.87
7,Request Latency,ms,p5,18184.43
7,Request Latency,ms,p10,18257.07
7,Request Latency,ms,p25,18261.20
7,Request Latency,ms,p50,18267.44
7,Request Latency,ms,p75,18271.72
7,Request Latency,ms,p90,18274.47
7,Request Latency,ms,p95,18274.74
7,Request Latency,ms,p99,18275.32
