Timeslice,Metric,Unit,Stat,Value
1,Input Sequence Length,tokens,p90,1024.00
1,Input Sequence Length,tokens,p95,1024.00
1,Input Sequence Length,tokens,p99,1024.00
1,Input Sequence Length,tokens,std,0.00
1,Inter Chunk Latency,ms,avg,122.11
1,Inter Chunk Latency,ms,min,115.97
1,Inter Chunk Latency,ms,max,720.81
1,Inter Chunk Latency,ms,sum,124067.07
1,Inter Chunk Latency,ms,p1,117.80
1,Inter Chunk Latency,ms,p5,118.01
1,Inter Chunk Latency,ms,p10,118.30
1,Inter Chunk Latency,ms,p25,118.73
1,Inter Chunk Latency,ms,p50,119.23
1,Inter Chunk Latency,ms,p75,119.75
1,Inter Chunk Latency,ms,p90,120.22
1,Inter Chunk Latency,ms,p95,120.56
1,Inter Chunk Latency,ms,p99,126.09
1,Inter Chunk Latency,ms,std,36.59
1,Inter Token Latency,ms,avg,122.11
1,Inter Token Latency,ms,min,119.29
1,Inter Token Latency,ms,max,126.18
1,Inter Token Latency,ms,sum,976.91
1,Inter Token Latency,ms,p1,119.30
1,Inter Token Latency,ms,p5,119.30
1,Inter Token Latency,ms,p10,119.31
1,Inter Token Latency,ms,p25,119.32
1,Inter Token Latency,ms,p50,121.35
1,Inter Token Latency,ms,p75,124.53
1,Inter Token Latency,ms,p90,126.10
1,Inter Token Latency,ms,p95,126.14
1,Inter Token Latency,ms,p99,126.17
1,Inter Token Latency,ms,std,2.75
1,OSL Mismatch Count,requests,avg,0.00
1,OSL Mismatch Diff %,%,avg,0.00
1,OSL Mismatch Diff %,%,min,0.00
1,OSL Mismatch Diff %,%,max,0.00
1,OSL Mismatch Diff %,%,sum,0.00
1,OSL Mismatch Diff %,%,p1,0.00
1,OSL Mismatch Diff %,%,p5,0.00
1,OSL Mismatch Diff %,%,p10,0.00
1,OSL Mismatch Diff %,%,p25,0.00
1,OSL Mismatch Diff %,%,p50,0.00
1,OSL Mismatch Diff %,%,p75,0.00
1,OSL Mismatch Diff %,%,p90,0.00
1,OSL Mismatch Diff %,%,p95,0.00
1,OSL Mismatch Diff %,%,p99,0.00
1,OSL Mismatch Diff %,%,std,0.00
1,Output Sequence Length,tokens,avg,128.00
1,Output Sequence Length,tokens,min,128.00
1,Output Sequence Length,tokens,max,128.00
1,Output Sequence Length,tokens,sum,1024.00
1,Output Sequence Length,tokens,p1,128.00
1,Output Sequence Length,tokens,p5,128.00
1,Output Sequence Length,tokens,p10,128.00
1,Output Sequence Length,tokens,p25,128.00
1,Output Sequence Length,tokens,p50,128.00
1,Output Sequence Length,tokens,p75,128.00
1,Output Sequence Length,tokens,p90,128.00
1,Output Sequence Length,tokens,p95,128.00
1,Output Sequence Length,tokens,p99,128.00
1,Output Sequence Length,tokens,std,0.00
1,Output Token Count,tokens,avg,128.00
1,Output Token Count,tokens,min,128.00
1,Output Token Count,tokens,max,128.00
1,Output Token Count,tokens,sum,1024.00
1,Output Token Count,tokens,p1,128.00
1,Output Token Count,tokens,p5,128.00
1,Output Token Count,tokens,p10,128.00
1,Output Token Count,tokens,p25,128.00
1,Output Token Count,tokens,p50,128.00
1,Output Token Count,tokens,p75,128.00
1,Output Token Count,tokens,p90,128.00
1,Output Token Count,tokens,p95,128.00
1,Output Token Count,tokens,p99,128.00
1,Output Token Count,tokens,std,0.00
1,Output Token Throughput,tokens/sec,avg,30.18
1,Output Token Throughput Per User,tokens/sec/user,avg,8.19
1,Output Token Throughput Per User,tokens/sec/user,min,7.93
1,Output Token Throughput Per User,tokens/sec/user,max,8.38
1,Output Token Throughput Per User,tokens/sec/user,sum,65.55
1,Output Token Throughput Per User,tokens/sec/user,p1,7.93
1,Output Token Throughput Per User,tokens/sec/user,p5,7.93
1,Output Token Throughput Per User,tokens/sec/user,p10,7.93
1,Output Token Throughput Per User,tokens/sec/user,p25,8.03
1,Output Token Throughput Per User,tokens/sec/user,p50,8.24
1,Output Token Throughput Per User,tokens/sec/user,p75,8.38
1,Output Token Throughput Per User,tokens/sec/user,p90,8.38
1,Output Token Throughput Per User,tokens/sec/user,p95,8.38
1,Output Token Throughput Per User,tokens/sec/user,p99,8.38
1,Output Token Throughput Per User,tokens/sec/user,std,0.18
1,Prefill Throughput Per User,tokens/sec/user,avg,980.89
1,Prefill Throughput Per User,tokens/sec/user,min,624.75
1,Prefill Throughput Per User,tokens/sec/user,max,1632.01
1,Prefill Throughput Per User,tokens/sec/user,sum,7847.15
1,Prefill Throughput Per User,tokens/sec/user,p1,625.67
1,Prefill Throughput Per User,tokens/sec/user,p5,629.36
1,Prefill Throughput Per User,tokens/sec/user,p10,633.97
1,Prefill Throughput Per User,tokens/sec/user,p25,668.91
1,Prefill Throughput Per User,tokens/sec/user,p50,760.25
1,Prefill Throughput Per User,tokens/sec/user,p75,1252.86
1,Prefill Throughput Per User,tokens/sec/user,p90,1625.97
1,Prefill Throughput Per User,tokens/sec/user,p95,1628.99
1,Prefill Throughput Per User,tokens/sec/user,p99,1631.40
1,Prefill Throughput Per User,tokens/sec/user,std,403.41
1,Request Count,requests,avg,8.00
1,Request Latency,ms,avg,16712.74
1,Request Latency,ms,min,16636.98
1,Request Latency,ms,max,17054.43
1,Request Latency,ms,sum,133701.92
1,Request Latency,ms,p1,16637.12
1,Request Latency,ms,p5,16637.70
1,Request Latency,ms,p10,16638.43
1,Request Latency,ms,p25,16640.74
1,Request Latency,ms,p50,16656.51
1,Request Latency,ms,p75,16683.21
1,Request Latency,ms,p90,16847.83
1,Request Latency,ms,p95,16951.13
1,Request Latency,ms,p99,17033.77
1,Request Latency,ms,std,134.41
1,Request Throughput,requests/sec,avg,0.24
1,Time to First Output Token,ms,avg,1204.36
1,Time to First Output Token,ms,min,627.45
1,Time to First Output Token,ms,max,1639.06
1,Time to First Output Token,ms,sum,9634.86
1,Time to First Output Token,ms,p1,627.68
1,Time to First Output Token,ms,p5,628.61
1,Time to First Output Token,ms,p10,629.78
1,Time to First Output Token,ms,p25,837.73
1,Time to First Output Token,ms,p50,1359.04
1,Time to First Output Token,ms,p75,1531.97
1,Time to First Output Token,ms,p90,1615.37
1,Time to First Output Token,ms,p95,1627.22
1,Time to First Output Token,ms,p99,1636.69
1,Time to First Output Token,ms,std,398.87
1,Time to First Token,ms,avg,1204.36
1,Time to First Token,ms,min,627.45
1,Time to First Token,ms,max,1639.06
1,Time to First Token,ms,sum,9634.86
1,Time to First Token,ms,p1,627.68
1,Time to First Token,ms,p5,628.61
1,Time to First Token,ms,p10,629.78
1,Time to First Token,ms,p25,837.73
1,Time to First Token,ms,p50,1359.04
1,Time to First Token,ms,p75,1531.97
1,Time to First Token,ms,p90,1615.37
1,Time to First Token,ms,p95,1627.22
1,Time to First Token,ms,p99,1636.69
1,Time to First Token,ms,std,398.87
1,Time to Second Token,ms,avg,337.34
1,Time to Second Token,ms,min,119.36
1,Time to Second Token,ms,max,720.81
1,Time to Second Token,ms,sum,2698.74
1,Time to Second Token,ms,p1,119.37
1,Time to Second Token,ms,p5,119.39
1,Time to Second Token,ms,p10,119.42
1,Time to Second Token,ms,p25,119.46
1,Time to Second Token,ms,p50,252.95
1,Time to Second Token,ms,p75,475.27
1,Time to Second Token,ms,p90,720.31
1,Time to Second Token,ms,p95,720.56
1,Time to Second Token,ms,p99,720.76
1,Time to Second Token,ms,std,245.70
1,Total Input Sequence Length,tokens,avg,8192.00
1,Total Output Sequence Length,tokens,avg,1024.00
1,Total Output Tokens,tokens,avg,1024.00
1,Total Token Throughput,tokens/sec,avg,271.59
2,Benchmark Duration,sec,avg,17.23
2,E2E Output Token Throughput,tokens/sec/user,avg,7.71
2,E2E Output Token Throughput,tokens/sec/user,min,7.71
2,E2E Output Token Throughput,tokens/sec/user,max,7.71
2,E2E Output Token Throughput,tokens/sec/user,sum,30.85
2,E2E Output Token Throughput,tokens/sec/user,p1,7.71
2,E2E Output Token Throughput,tokens/sec/user,p5,7.71
2,E2E Output Token Throughput,tokens/sec/user,p10,7.71
2,E2E Output Token Throughput,tokens/sec/user,p25,7.71
2,E2E Output Token Throughput,tokens/sec/user,p50,7.71
2,E2E Output Token Throughput,tokens/sec/user,p75,7.71
2,E2E Output Token Throughput,tokens/sec/user,p90,7.71
2,E2E Output Token Throughput,tokens/sec/user,p95,7.71
2,E2E Output Token Throughput,tokens/sec/user,p99,7.71
2,E2E Output Token Throughput,tokens/sec/user,std,0.00
2,HTTP Blocked,ms,avg,0.00
2,HTTP Blocked,ms,min,0.00
2,HTTP Blocked,ms,max,0.00
2,HTTP Blocked,ms,sum,0.00
2,HTTP Blocked,ms,p1,0.00
2,HTTP Blocked,ms,p5,0.00
2,HTTP Blocked,ms,p10,0.00
2,HTTP Blocked,ms,p25,0.00
2,HTTP Blocked,ms,p50,0.00
2,HTTP Blocked,ms,p75,0.00
2,HTTP Blocked,ms,p90,0.00
2,HTTP Blocked,ms,p95,0.00
2,HTTP Blocked,ms,p99,0.00
2,HTTP Blocked,ms,std,0.00
2,HTTP Chunks Received,count,avg,128.00
2,HTTP Chunks Received,count,min,128.00
2,HTTP Chunks Received,count,max,128.00
2,HTTP Chunks Received,count,sum,512.00
2,HTTP Chunks Received,count,p1,128.00
2,HTTP Chunks Received,count,p5,128.00
2,HTTP Chunks Received,count,p10,128.00
2,HTTP Chunks Received,count,p25,128.00
2,HTTP Chunks Received,count,p50,128.00
2,HTTP Chunks Received,count,p75,128.00
2,HTTP Chunks Received,count,p90,128.00
2,HTTP Chunks Received,count,p95,128.00
2,HTTP Chunks Received,count,p99,128.00
2,HTTP Chunks Received,count,std,0.00
2,HTTP Chunks Sent,count,avg,1.00
2,HTTP Chunks Sent,count,min,1.00
2,HTTP Chunks Sent,count,max,1.00
2,HTTP Chunks Sent,count,sum,4.00
2,HTTP Chunks Sent,count,p1,1.00
2,HTTP Chunks Sent,count,p5,1.00
2,HTTP Chunks Sent,count,p10,1.00
2,HTTP Chunks Sent,count,p25,1.00
2,HTTP Chunks Sent,count,p50,1.00
2,HTTP Chunks Sent,count,p75,1.00
2,HTTP Chunks Sent,count,p90,1.00
2,HTTP Chunks Sent,count,p95,1.00
2,HTTP Chunks Sent,count,p99,1.00
2,HTTP Chunks Sent,count,std,0.00
2,HTTP Connecting,ms,avg,0.00
2,HTTP Connecting,ms,min,0.00
2,HTTP Connecting,ms,max,0.00
2,HTTP Connecting,ms,sum,0.00
2,HTTP Connecting,ms,p1,0.00
2,HTTP Connecting,ms,p5,0.00
2,HTTP Connecting,ms,p10,0.00
2,HTTP Connecting,ms,p25,0.00
2,HTTP Connecting,ms,p50,0.00
2,HTTP Connecting,ms,p75,0.00
2,HTTP Connecting,ms,p90,0.00
2,HTTP Connecting,ms,p95,0.00
2,HTTP Connecting,ms,p99,0.00
2,HTTP Connecting,ms,std,0.00
2,HTTP Connection Overhead,ms,avg,0.00
2,HTTP Connection Overhead,ms,min,0.00
2,HTTP Connection Overhead,ms,max,0.00
2,HTTP Connection Overhead,ms,sum,0.00
2,HTTP Connection Overhead,ms,p1,0.00
2,HTTP Connection Overhead,ms,p5,0.00
2,HTTP Connection Overhead,ms,p10,0.00
2,HTTP Connection Overhead,ms,p25,0.00
2,HTTP Connection Overhead,ms,p50,0.00
2,HTTP Connection Overhead,ms,p75,0.00
2,HTTP Connection Overhead,ms,p90,0.00
2,HTTP Connection Overhead,ms,p95,0.00
2,HTTP Connection Overhead,ms,p99,0.00
2,HTTP Connection Overhead,ms,std,0.00
2,HTTP Connection Reused,ratio,avg,1.00
2,HTTP Connection Reused,ratio,min,1.00
2,HTTP Connection Reused,ratio,max,1.00
2,HTTP Connection Reused,ratio,sum,4.00
2,HTTP Connection Reused,ratio,p1,1.00
2,HTTP Connection Reused,ratio,p5,1.00
2,HTTP Connection Reused,ratio,p10,1.00
2,HTTP Connection Reused,ratio,p25,1.00
2,HTTP Connection Reused,ratio,p50,1.00
2,HTTP Connection Reused,ratio,p75,1.00
2,HTTP Connection Reused,ratio,p90,1.00
2,HTTP Connection Reused,ratio,p95,1.00
2,HTTP Connection Reused,ratio,p99,1.00
2,HTTP Connection Reused,ratio,std,0.00
2,HTTP Data Received,KB,avg,31.09
2,HTTP Data Received,KB,min,31.07
2,HTTP Data Received,KB,max,31.12
2,HTTP Data Received,KB,sum,124.36
2,HTTP Data Received,KB,p1,31.07
2,HTTP Data Received,KB,p5,31.07
2,HTTP Data Received,KB,p10,31.07
2,HTTP Data Received,KB,p25,31.08
2,HTTP Data Received,KB,p50,31.09
2,HTTP Data Received,KB,p75,31.10
2,HTTP Data Received,KB,p90,31.11
2,HTTP Data Received,KB,p95,31.11
2,HTTP Data Received,KB,p99,31.12
2,HTTP Data Received,KB,std,0.02
2,HTTP Data Sent,KB,avg,4.48
2,HTTP Data Sent,KB,min,4.34
2,HTTP Data Sent,KB,max,4.56
2,HTTP Data Sent,KB,sum,17.92
2,HTTP Data Sent,KB,p1,4.35
2,HTTP Data Sent,KB,p5,4.37
2,HTTP Data Sent,KB,p10,4.39
2,HTTP Data Sent,KB,p25,4.46
2,HTTP Data Sent,KB,p50,4.51
2,HTTP Data Sent,KB,p75,4.53
2,HTTP Data Sent,KB,p90,4.55
2,HTTP Data Sent,KB,p95,4.55
2,HTTP Data Sent,KB,p99,4.56
2,HTTP Data Sent,KB,std,0.08
2,HTTP DNS Lookup,ms,avg,0.00
2,HTTP DNS Lookup,ms,min,0.00
2,HTTP DNS Lookup,ms,max,0.00
2,HTTP DNS Lookup,ms,sum,0.00
2,HTTP DNS Lookup,ms,p1,0.00
2,HTTP DNS Lookup,ms,p5,0.00
2,HTTP DNS Lookup,ms,p10,0.00
2,HTTP DNS Lookup,ms,p25,0.00
2,HTTP DNS Lookup,ms,p50,0.00
2,HTTP DNS Lookup,ms,p75,0.00
2,HTTP DNS Lookup,ms,p90,0.00
2,HTTP DNS Lookup,ms,p95,0.00
2,HTTP DNS Lookup,ms,p99,0.00
2,HTTP DNS Lookup,ms,std,0.00
2,HTTP Duration (excl. conn),ms,avg,16594.56
2,HTTP Duration (excl. conn),ms,min,16593.02
2,HTTP Duration (excl. conn),ms,max,16595.41
2,HTTP Duration (excl. conn),ms,sum,66378.24
2,HTTP Duration (excl. conn),ms,p1,16593.07
2,HTTP Duration (excl. conn),ms,p5,16593.29
2,HTTP Duration (excl. conn),ms,p10,16593.55
2,HTTP Duration (excl. conn),ms,p25,16594.35
2,HTTP Duration (excl. conn),ms,p50,16594.91
2,HTTP Duration (excl. conn),ms,p75,16595.11
2,HTTP Duration (excl. conn),ms,p90,16595.29
2,HTTP Duration (excl. conn),ms,p95,16595.35
2,HTTP Duration (excl. conn),ms,p99,16595.40
2,HTTP Duration (excl. conn),ms,std,0.92
2,HTTP Receiving,ms,avg,15622.77
2,HTTP Receiving,ms,min,15418.45
2,HTTP Receiving,ms,max,15961.12
2,HTTP Receiving,ms,sum,62491.07
2,HTTP Receiving,ms,p1,15418.57
2,HTTP Receiving,ms,p5,15419.07
2,HTTP Receiving,ms,p10,15419.68
2,HTTP Receiving,ms,p25,15421.52
2,HTTP Receiving,ms,p50,15555.75
2,HTTP Receiving,ms,p75,15756.99
2,HTTP Receiving,ms,p90,15879.47
2,HTTP Receiving,ms,p95,15920.29
2,HTTP Receiving,ms,p99,15952.96
2,HTTP Receiving,ms,std,224.00
2,HTTP Sending,ms,avg,0.21
2,HTTP Sending,ms,min,0.15
2,HTTP Sending,ms,max,0.27
2,HTTP Sending,ms,sum,0.84
2,HTTP Sending,ms,p1,0.15
2,HTTP Sending,ms,p5,0.15
2,HTTP Sending,ms,p10,0.15
2,HTTP Sending,ms,p25,0.16
2,HTTP Sending,ms,p50,0.21
2,HTTP Sending,ms,p75,0.26
2,HTTP Sending,ms,p90,0.27
2,HTTP Sending,ms,p95,0.27
2,HTTP Sending,ms,p99,0.27
2,HTTP Sending,ms,std,0.06
2,HTTP Total Time,ms,avg,16594.56
2,HTTP Total Time,ms,min,16593.02
2,HTTP Total Time,ms,max,16595.41
2,HTTP Total Time,ms,sum,66378.24
2,HTTP Total Time,ms,p1,16593.07
2,HTTP Total Time,ms,p5,16593.29
2,HTTP Total Time,ms,p10,16593.55
2,HTTP Total Time,ms,p25,16594.35
2,HTTP Total Time,ms,p50,16594.91
2,HTTP Total Time,ms,p75,16595.11
2,HTTP Total Time,ms,p90,16595.29
2,HTTP Total Time,ms,p95,16595.35
2,HTTP Total Time,ms,p99,16595.40
2,HTTP Total Time,ms,std,0.92
2,HTTP Waiting (TTFB),ms,avg,971.58
2,HTTP Waiting (TTFB),ms,min,631.63
2,HTTP Waiting (TTFB),ms,max,1176.80
2,HTTP Waiting (TTFB),ms,sum,3886.34
2,HTTP Waiting (TTFB),ms,p1,639.85
2,HTTP Waiting (TTFB),ms,p5,672.75
2,HTTP Waiting (TTFB),ms,p10,713.88
2,HTTP Waiting (TTFB),ms,p25,837.26
2,HTTP Waiting (TTFB),ms,p50,1038.96
2,HTTP Waiting (TTFB),ms,p75,1173.28
2,HTTP Waiting (TTFB),ms,p90,1175.39
2,HTTP Waiting (TTFB),ms,p95,1176.09
2,HTTP Waiting (TTFB),ms,p99,1176.65
2,HTTP Waiting (TTFB),ms,std,224.84
2,Input Sequence Length,tokens,avg,1024.00
2,Input Sequence Length,tokens,min,1024.00
2,Input Sequence Length,tokens,max,1024.00
2,Input Sequence Length,tokens,sum,4096.00
2,Input Sequence Length,tokens,p1,1024.00
2,Input Sequence Length,tokens,p5,1024.00
2,Input Sequence Length,tokens,p10,1024.00
2,Input Sequence Length,tokens,p25,1024.00
2,Input Sequence Length,tokens,p50,1024.00
2,Input Sequence Length,tokens,p75,1024.00
2,Input Sequence Length,tokens,p90,1024.00
2,Input Sequence Length,tokens,p95,1024.00
2,Input Sequence Length,tokens,p99,1024.00
2,Input Sequence Length,tokens,std,0.00
2,Inter Chunk Latency,ms,avg,123.01
2,Inter Chunk Latency,ms,min,117.33
2,Inter Chunk Latency,ms,max,395.78
2,Inter Chunk Latency,ms,sum,62491.06
2,Inter Chunk Latency,ms,p1,117.50
2,Inter Chunk Latency,ms,p5,118.13
2,Inter Chunk Latency,ms,p10,118.49
2,Inter Chunk Latency,ms,p25,118.81
2,Inter Chunk Latency,ms,p50,119.20
2,Inter Chunk Latency,ms,p75,119.66
2,Inter Chunk Latency,ms,p90,120.21
2,Inter Chunk Latency,ms,p95,120.63
2,Inter Chunk Latency,ms,p99,391.35
2,Inter Chunk Latency,ms,std,31.83
2,Inter Token Latency,ms,avg,123.01
2,Inter Token Latency,ms,min,121.41
2,Inter Token Latency,ms,max,125.68
2,Inter Token Latency,ms,sum,492.06
2,Inter Token Latency,ms,p1,121.41
2,Inter Token Latency,ms,p5,121.41
2,Inter Token Latency,ms,p10,121.41
2,Inter Token Latency,ms,p25,121.43
2,Inter Token Latency,ms,p50,122.49
2,Inter Token Latency,ms,p75,124.07
2,Inter Token Latency,ms,p90,125.04
2,Inter Token Latency,ms,p95,125.36
2,Inter Token Latency,ms,p99,125.61
2,Inter Token Latency,ms,std,1.76
2,OSL Mismatch Count,requests,avg,0.00
2,OSL Mismatch Diff %,%,avg,0.00
2,OSL Mismatch Diff %,%,min,0.00
2,OSL Mismatch Diff %,%,max,0.00
2,OSL Mismatch Diff %,%,sum,0.00
2,OSL Mismatch Diff %,%,p1,0.00
2,OSL Mismatch Diff %,%,p5,0.00
2,OSL Mismatch Diff %,%,p10,0.00
2,OSL Mismatch Diff %,%,p25,0.00
2,OSL Mismatch Diff %,%,p50,0.00
2,OSL Mismatch Diff %,%,p75,0.00
2,OSL Mismatch Diff %,%,p90,0.00
2,OSL Mismatch Diff %,%,p95,0.00
2,OSL Mismatch Diff %,%,p99,0.00
2,OSL Mismatch Diff %,%,std,0.00
2,Output Sequence Length,tokens,avg,128.00
2,Output Sequence Length,tokens,min,128.00
2,Output Sequence Length,tokens,max,128.00
2,Output Sequence Length,tokens,sum,512.00
2,Output Sequence Length,tokens,p1,128.00
2,Output Sequence Length,tokens,p5,128.00
2,Output Sequence Length,tokens,p10,128.00
2,Output Sequence Length,tokens,p25,128.00
2,Output Sequence Length,tokens,p50,128.00
2,Output Sequence Length,tokens,p75,128.00
2,Output Sequence Length,tokens,p90,128.00
2,Output Sequence Length,tokens,p95,128.00
2,Output Sequence Length,tokens,p99,128.00
2,Output Sequence Length,tokens,std,0.00
2,Output Token Count,tokens,avg,128.00
2,Output Token Count,tokens,min,128.00
2,Output Token Count,tokens,max,128.00
2,Output Token Count,tokens,sum,512.00
2,Output Token Count,tokens,p1,128.00
2,Output Token Count,tokens,p5,128.00
2,Output Token Count,tokens,p10,128.00
2,Output Token Count,tokens,p25,128.00
2,Output Token Count,tokens,p50,128.00
2,Output Token Count,tokens,p75,128.00
2,Output Token Count,tokens,p90,128.00
2,Output Token Count,tokens,p95,128.00
2,Output Token Count,tokens,p99,128.00
2,Output Token Count,tokens,std,0.00
2,Output Token Throughput,tokens/sec,avg,29.72
2,Output Token Throughput Per User,tokens/sec/user,avg,8.13
2,Output Token Throughput Per User,tokens/sec/user,min,7.96
2,Output Token Throughput Per User,tokens/sec/user,max,8.24
2,Output Token Throughput Per User,tokens/sec/user,sum,32.52
2,Output Token Throughput Per User,tokens/sec/user,p1,7.96
2,Output Token Throughput Per User,tokens/sec/user,p5,7.98
2,Output Token Throughput Per User,tokens/sec/user,p10,8.00
2,Output Token Throughput Per User,tokens/sec/user,p25,8.06
2,Output Token Throughput Per User,tokens/sec/user,p50,8.16
2,Output Token Throughput Per User,tokens/sec/user,p75,8.24
2,Output Token Throughput Per User,tokens/sec/user,p90,8.24
2,Output Token Throughput Per User,tokens/sec/user,p95,8.24
2,Output Token Throughput Per User,tokens/sec/user,p99,8.24
2,Output Token Throughput Per User,tokens/sec/user,std,0.12
2,Prefill Throughput Per User,tokens/sec/user,avg,1123.41
2,Prefill Throughput Per User,tokens/sec/user,min,869.97
2,Prefill Throughput Per User,tokens/sec/user,max,1620.19
2,Prefill Throughput Per User,tokens/sec/user,sum,4493.65
2,Prefill Throughput Per User,tokens/sec/user,p1,870.08
2,Prefill Throughput Per User,tokens/sec/user,p5,870.49
2,Prefill Throughput Per User,tokens/sec/user,p10,871.01
2,Prefill Throughput Per User,tokens/sec/user,p25,872.58
2,Prefill Throughput Per User,tokens/sec/user,p50,1001.75
2,Prefill Throughput Per User,tokens/sec/user,p75,1252.58
2,Prefill Throughput Per User,tokens/sec/user,p90,1473.15
2,Prefill Throughput Per User,tokens/sec/user,p95,1546.67
2,Prefill Throughput Per User,tokens/sec/user,p99,1605.48
2,Prefill Throughput Per User,tokens/sec/user,std,305.59
2,Request Count,requests,avg,4.00
2,Request Latency,ms,avg,16594.66
2,Request Latency,ms,min,16593.15
2,Request Latency,ms,max,16595.50
2,Request Latency,ms,sum,66378.65
2,Request Latency,ms,p1,16593.20
2,Request Latency,ms,p5,16593.41
2,Request Latency,ms,p10,16593.68
2,Request Latency,ms,p25,16594.47
2,Request Latency,ms,p50,16595.00
2,Request Latency,ms,p75,16595.20
2,Request Latency,ms,p90,16595.38
2,Request Latency,ms,p95,16595.44
2,Request Latency,ms,p99,16595.49
2,Request Latency,ms,std,0.90
2,Request Throughput,requests/sec,avg,0.23
2,Time to First Output Token,ms,avg,971.90
2,Time to First Output Token,ms,min,632.03
2,Time to First Output Token,ms,max,1177.05
2,Time to First Output Token,ms,sum,3887.60
2,Time to First Output Token,ms,p1,640.25
2,Time to First Output Token,ms,p5,673.15
2,Time to First Output Token,ms,p10,714.26
2,Time to First Output Token,ms,p25,837.62
2,Time to First Output Token,ms,p50,1039.26
2,Time to First Output Token,ms,p75,1173.54
2,Time to First Output Token,ms,p90,1175.64
2,Time to First Output Token,ms,p95,1176.35
2,Time to First Output Token,ms,p99,1176.91
2,Time to First Output Token,ms,std,224.78
2,Time to First Token,ms,avg,971.90
2,Time to First Token,ms,min,632.03
2,Time to First Token,ms,max,1177.05
2,Time to First Token,ms,sum,3887.60
2,Time to First Token,ms,p1,640.25
2,Time to First Token,ms,p5,673.15
2,Time to First Token,ms,p10,714.26
2,Time to First Token,ms,p25,837.62
2,Time to First Token,ms,p50,1039.26
2,Time to First Token,ms,p75,1173.54
2,Time to First Token,ms,p90,1175.64
2,Time to First Token,ms,p95,1176.35
2,Time to First Token,ms,p99,1176.91
2,Time to First Token,ms,std,224.78
2,Time to Second Token,ms,avg,323.94
2,Time to Second Token,ms,min,120.62
2,Time to Second Token,ms,max,392.40
2,Time to Second Token,ms,sum,1295.78
2,Time to Second Token,ms,p1,128.74
2,Time to Second Token,ms,p5,161.20
