# format=GOCUPTI_API01 observer=cupti-runtime-and-driver-api activity_clock=CUPTI_TIMESTAMP_NS max_records=65536
start_ns	end_ns	process	thread	correlation	cbid	return_value
1787235243513284190	1787235243513284254	388	1574645792	477	10	0
1787235243513291534	1787235243513291598	388	1574645792	478	304	0
1787235243513291710	1787235243513291902	388	1574645792	479	683	0
1787235243513292030	1787235243513292190	388	1574645792	480	17	0
1787235243513292302	1787235243513292446	388	1574645792	481	200	0
1787235243513292558	1787235243513292702	388	1574645792	482	451	0
1787235243513292814	1787235243513296414	388	1574645792	483	307	0
1787235243513296526	1787235243513296606	388	1574645792	484	392	0
1787235243513296718	1787235243513296862	388	1574645792	485	17	0
1787235243513299614	1787235243513299742	388	1574645792	486	17	0
1787235243513299870	1787235243513299982	388	1574645792	487	17	0
1787235243513301902	1787235243513301982	388	1574645792	488	392	0
1787235243513302094	1787235243513302222	388	1574645792	489	17	0
1787235243513302702	1787235243513302814	388	1574645792	490	17	0
1787235243513302926	1787235243513303038	388	1574645792	491	17	0
1787235243513304318	1787235243513304398	388	1574645792	492	392	0
1787235243513304510	1787235243513304622	388	1574645792	493	17	0
1787235243513319727	1787235243513319807	388	1574645792	494	304	0
1787235243513320527	1787235243513320767	388	1574645792	495	310	0
1787235243513321503	1787235243513321663	388	1574645792	496	310	0
1787235243513322191	1787235243513322287	388	1574645792	497	310	0
1787235243513323231	1787235243513323887	388	1574645792	498	310	0
1787235243513324607	1787235243513325359	388	1574645792	499	310	0
1787235243513325743	1787235243513327039	388	1574645792	500	310	0
1787235243513327199	1787235243513338895	388	1574645792	501	307	0
1787235243513341871	1787235243513341999	388	1574645792	502	17	0
1787235243513342127	1787235243513342255	388	1574645792	503	17	0
1787235243513342639	1787235243513342719	388	1574645792	504	392	0
1787235243513342832	1787235243513342944	388	1574645792	505	17	0
1787235243513345152	1787235243513345280	388	1574645792	506	17	0
1787235243513345456	1787235243513345584	388	1574645792	507	17	0
1787235243513345776	1787235243513345840	388	1574645792	508	304	0
1787235243513345952	1787235243513346096	388	1574645792	509	17	0
1787235243513346352	1787235243513346496	388	1574645792	510	17	0
1787235243513346672	1787235243513346736	388	1574645792	511	10	0
1787235243513349888	1787235243513349952	388	1574645792	512	3	0
1787235243513350160	1787235243513350560	388	1574645792	513	687	0
1787235243513350688	1787235243513355520	388	1574645792	514	652	0
1787235243513355648	1787235243513355728	388	1574645792	515	392	0
1787235243513355840	1787235243513355968	388	1574645792	516	17	0
1787235243513356960	1787235243513357104	388	1574645792	517	17	0
1787235243513357216	1787235243513357328	388	1574645792	518	17	0
1787235243513359280	1787235243513359344	388	1574645792	519	392	0
1787235243513359456	1787235243513359568	388	1574645792	520	17	0
1787235243513360176	1787235243513360304	388	1574645792	521	17	0
1787235243513360528	1787235243513360656	388	1574645792	522	17	0
1787235243513363088	1787235243513363168	388	1574645792	523	392	0
1787235243513363312	1787235243513363424	388	1574645792	524	17	0
1787235243513377072	1787235243513377136	388	1574645792	525	304	0
1787235243513377873	1787235243513378081	388	1574645792	526	310	0
1787235243513378961	1787235243513380897	388	1574645792	527	310	0
1787235243513381361	1787235243513382097	388	1574645792	528	310	0
1787235243513382241	1787235243513391457	388	1574645792	529	307	0
1787235243513396625	1787235243513396769	388	1574645792	530	17	0
1787235243513396881	1787235243513397009	388	1574645792	531	17	0
1787235243513398497	1787235243513398577	388	1574645792	532	392	0
1787235243513398689	1787235243513398817	388	1574645792	533	17	0
1787235243513414162	1787235243513414226	388	1574645792	534	304	0
1787235243513414834	1787235243513415010	388	1574645792	535	310	0
1787235243513415922	1787235243513416098	388	1574645792	536	310	0
1787235243513416930	1787235243513417874	388	1574645792	537	310	0
1787235243513418482	1787235243513418610	388	1574645792	538	310	0
1787235243513419298	1787235243513419602	388	1574645792	539	310	0
1787235243513420194	1787235243513420370	388	1574645792	540	310	0
1787235243513421442	1787235243513422162	388	1574645792	541	310	0
1787235243513422914	1787235243513423122	388	1574645792	542	310	0
1787235243513423906	1787235243513424034	388	1574645792	543	310	0
1787235243513424418	1787235243513424530	388	1574645792	544	310	0
1787235243513425378	1787235243513426066	388	1574645792	545	310	0
1787235243513426210	1787235243513432578	388	1574645792	546	307	0
1787235243513433890	1787235243513434018	388	1574645792	547	17	0
1787235243513538421	1787235243513538597	388	1574645792	548	17	0
1787235243513538725	1787235243513538853	388	1574645792	549	17	0
1787235243513540949	1787235243513541013	388	1574645792	550	719	0
1787235243513541093	1787235243513545381	388	1574645792	551	211	0
1787235243513545541	1787235243513545621	388	1574645792	552	392	0
1787235243513545733	1787235243513545845	388	1574645792	553	17	0
1787235243513550246	1787235243513550374	388	1574645792	554	17	0
1787235243513550534	1787235243513550646	388	1574645792	555	17	0
1787235243513550774	1787235243513550902	388	1574645792	556	17	0
1787235243513551062	1787235243513551126	388	1574645792	557	392	0
1787235243513551222	1787235243513551334	388	1574645792	558	17	0
1787235243513551462	1787235243513551542	388	1574645792	559	392	0
1787235243513551638	1787235243513551750	388	1574645792	560	17	0
1787235243513656649	1787235243513656825	388	1574645792	561	17	0
1787235243513657849	1787235243513657929	388	1574645792	562	392	0
1787235243513658041	1787235243513658169	388	1574645792	563	17	0
1787235243513658665	1787235243513658777	388	1574645792	564	17	0
1787235243513659209	1787235243513659305	388	1574645792	565	392	0
1787235243513659593	1787235243513659705	388	1574645792	566	17	0
1787235243513670393	1787235243513670537	388	1574645792	567	17	0
1787235243513670745	1787235243513670873	388	1574645792	568	17	0
1787235243513671145	1787235243513671273	388	1574645792	569	17	0
1787235243513671945	1787235243513672009	388	1574645792	570	392	0
1787235243513672329	1787235243513672441	388	1574645792	571	17	0
1787235243513672537	1787235243513672601	388	1574645792	572	392	0
1787235243513672825	1787235243513672953	388	1574645792	573	17	0
1787235243513781804	1787235243513781948	388	1574645792	574	17	0
1787235243513782060	1787235243513782220	388	1574645792	575	17	0
1787235243513782524	1787235243513782908	388	1574645792	576	200	0
1787235243513783132	1787235243513783260	388	1574645792	577	200	0
1787235243513784732	1787235243513784844	388	1574645792	578	17	0
1787235243513784988	1787235243513785116	388	1574645792	579	17	0
1787235243513785212	1787235243513785340	388	1574645792	580	17	0
1787235243513785852	1787235243513785948	388	1574645792	581	392	0
1787235243513786044	1787235243513786156	388	1574645792	582	17	0
1787235243513786236	1787235243513786316	388	1574645792	583	392	0
1787235243513786396	1787235243513786524	388	1574645792	584	17	0
1787235243513786972	1787235243513787100	388	1574645792	585	17	0
1787235243513787196	1787235243513787308	388	1574645792	586	17	0
1787235243513787804	1787235243513787932	388	1574645792	587	17	0
1787235243513788044	1787235243513788124	388	1574645792	588	392	0
1787235243513788220	1787235243513788332	388	1574645792	589	17	0
1787235243513788412	1787235243513788492	388	1574645792	590	392	0
1787235243513788572	1787235243513788684	388	1574645792	591	17	0
1787235243513789308	1787235243513789420	388	1574645792	592	17	0
1787235243513790397	1787235243513791901	388	1574645792	593	273	0
1787235243513792125	1787235243513792189	388	1574645792	594	719	0
1787235243513792253	1787235243513797645	388	1574645792	595	211	0
1787235243513797757	1787235243513797821	388	1574645792	596	10	0
1787235243513798237	1787235243513798317	388	1574645792	597	392	0
1787235243513798413	1787235243513798541	388	1574645792	598	17	0
1787235243513925008	1787235243513925184	388	1574645792	599	17	0
1787235243513925824	1787235243513926672	388	1574645792	600	16	0
1787235243513927921	1787235243513928049	388	1574645792	601	17	0
1787235243513928193	1787235243513928305	388	1574645792	602	17	0
1787235243513928769	1787235243513928865	388	1574645792	603	392	0
1787235243513928961	1787235243513929073	388	1574645792	604	17	0
1787235243513931969	1787235243513932097	388	1574645792	605	17	0
1787235243513932625	1787235243513932737	388	1574645792	606	17	0
1787235243513932881	1787235243513932945	388	1574645792	607	304	0
1787235243513933153	1787235243513933265	388	1574645792	608	17	0
1787235243513934369	1787235243513934497	388	1574645792	609	17	0
1787235243513935569	1787235243513935649	388	1574645792	610	10	0
1787235243513940401	1787235243513940465	388	1574645792	611	304	0
1787235243513940609	1787235243513940865	388	1574645792	612	683	0
1787235243513941057	1787235243513941201	388	1574645792	613	17	0
1787235243513941345	1787235243513941489	388	1574645792	614	200	0
1787235243513941697	1787235243513941873	388	1574645792	615	451	0
1787235243513942065	1787235243513945569	388	1574645792	616	307	0
1787235243513945745	1787235243513945825	388	1574645792	617	392	0
1787235243513945921	1787235243513946065	388	1574645792	618	17	0
1787235243513948497	1787235243513948625	388	1574645792	619	17	0
1787235243513948737	1787235243513948865	388	1574645792	620	17	0
1787235243513949185	1787235243513949265	388	1574645792	621	392	0
1787235243513949361	1787235243513949473	388	1574645792	622	17	0
1787235243513955633	1787235243513955697	388	1574645792	623	304	0
1787235243513957345	1787235243513957537	388	1574645792	624	310	0
1787235243513958929	1787235243513959185	388	1574645792	625	310	0
1787235243513960593	1787235243513963522	388	1574645792	626	310	0
1787235243513964946	1787235243513965058	388	1574645792	627	310	0
1787235243513965234	1787235243513969970	388	1574645792	628	307	0
1787235243513971410	1787235243513971538	388	1574645792	629	17	0
1787235243513971666	1787235243513971778	388	1574645792	630	17	0
1787235243513972242	1787235243513972306	388	1574645792	631	392	0
1787235243513972402	1787235243513972530	388	1574645792	632	17	0
1787235243513973762	1787235243513973922	388	1574645792	633	17	0
1787235243513974130	1787235243513974242	388	1574645792	634	17	0
1787235243513974306	1787235243513974370	388	1574645792	635	304	0
1787235243513974514	1787235243513974626	388	1574645792	636	17	0
1787235243513974914	1787235243513975042	388	1574645792	637	17	0
1787235243513975218	1787235243513975282	388	1574645792	638	10	0
1787235243513979090	1787235243513979154	388	1574645792	639	3	0
1787235243513979298	1787235243513979458	388	1574645792	640	687	0
1787235243513979586	1787235243513984146	388	1574645792	641	652	0
1787235243513984322	1787235243513984402	388	1574645792	642	392	0
1787235243513984498	1787235243513984642	388	1574645792	643	17	0
1787235243513985490	1787235243513985634	388	1574645792	644	17	0
1787235243513985730	1787235243513985842	388	1574645792	645	17	0
1787235243513986242	1787235243513986322	388	1574645792	646	392	0
1787235243513986418	1787235243513986530	388	1574645792	647	17	0
1787235243513990594	1787235243513990642	388	1574645792	648	304	0
1787235243513990962	1787235243513991730	388	1574645792	649	310	0
1787235243513991938	1787235243513992130	388	1574645792	650	310	0
1787235243513992306	1787235243513996355	388	1574645792	651	307	0
1787235243513998371	1787235243513998499	388	1574645792	652	17	0
1787235243513998755	1787235243513998867	388	1574645792	653	17	0
1787235243513999203	1787235243513999283	388	1574645792	654	392	0
1787235243513999523	1787235243513999635	388	1574645792	655	17	0
1787235243514001187	1787235243514001395	388	1574645792	656	17	0
1787235243514001587	1787235243514001699	388	1574645792	657	17	0
1787235243514001923	1787235243514001971	388	1574645792	658	304	0
1787235243514002115	1787235243514002227	388	1574645792	659	17	0
1787235243514002515	1787235243514002643	388	1574645792	660	17	0
1787235243514002915	1787235243514002979	388	1574645792	661	10	0
1787235243514004675	1787235243514004739	388	1574645792	662	304	0
1787235243514004947	1787235243514005107	388	1574645792	663	683	0
1787235243514005315	1787235243514005443	388	1574645792	664	17	0
1787235243514005523	1787235243514005651	388	1574645792	665	200	0
1787235243514005827	1787235243514005971	388	1574645792	666	451	0
1787235243514006083	1787235243514009379	388	1574645792	667	307	0
1787235243514009763	1787235243514009827	388	1574645792	668	392	0
1787235243514009923	1787235243514010051	388	1574645792	669	17	0
1787235243514011699	1787235243514011827	388	1574645792	670	17	0
1787235243514011939	1787235243514012051	388	1574645792	671	17	0
1787235243514012499	1787235243514012579	388	1574645792	672	392	0
1787235243514012675	1787235243514012787	388	1574645792	673	17	0
1787235243514013011	1787235243514013139	388	1574645792	674	17	0
1787235243514013315	1787235243514013427	388	1574645792	675	17	0
1787235243514013779	1787235243514013859	388	1574645792	676	392	0
1787235243514013955	1787235243514014083	388	1574645792	677	17	0
1787235243514017667	1787235243514017731	388	1574645792	678	304	0
1787235243514018563	1787235243514018691	388	1574645792	679	310	0
1787235243514020195	1787235243514020339	388	1574645792	680	310	0
1787235243514021475	1787235243514021683	388	1574645792	681	310	0
1787235243514022371	1787235243514023619	388	1574645792	682	310	0
1787235243514024579	1787235243514024723	388	1574645792	683	310	0
1787235243514025539	1787235243514025747	388	1574645792	684	310	0
1787235243514025891	1787235243514029635	388	1574645792	685	307	0
1787235243514031236	1787235243514031364	388	1574645792	686	17	0
1787235243514031476	1787235243514031588	388	1574645792	687	17	0
1787235243514032068	1787235243514032164	388	1574645792	688	392	0
1787235243514032260	1787235243514032372	388	1574645792	689	17	0
1787235243514034388	1787235243514034500	388	1574645792	690	17	0
1787235243514034676	1787235243514034788	388	1574645792	691	17	0
1787235243514034868	1787235243514034948	388	1574645792	692	304	0
1787235243514035076	1787235243514035188	388	1574645792	693	17	0
1787235243514035412	1787235243514035540	388	1574645792	694	17	0
1787235243514035700	1787235243514035764	388	1574645792	695	10	0
1787235243514037988	1787235243514038052	388	1574645792	696	3	0
1787235243514038132	1787235243514038308	388	1574645792	697	687	0
1787235243514038436	1787235243514042244	388	1574645792	698	652	0
1787235243514042372	1787235243514042452	388	1574645792	699	392	0
1787235243514042548	1787235243514042676	388	1574645792	700	17	0
