# format=GOCUPTI_API01 observer=cupti-runtime-and-driver-api activity_clock=CUPTI_TIMESTAMP_NS max_records=65536
start_ns	end_ns	process	thread	correlation	cbid	return_value
1787252728168817007	1787252728168817071	385	4186533920	477	304	0
1787252728168817167	1787252728168817391	385	4186533920	478	683	0
1787252728168817503	1787252728168817695	385	4186533920	479	17	0
1787252728168817791	1787252728168817935	385	4186533920	480	200	0
1787252728168818031	1787252728168818159	385	4186533920	481	451	0
1787252728168818303	1787252728168823567	385	4186533920	482	307	0
1787252728168823679	1787252728168823759	385	4186533920	483	392	0
1787252728168823855	1787252728168823967	385	4186533920	484	17	0
1787252728168826815	1787252728168826943	385	4186533920	485	17	0
1787252728168827039	1787252728168827167	385	4186533920	486	17	0
1787252728168828015	1787252728168828095	385	4186533920	487	392	0
1787252728168828191	1787252728168828319	385	4186533920	488	17	0
1787252728168828783	1787252728168828927	385	4186533920	489	17	0
1787252728168829023	1787252728168829151	385	4186533920	490	17	0
1787252728168830719	1787252728168830799	385	4186533920	491	392	0
1787252728168830895	1787252728168831023	385	4186533920	492	17	0
1787252728168845935	1787252728168845999	385	4186533920	493	304	0
1787252728168846495	1787252728168846703	385	4186533920	494	310	0
1787252728168847231	1787252728168847375	385	4186533920	495	310	0
1787252728168847823	1787252728168847951	385	4186533920	496	310	0
1787252728168849215	1787252728168850399	385	4186533920	497	310	0
1787252728168850639	1787252728168851583	385	4186533920	498	310	0
1787252728168851791	1787252728168854591	385	4186533920	499	310	0
1787252728168854735	1787252728168864815	385	4186533920	500	307	0
1787252728168867006	1787252728168867134	385	4186533920	501	17	0
1787252728168867246	1787252728168867374	385	4186533920	502	17	0
1787252728168867774	1787252728168867854	385	4186533920	503	392	0
1787252728168867950	1787252728168868078	385	4186533920	504	17	0
1787252728168870494	1787252728168870622	385	4186533920	505	17	0
1787252728168870814	1787252728168870926	385	4186533920	506	17	0
1787252728168871038	1787252728168871086	385	4186533920	507	304	0
1787252728168871214	1787252728168871342	385	4186533920	508	17	0
1787252728168872782	1787252728168872926	385	4186533920	509	17	0
1787252728168873086	1787252728168873150	385	4186533920	510	10	0
1787252728168875614	1787252728168875678	385	4186533920	511	3	0
1787252728168875758	1787252728168876510	385	4186533920	512	687	0
1787252728168876622	1787252728168879566	385	4186533920	513	652	0
1787252728168879694	1787252728168879774	385	4186533920	514	392	0
1787252728168879870	1787252728168880014	385	4186533920	515	17	0
1787252728168880622	1787252728168880750	385	4186533920	516	17	0
1787252728168880862	1787252728168880990	385	4186533920	517	17	0
1787252728168882302	1787252728168882382	385	4186533920	518	392	0
1787252728168882494	1787252728168882622	385	4186533920	519	17	0
1787252728168883294	1787252728168883422	385	4186533920	520	17	0
1787252728168883518	1787252728168883630	385	4186533920	521	17	0
1787252728168885982	1787252728168886062	385	4186533920	522	392	0
1787252728168886174	1787252728168886286	385	4186533920	523	17	0
1787252728168895166	1787252728168895230	385	4186533920	524	304	0
1787252728168896094	1787252728168896318	385	4186533920	525	310	0
1787252728168896558	1787252728168897438	385	4186533920	526	310	0
1787252728168897678	1787252728168898270	385	4186533920	527	310	0
1787252728168898462	1787252728168906286	385	4186533920	528	307	0
1787252728168911342	1787252728168911470	385	4186533920	529	17	0
1787252728168911598	1787252728168911710	385	4186533920	530	17	0
1787252728168912862	1787252728168912942	385	4186533920	531	392	0
1787252728168913038	1787252728168913166	385	4186533920	532	17	0
1787252728168930526	1787252728168930590	385	4186533920	533	304	0
1787252728168930862	1787252728168931054	385	4186533920	534	310	0
1787252728168931710	1787252728168931918	385	4186533920	535	310	0
1787252728168932718	1787252728168933006	385	4186533920	536	310	0
1787252728168933694	1787252728168933870	385	4186533920	537	310	0
1787252728168934654	1787252728168934798	385	4186533920	538	310	0
1787252728168935486	1787252728168935646	385	4186533920	539	310	0
1787252728168936430	1787252728168938942	385	4186533920	540	310	0
1787252728168939294	1787252728168939454	385	4186533920	541	310	0
1787252728168940430	1787252728168940558	385	4186533920	542	310	0
1787252728168941262	1787252728168941390	385	4186533920	543	310	0
1787252728168941758	1787252728168941902	385	4186533920	544	310	0
1787252728168942046	1787252728168950990	385	4186533920	545	307	0
1787252728168952446	1787252728168952590	385	4186533920	546	17	0
1787252728169019117	1787252728169019309	385	4186533920	547	17	0
1787252728169019421	1787252728169019549	385	4186533920	548	17	0
1787252728169020205	1787252728169020285	385	4186533920	549	719	0
1787252728169020349	1787252728169023773	385	4186533920	550	211	0
1787252728169023917	1787252728169024029	385	4186533920	551	392	0
1787252728169024141	1787252728169024253	385	4186533920	552	17	0
1787252728169026781	1787252728169026909	385	4186533920	553	17	0
1787252728169027101	1787252728169027213	385	4186533920	554	17	0
1787252728169027341	1787252728169027453	385	4186533920	555	17	0
1787252728169027597	1787252728169027677	385	4186533920	556	392	0
1787252728169027773	1787252728169027885	385	4186533920	557	17	0
1787252728169028045	1787252728169028109	385	4186533920	558	392	0
1787252728169028221	1787252728169028333	385	4186533920	559	17	0
1787252728169128317	1787252728169128461	385	4186533920	560	17	0
1787252728169129245	1787252728169129341	385	4186533920	561	392	0
1787252728169129437	1787252728169129549	385	4186533920	562	17	0
1787252728169129869	1787252728169129997	385	4186533920	563	17	0
1787252728169130445	1787252728169130525	385	4186533920	564	392	0
1787252728169130621	1787252728169130749	385	4186533920	565	17	0
1787252728169137037	1787252728169137181	385	4186533920	566	17	0
1787252728169137325	1787252728169137453	385	4186533920	567	17	0
1787252728169137581	1787252728169137709	385	4186533920	568	17	0
1787252728169138141	1787252728169138461	385	4186533920	569	392	0
1787252728169138573	1787252728169138701	385	4186533920	570	17	0
1787252728169138781	1787252728169138861	385	4186533920	571	392	0
1787252728169138957	1787252728169139069	385	4186533920	572	17	0
1787252728169144829	1787252728169144957	385	4186533920	573	17	0
1787252728169145069	1787252728169145213	385	4186533920	574	17	0
1787252728169145373	1787252728169145533	385	4186533920	575	200	0
1787252728169145629	1787252728169145741	385	4186533920	576	200	0
1787252728169146413	1787252728169146541	385	4186533920	577	17	0
1787252728169146669	1787252728169146797	385	4186533920	578	17	0
1787252728169146941	1787252728169147053	385	4186533920	579	17	0
1787252728169147549	1787252728169147629	385	4186533920	580	392	0
1787252728169147725	1787252728169147837	385	4186533920	581	17	0
1787252728169147917	1787252728169147997	385	4186533920	582	392	0
1787252728169148093	1787252728169148205	385	4186533920	583	17	0
1787252728169148461	1787252728169148573	385	4186533920	584	17	0
1787252728169148685	1787252728169148813	385	4186533920	585	17	0
1787252728169148925	1787252728169149053	385	4186533920	586	17	0
1787252728169149165	1787252728169149245	385	4186533920	587	392	0
1787252728169149357	1787252728169149469	385	4186533920	588	17	0
1787252728169149549	1787252728169149613	385	4186533920	589	392	0
1787252728169149725	1787252728169149837	385	4186533920	590	17	0
1787252728169150221	1787252728169150317	385	4186533920	591	17	0
1787252728169150669	1787252728169151709	385	4186533920	592	273	0
1787252728169151997	1787252728169152045	385	4186533920	593	719	0
1787252728169152125	1787252728169157341	385	4186533920	594	211	0
1787252728169157437	1787252728169157517	385	4186533920	595	10	0
1787252728169158173	1787252728169158253	385	4186533920	596	392	0
1787252728169158493	1787252728169158605	385	4186533920	597	17	0
1787252728169261708	1787252728169261916	385	4186533920	598	17	0
1787252728169262364	1787252728169262620	385	4186533920	599	16	0
1787252728169263420	1787252728169263548	385	4186533920	600	17	0
1787252728169263660	1787252728169263788	385	4186533920	601	17	0
1787252728169264204	1787252728169264284	385	4186533920	602	392	0
1787252728169264396	1787252728169264524	385	4186533920	603	17	0
1787252728169267692	1787252728169267820	385	4186533920	604	17	0
1787252728169268108	1787252728169268236	385	4186533920	605	17	0
1787252728169268380	1787252728169268444	385	4186533920	606	304	0
1787252728169268636	1787252728169268780	385	4186533920	607	17	0
1787252728169269212	1787252728169269340	385	4186533920	608	17	0
1787252728169269740	1787252728169269820	385	4186533920	609	10	0
1787252728169273036	1787252728169273100	385	4186533920	610	304	0
1787252728169273196	1787252728169273436	385	4186533920	611	683	0
1787252728169273644	1787252728169273804	385	4186533920	612	17	0
1787252728169273932	1787252728169274108	385	4186533920	613	200	0
1787252728169274268	1787252728169274428	385	4186533920	614	451	0
1787252728169274604	1787252728169278428	385	4186533920	615	307	0
1787252728169278572	1787252728169278652	385	4186533920	616	392	0
1787252728169278748	1787252728169278876	385	4186533920	617	17	0
1787252728169280572	1787252728169280684	385	4186533920	618	17	0
1787252728169280812	1787252728169280940	385	4186533920	619	17	0
1787252728169281324	1787252728169281404	385	4186533920	620	392	0
1787252728169281516	1787252728169281628	385	4186533920	621	17	0
1787252728169284956	1787252728169285020	385	4186533920	622	304	0
1787252728169285436	1787252728169285644	385	4186533920	623	310	0
1787252728169286732	1787252728169287004	385	4186533920	624	310	0
1787252728169287724	1787252728169288732	385	4186533920	625	310	0
1787252728169289884	1787252728169290012	385	4186533920	626	310	0
1787252728169290204	1787252728169294236	385	4186533920	627	307	0
1787252728169295580	1787252728169295708	385	4186533920	628	17	0
1787252728169295820	1787252728169295948	385	4186533920	629	17	0
1787252728169296412	1787252728169296492	385	4186533920	630	392	0
1787252728169296588	1787252728169296716	385	4186533920	631	17	0
1787252728169298444	1787252728169298572	385	4186533920	632	17	0
1787252728169298812	1787252728169298924	385	4186533920	633	17	0
1787252728169299020	1787252728169299084	385	4186533920	634	304	0
1787252728169299244	1787252728169299404	385	4186533920	635	17	0
1787252728169299676	1787252728169299804	385	4186533920	636	17	0
1787252728169299980	1787252728169300060	385	4186533920	637	10	0
1787252728169303180	1787252728169303244	385	4186533920	638	3	0
1787252728169303356	1787252728169303724	385	4186533920	639	687	0
1787252728169303852	1787252728169308027	385	4186533920	640	652	0
1787252728169308219	1787252728169308283	385	4186533920	641	392	0
1787252728169308395	1787252728169308507	385	4186533920	642	17	0
1787252728169309291	1787252728169309419	385	4186533920	643	17	0
1787252728169309531	1787252728169309659	385	4186533920	644	17	0
1787252728169310027	1787252728169310091	385	4186533920	645	392	0
1787252728169310187	1787252728169310315	385	4186533920	646	17	0
1787252728169312843	1787252728169312907	385	4186533920	647	304	0
1787252728169313179	1787252728169313467	385	4186533920	648	310	0
1787252728169313867	1787252728169314251	385	4186533920	649	310	0
1787252728169314395	1787252728169317995	385	4186533920	650	307	0
1787252728169319867	1787252728169320011	385	4186533920	651	17	0
1787252728169320123	1787252728169320251	385	4186533920	652	17	0
1787252728169320587	1787252728169321243	385	4186533920	653	392	0
1787252728169321355	1787252728169321467	385	4186533920	654	17	0
1787252728169323147	1787252728169323291	385	4186533920	655	17	0
1787252728169323483	1787252728169323611	385	4186533920	656	17	0
1787252728169323707	1787252728169323771	385	4186533920	657	304	0
1787252728169323899	1787252728169324027	385	4186533920	658	17	0
1787252728169324283	1787252728169324395	385	4186533920	659	17	0
1787252728169324571	1787252728169324635	385	4186533920	660	10	0
1787252728169326331	1787252728169326395	385	4186533920	661	304	0
1787252728169326475	1787252728169326683	385	4186533920	662	683	0
1787252728169326795	1787252728169326939	385	4186533920	663	17	0
1787252728169327083	1787252728169327243	385	4186533920	664	200	0
1787252728169327323	1787252728169327451	385	4186533920	665	451	0
1787252728169327563	1787252728169331499	385	4186533920	666	307	0
1787252728169331643	1787252728169331707	385	4186533920	667	392	0
1787252728169331803	1787252728169331931	385	4186533920	668	17	0
1787252728169333595	1787252728169333723	385	4186533920	669	17	0
1787252728169333835	1787252728169333947	385	4186533920	670	17	0
1787252728169334347	1787252728169334427	385	4186533920	671	392	0
1787252728169334603	1787252728169334731	385	4186533920	672	17	0
1787252728169334987	1787252728169335115	385	4186533920	673	17	0
1787252728169335227	1787252728169335339	385	4186533920	674	17	0
1787252728169335643	1787252728169335723	385	4186533920	675	392	0
1787252728169335819	1787252728169335947	385	4186533920	676	17	0
1787252728169338363	1787252728169338427	385	4186533920	677	304	0
1787252728169338971	1787252728169339115	385	4186533920	678	310	0
1787252728169340523	1787252728169340651	385	4186533920	679	310	0
1787252728169342123	1787252728169342299	385	4186533920	680	310	0
1787252728169342747	1787252728169342939	385	4186533920	681	310	0
1787252728169343467	1787252728169343611	385	4186533920	682	310	0
1787252728169343931	1787252728169344123	385	4186533920	683	310	0
1787252728169344267	1787252728169347707	385	4186533920	684	307	0
1787252728169349147	1787252728169349275	385	4186533920	685	17	0
1787252728169349387	1787252728169349515	385	4186533920	686	17	0
1787252728169349979	1787252728169350075	385	4186533920	687	392	0
1787252728169350171	1787252728169350283	385	4186533920	688	17	0
1787252728169351499	1787252728169351627	385	4186533920	689	17	0
1787252728169351819	1787252728169351931	385	4186533920	690	17	0
1787252728169352027	1787252728169352091	385	4186533920	691	304	0
1787252728169352219	1787252728169352347	385	4186533920	692	17	0
1787252728169352603	1787252728169352715	385	4186533920	693	17	0
1787252728169352875	1787252728169352939	385	4186533920	694	10	0
1787252728169355051	1787252728169355115	385	4186533920	695	3	0
1787252728169355211	1787252728169355387	385	4186533920	696	687	0
1787252728169355499	1787252728169358251	385	4186533920	697	652	0
1787252728169358379	1787252728169358459	385	4186533920	698	392	0
1787252728169358555	1787252728169358683	385	4186533920	699	17	0
1787252728169359243	1787252728169359371	385	4186533920	700	17	0
