Timeslice,Metric,Unit,Stat,Value
1,Input Sequence Length,tokens,p99,393.00
1,Input Sequence Length,tokens,std,9.77
1,Inter Chunk Latency,ms,avg,125.07
1,Inter Chunk Latency,ms,min,114.67
1,Inter Chunk Latency,ms,max,306.66
1,Inter Chunk Latency,ms,sum,38648.02
1,Inter Chunk Latency,ms,p1,116.46
1,Inter Chunk Latency,ms,p5,116.93
1,Inter Chunk Latency,ms,p10,117.47
1,Inter Chunk Latency,ms,p25,118.28
1,Inter Chunk Latency,ms,p50,119.33
1,Inter Chunk Latency,ms,p75,120.23
1,Inter Chunk Latency,ms,p90,122.21
1,Inter Chunk Latency,ms,p95,187.61
1,Inter Chunk Latency,ms,p99,294.11
1,Inter Chunk Latency,ms,std,26.34
1,Inter Token Latency,ms,avg,124.68
1,Inter Token Latency,ms,min,122.78
1,Inter Token Latency,ms,max,125.99
1,Inter Token Latency,ms,sum,872.73
1,Inter Token Latency,ms,p1,122.83
1,Inter Token Latency,ms,p5,123.04
1,Inter Token Latency,ms,p10,123.29
1,Inter Token Latency,ms,p25,124.17
1,Inter Token Latency,ms,p50,124.90
1,Inter Token Latency,ms,p75,125.35
1,Inter Token Latency,ms,p90,125.82
1,Inter Token Latency,ms,p95,125.91
1,Inter Token Latency,ms,p99,125.98
1,Inter Token Latency,ms,std,1.04
1,OSL Mismatch Count,requests,avg,0.00
1,OSL Mismatch Diff %,%,avg,0.00
1,OSL Mismatch Diff %,%,min,0.00
1,OSL Mismatch Diff %,%,max,0.00
1,OSL Mismatch Diff %,%,sum,0.00
1,OSL Mismatch Diff %,%,p1,0.00
1,OSL Mismatch Diff %,%,p5,0.00
1,OSL Mismatch Diff %,%,p10,0.00
1,OSL Mismatch Diff %,%,p25,0.00
1,OSL Mismatch Diff %,%,p50,0.00
1,OSL Mismatch Diff %,%,p75,0.00
1,OSL Mismatch Diff %,%,p90,0.00
1,OSL Mismatch Diff %,%,p95,0.00
1,OSL Mismatch Diff %,%,p99,0.00
1,OSL Mismatch Diff %,%,std,0.00
1,Output Sequence Length,tokens,avg,45.14
1,Output Sequence Length,tokens,min,18.00
1,Output Sequence Length,tokens,max,83.00
1,Output Sequence Length,tokens,sum,316.00
1,Output Sequence Length,tokens,p1,18.66
1,Output Sequence Length,tokens,p5,21.30
1,Output Sequence Length,tokens,p10,24.60
1,Output Sequence Length,tokens,p25,33.00
1,Output Sequence Length,tokens,p50,42.00
1,Output Sequence Length,tokens,p75,53.50
1,Output Sequence Length,tokens,p90,71.60
1,Output Sequence Length,tokens,p95,77.30
1,Output Sequence Length,tokens,p99,81.86
1,Output Sequence Length,tokens,std,20.24
1,Output Token Count,tokens,avg,45.14
1,Output Token Count,tokens,min,18.00
1,Output Token Count,tokens,max,83.00
1,Output Token Count,tokens,sum,316.00
1,Output Token Count,tokens,p1,18.66
1,Output Token Count,tokens,p5,21.30
1,Output Token Count,tokens,p10,24.60
1,Output Token Count,tokens,p25,33.00
1,Output Token Count,tokens,p50,42.00
1,Output Token Count,tokens,p75,53.50
1,Output Token Count,tokens,p90,71.60
1,Output Token Count,tokens,p95,77.30
1,Output Token Count,tokens,p99,81.86
1,Output Token Count,tokens,std,20.24
1,Output Token Throughput,tokens/sec,avg,22.00
1,Output Token Throughput Per User,tokens/sec/user,avg,8.02
1,Output Token Throughput Per User,tokens/sec/user,min,7.94
1,Output Token Throughput Per User,tokens/sec/user,max,8.14
1,Output Token Throughput Per User,tokens/sec/user,sum,56.15
1,Output Token Throughput Per User,tokens/sec/user,p1,7.94
1,Output Token Throughput Per User,tokens/sec/user,p5,7.94
1,Output Token Throughput Per User,tokens/sec/user,p10,7.95
1,Output Token Throughput Per User,tokens/sec/user,p25,7.98
1,Output Token Throughput Per User,tokens/sec/user,p50,8.01
1,Output Token Throughput Per User,tokens/sec/user,p75,8.05
1,Output Token Throughput Per User,tokens/sec/user,p90,8.11
1,Output Token Throughput Per User,tokens/sec/user,p95,8.13
1,Output Token Throughput Per User,tokens/sec/user,p99,8.14
1,Output Token Throughput Per User,tokens/sec/user,std,0.07
1,Prefill Throughput Per User,tokens/sec/user,avg,830.59
1,Prefill Throughput Per User,tokens/sec/user,min,709.17
1,Prefill Throughput Per User,tokens/sec/user,max,914.93
1,Prefill Throughput Per User,tokens/sec/user,sum,5814.15
1,Prefill Throughput Per User,tokens/sec/user,p1,711.87
1,Prefill Throughput Per User,tokens/sec/user,p5,722.65
1,Prefill Throughput Per User,tokens/sec/user,p10,736.14
1,Prefill Throughput Per User,tokens/sec/user,p25,789.88
1,Prefill Throughput Per User,tokens/sec/user,p50,830.38
1,Prefill Throughput Per User,tokens/sec/user,p75,889.95
1,Prefill Throughput Per User,tokens/sec/user,p90,902.38
1,Prefill Throughput Per User,tokens/sec/user,p95,908.65
1,Prefill Throughput Per User,tokens/sec/user,p99,913.67
1,Prefill Throughput Per User,tokens/sec/user,std,70.52
1,Request Count,requests,avg,7.00
1,Request Latency,ms,avg,5988.61
1,Request Latency,ms,min,2560.55
1,Request Latency,ms,max,10771.78
1,Request Latency,ms,sum,41920.30
1,Request Latency,ms,p1,2647.63
1,Request Latency,ms,p5,2995.93
1,Request Latency,ms,p10,3431.31
1,Request Latency,ms,p25,4487.27
1,Request Latency,ms,p50,5542.65
1,Request Latency,ms,p75,7035.39
1,Request Latency,ms,p90,9324.31
1,Request Latency,ms,p95,10048.04
1,Request Latency,ms,p99,10627.03
1,Request Latency,ms,std,2549.13
1,Request Throughput,requests/sec,avg,0.49
1,Time to First Output Token,ms,avg,467.47
1,Time to First Output Token,ms,min,421.89
1,Time to First Output Token,ms,max,511.86
1,Time to First Output Token,ms,sum,3272.28
1,Time to First Output Token,ms,p1,422.95
1,Time to First Output Token,ms,p5,427.20
1,Time to First Output Token,ms,p10,432.51
1,Time to First Output Token,ms,p25,439.91
1,Time to First Output Token,ms,p50,473.28
1,Time to First Output Token,ms,p75,492.71
1,Time to First Output Token,ms,p90,511.86
1,Time to First Output Token,ms,p95,511.86
1,Time to First Output Token,ms,p99,511.86
1,Time to First Output Token,ms,std,32.97
1,Time to First Token,ms,avg,467.47
1,Time to First Token,ms,min,421.89
1,Time to First Token,ms,max,511.86
1,Time to First Token,ms,sum,3272.28
1,Time to First Token,ms,p1,422.95
1,Time to First Token,ms,p5,427.20
1,Time to First Token,ms,p10,432.51
1,Time to First Token,ms,p25,439.91
1,Time to First Token,ms,p50,473.28
1,Time to First Token,ms,p75,492.71
1,Time to First Token,ms,p90,511.86
1,Time to First Token,ms,p95,511.86
1,Time to First Token,ms,p99,511.86
1,Time to First Token,ms,std,32.97
1,Time to Second Token,ms,avg,119.59
1,Time to Second Token,ms,min,118.43
1,Time to Second Token,ms,max,120.57
1,Time to Second Token,ms,sum,837.15
1,Time to Second Token,ms,p1,118.45
1,Time to Second Token,ms,p5,118.54
1,Time to Second Token,ms,p10,118.64
1,Time to Second Token,ms,p25,119.12
1,Time to Second Token,ms,p50,119.93
1,Time to Second Token,ms,p75,119.99
1,Time to Second Token,ms,p90,120.24
1,Time to Second Token,ms,p95,120.41
1,Time to Second Token,ms,p99,120.54
1,Time to Second Token,ms,std,0.70
1,Total Input Sequence Length,tokens,avg,2702.00
1,Total Output Sequence Length,tokens,avg,316.00
1,Total Output Tokens,tokens,avg,316.00
1,Total Token Throughput,tokens/sec,avg,210.16
2,Benchmark Duration,sec,avg,61.29
2,E2E Output Token Throughput,tokens/sec/user,avg,7.66
2,E2E Output Token Throughput,tokens/sec/user,min,7.56
2,E2E Output Token Throughput,tokens/sec/user,max,7.80
2,E2E Output Token Throughput,tokens/sec/user,sum,61.31
2,E2E Output Token Throughput,tokens/sec/user,p1,7.56
2,E2E Output Token Throughput,tokens/sec/user,p5,7.56
2,E2E Output Token Throughput,tokens/sec/user,p10,7.57
2,E2E Output Token Throughput,tokens/sec/user,p25,7.61
2,E2E Output Token Throughput,tokens/sec/user,p50,7.67
2,E2E Output Token Throughput,tokens/sec/user,p75,7.70
2,E2E Output Token Throughput,tokens/sec/user,p90,7.73
2,E2E Output Token Throughput,tokens/sec/user,p95,7.77
2,E2E Output Token Throughput,tokens/sec/user,p99,7.79
2,E2E Output Token Throughput,tokens/sec/user,std,0.07
2,HTTP Blocked,ms,avg,0.00
2,HTTP Blocked,ms,min,0.00
2,HTTP Blocked,ms,max,0.00
2,HTTP Blocked,ms,sum,0.00
2,HTTP Blocked,ms,p1,0.00
2,HTTP Blocked,ms,p5,0.00
2,HTTP Blocked,ms,p10,0.00
2,HTTP Blocked,ms,p25,0.00
2,HTTP Blocked,ms,p50,0.00
2,HTTP Blocked,ms,p75,0.00
2,HTTP Blocked,ms,p90,0.00
2,HTTP Blocked,ms,p95,0.00
2,HTTP Blocked,ms,p99,0.00
2,HTTP Blocked,ms,std,0.00
2,HTTP Chunks Received,count,avg,91.50
2,HTTP Chunks Received,count,min,28.00
2,HTTP Chunks Received,count,max,426.00
2,HTTP Chunks Received,count,sum,732.00
2,HTTP Chunks Received,count,p1,28.77
2,HTTP Chunks Received,count,p5,31.85
2,HTTP Chunks Received,count,p10,35.70
2,HTTP Chunks Received,count,p25,39.75
2,HTTP Chunks Received,count,p50,42.00
2,HTTP Chunks Received,count,p75,55.25
2,HTTP Chunks Received,count,p90,171.20
2,HTTP Chunks Received,count,p95,298.60
2,HTTP Chunks Received,count,p99,400.52
2,HTTP Chunks Received,count,std,126.78
2,HTTP Chunks Sent,count,avg,1.00
2,HTTP Chunks Sent,count,min,1.00
2,HTTP Chunks Sent,count,max,1.00
2,HTTP Chunks Sent,count,sum,8.00
2,HTTP Chunks Sent,count,p1,1.00
2,HTTP Chunks Sent,count,p5,1.00
2,HTTP Chunks Sent,count,p10,1.00
2,HTTP Chunks Sent,count,p25,1.00
2,HTTP Chunks Sent,count,p50,1.00
2,HTTP Chunks Sent,count,p75,1.00
2,HTTP Chunks Sent,count,p90,1.00
2,HTTP Chunks Sent,count,p95,1.00
2,HTTP Chunks Sent,count,p99,1.00
2,HTTP Chunks Sent,count,std,0.00
2,HTTP Connecting,ms,avg,2.46
2,HTTP Connecting,ms,min,1.06
2,HTTP Connecting,ms,max,3.38
2,HTTP Connecting,ms,sum,19.66
2,HTTP Connecting,ms,p1,1.08
2,HTTP Connecting,ms,p5,1.16
2,HTTP Connecting,ms,p10,1.26
2,HTTP Connecting,ms,p25,2.09
2,HTTP Connecting,ms,p50,2.58
2,HTTP Connecting,ms,p75,3.11
2,HTTP Connecting,ms,p90,3.35
2,HTTP Connecting,ms,p95,3.37
2,HTTP Connecting,ms,p99,3.38
2,HTTP Connecting,ms,std,0.81
2,HTTP Connection Overhead,ms,avg,2.46
2,HTTP Connection Overhead,ms,min,1.06
2,HTTP Connection Overhead,ms,max,3.38
2,HTTP Connection Overhead,ms,sum,19.66
2,HTTP Connection Overhead,ms,p1,1.08
2,HTTP Connection Overhead,ms,p5,1.16
2,HTTP Connection Overhead,ms,p10,1.26
2,HTTP Connection Overhead,ms,p25,2.09
2,HTTP Connection Overhead,ms,p50,2.58
2,HTTP Connection Overhead,ms,p75,3.11
2,HTTP Connection Overhead,ms,p90,3.35
2,HTTP Connection Overhead,ms,p95,3.37
2,HTTP Connection Overhead,ms,p99,3.38
2,HTTP Connection Overhead,ms,std,0.81
2,HTTP Connection Reused,ratio,avg,0.00
2,HTTP Connection Reused,ratio,min,0.00
2,HTTP Connection Reused,ratio,max,0.00
2,HTTP Connection Reused,ratio,sum,0.00
2,HTTP Connection Reused,ratio,p1,0.00
2,HTTP Connection Reused,ratio,p5,0.00
2,HTTP Connection Reused,ratio,p10,0.00
2,HTTP Connection Reused,ratio,p25,0.00
2,HTTP Connection Reused,ratio,p50,0.00
2,HTTP Connection Reused,ratio,p75,0.00
2,HTTP Connection Reused,ratio,p90,0.00
2,HTTP Connection Reused,ratio,p95,0.00
2,HTTP Connection Reused,ratio,p99,0.00
2,HTTP Connection Reused,ratio,std,0.00
2,HTTP Data Received,KB,avg,22.26
2,HTTP Data Received,KB,min,7.04
2,HTTP Data Received,KB,max,102.39
2,HTTP Data Received,KB,sum,178.10
2,HTTP Data Received,KB,p1,7.23
2,HTTP Data Received,KB,p5,7.97
2,HTTP Data Received,KB,p10,8.89
2,HTTP Data Received,KB,p25,9.86
2,HTTP Data Received,KB,p50,10.41
2,HTTP Data Received,KB,p75,13.58
2,HTTP Data Received,KB,p90,41.36
2,HTTP Data Received,KB,p95,71.87
2,HTTP Data Received,KB,p99,96.28
2,HTTP Data Received,KB,std,30.37
2,HTTP Data Sent,KB,avg,1.42
2,HTTP Data Sent,KB,min,0.29
2,HTTP Data Sent,KB,max,1.87
2,HTTP Data Sent,KB,sum,11.34
2,HTTP Data Sent,KB,p1,0.30
2,HTTP Data Sent,KB,p5,0.35
2,HTTP Data Sent,KB,p10,0.42
2,HTTP Data Sent,KB,p25,1.37
2,HTTP Data Sent,KB,p50,1.73
2,HTTP Data Sent,KB,p75,1.77
2,HTTP Data Sent,KB,p90,1.85
2,HTTP Data Sent,KB,p95,1.86
2,HTTP Data Sent,KB,p99,1.86
2,HTTP Data Sent,KB,std,0.60
2,HTTP DNS Lookup,ms,avg,0.00
2,HTTP DNS Lookup,ms,min,0.00
2,HTTP DNS Lookup,ms,max,0.00
2,HTTP DNS Lookup,ms,sum,0.00
2,HTTP DNS Lookup,ms,p1,0.00
2,HTTP DNS Lookup,ms,p5,0.00
2,HTTP DNS Lookup,ms,p10,0.00
2,HTTP DNS Lookup,ms,p25,0.00
2,HTTP DNS Lookup,ms,p50,0.00
2,HTTP DNS Lookup,ms,p75,0.00
2,HTTP DNS Lookup,ms,p90,0.00
2,HTTP DNS Lookup,ms,p95,0.00
2,HTTP DNS Lookup,ms,p99,0.00
2,HTTP DNS Lookup,ms,std,0.00
2,HTTP Duration (excl. conn),ms,avg,11903.61
2,HTTP Duration (excl. conn),ms,min,3705.13
2,HTTP Duration (excl. conn),ms,max,55293.73
2,HTTP Duration (excl. conn),ms,sum,95228.91
2,HTTP Duration (excl. conn),ms,p1,3802.35
2,HTTP Duration (excl. conn),ms,p5,4191.23
2,HTTP Duration (excl. conn),ms,p10,4677.33
2,HTTP Duration (excl. conn),ms,p25,5172.48
2,HTTP Duration (excl. conn),ms,p50,5479.55
2,HTTP Duration (excl. conn),ms,p75,7141.39
2,HTTP Duration (excl. conn),ms,p90,22317.41
2,HTTP Duration (excl. conn),ms,p95,38805.57
2,HTTP Duration (excl. conn),ms,p99,51996.10
2,HTTP Duration (excl. conn),ms,std,16445.92
2,HTTP Receiving,ms,avg,11521.12
2,HTTP Receiving,ms,min,3304.06
2,HTTP Receiving,ms,max,54947.51
2,HTTP Receiving,ms,sum,92169.00
2,HTTP Receiving,ms,p1,3400.78
2,HTTP Receiving,ms,p5,3787.62
2,HTTP Receiving,ms,p10,4271.18
2,HTTP Receiving,ms,p25,4769.56
2,HTTP Receiving,ms,p50,5109.66
2,HTTP Receiving,ms,p75,6760.80
2,HTTP Receiving,ms,p90,21944.79
2,HTTP Receiving,ms,p95,38446.15
2,HTTP Receiving,ms,p99,51647.24
2,HTTP Receiving,ms,std,16460.03
2,HTTP Sending,ms,avg,3.14
2,HTTP Sending,ms,min,1.48
2,HTTP Sending,ms,max,4.32
2,HTTP Sending,ms,sum,25.09
2,HTTP Sending,ms,p1,1.51
2,HTTP Sending,ms,p5,1.61
2,HTTP Sending,ms,p10,1.74
2,HTTP Sending,ms,p25,2.70
2,HTTP Sending,ms,p50,3.30
2,HTTP Sending,ms,p75,3.85
2,HTTP Sending,ms,p90,4.15
2,HTTP Sending,ms,p95,4.24
2,HTTP Sending,ms,p99,4.31
2,HTTP Sending,ms,std,0.96
2,HTTP Total Time,ms,avg,11906.07
2,HTTP Total Time,ms,min,3707.46
2,HTTP Total Time,ms,max,55296.54
2,HTTP Total Time,ms,sum,95248.57
2,HTTP Total Time,ms,p1,3804.73
2,HTTP Total Time,ms,p5,4193.81
2,HTTP Total Time,ms,p10,4680.15
2,HTTP Total Time,ms,p25,5175.00
2,HTTP Total Time,ms,p50,5481.89
2,HTTP Total Time,ms,p75,7144.20
2,HTTP Total Time,ms,p90,22318.99
2,HTTP Total Time,ms,p95,38807.77
2,HTTP Total Time,ms,p99,51998.78
2,HTTP Total Time,ms,std,16446.03
2,HTTP Waiting (TTFB),ms,avg,379.35
2,HTTP Waiting (TTFB),ms,min,342.61
2,HTTP Waiting (TTFB),ms,max,404.55
2,HTTP Waiting (TTFB),ms,sum,3034.82
2,HTTP Waiting (TTFB),ms,p1,344.07
2,HTTP Waiting (TTFB),ms,p5,349.92
2,HTTP Waiting (TTFB),ms,p10,357.23
2,HTTP Waiting (TTFB),ms,p25,368.64
2,HTTP Waiting (TTFB),ms,p50,378.80
2,HTTP Waiting (TTFB),ms,p75,398.09
2,HTTP Waiting (TTFB),ms,p90,400.06
2,HTTP Waiting (TTFB),ms,p95,402.31
2,HTTP Waiting (TTFB),ms,p99,404.10
2,HTTP Waiting (TTFB),ms,std,19.52
2,Input Sequence Length,tokens,avg,306.25
2,Input Sequence Length,tokens,min,33.00
2,Input Sequence Length,tokens,max,394.00
2,Input Sequence Length,tokens,sum,2450.00
2,Input Sequence Length,tokens,p1,36.08
2,Input Sequence Length,tokens,p5,48.40
2,Input Sequence Length,tokens,p10,63.80
2,Input Sequence Length,tokens,p25,308.75
2,Input Sequence Length,tokens,p50,389.00
2,Input Sequence Length,tokens,p75,390.50
2,Input Sequence Length,tokens,p90,392.60
2,Input Sequence Length,tokens,p95,393.30
2,Input Sequence Length,tokens,p99,393.86
2,Input Sequence Length,tokens,std,145.49
2,Inter Chunk Latency,ms,avg,127.30
2,Inter Chunk Latency,ms,min,116.30
2,Inter Chunk Latency,ms,max,722.13
2,Inter Chunk Latency,ms,sum,92168.57
2,Inter Chunk Latency,ms,p1,116.61
2,Inter Chunk Latency,ms,p5,117.84
2,Inter Chunk Latency,ms,p10,118.56
2,Inter Chunk Latency,ms,p25,119.32
2,Inter Chunk Latency,ms,p50,120.78
2,Inter Chunk Latency,ms,p75,122.42
2,Inter Chunk Latency,ms,p90,124.78
2,Inter Chunk Latency,ms,p95,188.43
2,Inter Chunk Latency,ms,p99,192.80
2,Inter Chunk Latency,ms,std,31.38
2,Inter Token Latency,ms,avg,124.81
2,Inter Token Latency,ms,min,122.37
2,Inter Token Latency,ms,max,129.29
2,Inter Token Latency,ms,sum,998.47
2,Inter Token Latency,ms,p1,122.41
2,Inter Token Latency,ms,p5,122.59
2,Inter Token Latency,ms,p10,122.82
2,Inter Token Latency,ms,p25,123.23
2,Inter Token Latency,ms,p50,123.77
2,Inter Token Latency,ms,p75,125.78
2,Inter Token Latency,ms,p90,128.30
2,Inter Token Latency,ms,p95,128.80
2,Inter Token Latency,ms,p99,129.19
2,Inter Token Latency,ms,std,2.33
2,OSL Mismatch Count,requests,avg,0.00
2,OSL Mismatch Diff %,%,avg,0.00
2,OSL Mismatch Diff %,%,min,0.00
2,OSL Mismatch Diff %,%,max,0.00
2,OSL Mismatch Diff %,%,sum,0.00
2,OSL Mismatch Diff %,%,p1,0.00
2,OSL Mismatch Diff %,%,p5,0.00
2,OSL Mismatch Diff %,%,p10,0.00
2,OSL Mismatch Diff %,%,p25,0.00
2,OSL Mismatch Diff %,%,p50,0.00
2,OSL Mismatch Diff %,%,p75,0.00
2,OSL Mismatch Diff %,%,p90,0.00
2,OSL Mismatch Diff %,%,p95,0.00
2,OSL Mismatch Diff %,%,p99,0.00
2,OSL Mismatch Diff %,%,std,0.00
2,Output Sequence Length,tokens,avg,91.50
2,Output Sequence Length,tokens,min,28.00
2,Output Sequence Length,tokens,max,426.00
2,Output Sequence Length,tokens,sum,732.00
2,Output Sequence Length,tokens,p1,28.77
2,Output Sequence Length,tokens,p5,31.85
2,Output Sequence Length,tokens,p10,35.70
2,Output Sequence Length,tokens,p25,39.75
2,Output Sequence Length,tokens,p50,42.00
2,Output Sequence Length,tokens,p75,55.25
2,Output Sequence Length,tokens,p90,171.20
2,Output Sequence Length,tokens,p95,298.60
2,Output Sequence Length,tokens,p99,400.52
2,Output Sequence Length,tokens,std,126.78
2,Output Token Count,tokens,avg,91.50
2,Output Token Count,tokens,min,28.00
2,Output Token Count,tokens,max,426.00
2,Output Token Count,tokens,sum,732.00
2,Output Token Count,tokens,p1,28.77
2,Output Token Count,tokens,p5,31.85
2,Output Token Count,tokens,p10,35.70
2,Output Token Count,tokens,p25,39.75
2,Output Token Count,tokens,p50,42.00
2,Output Token Count,tokens,p75,55.25
2,Output Token Count,tokens,p90,171.20
2,Output Token Count,tokens,p95,298.60
2,Output Token Count,tokens,p99,400.52
2,Output Token Count,tokens,std,126.78
2,Output Token Throughput,tokens/sec,avg,11.94
2,Output Token Throughput Per User,tokens/sec/user,avg,8.01
2,Output Token Throughput Per User,tokens/sec/user,min,7.73
2,Output Token Throughput Per User,tokens/sec/user,max,8.17
2,Output Token Throughput Per User,tokens/sec/user,sum,64.12
2,Output Token Throughput Per User,tokens/sec/user,p1,7.74
2,Output Token Throughput Per User,tokens/sec/user,p5,7.76
2,Output Token Throughput Per User,tokens/sec/user,p10,7.79
2,Output Token Throughput Per User,tokens/sec/user,p25,7.95
2,Output Token Throughput Per User,tokens/sec/user,p50,8.08
2,Output Token Throughput Per User,tokens/sec/user,p75,8.11
2,Output Token Throughput Per User,tokens/sec/user,p90,8.14
2,Output Token Throughput Per User,tokens/sec/user,p95,8.16
2,Output Token Throughput Per User,tokens/sec/user,p99,8.17
2,Output Token Throughput Per User,tokens/sec/user,std,0.15
2,Prefill Throughput Per User,tokens/sec/user,avg,797.36
2,Prefill Throughput Per User,tokens/sec/user,min,82.18
2,Prefill Throughput Per User,tokens/sec/user,max,1064.26
2,Prefill Throughput Per User,tokens/sec/user,sum,6378.91
2,Prefill Throughput Per User,tokens/sec/user,p1,91.97
2,Prefill Throughput Per User,tokens/sec/user,p5,131.16
2,Prefill Throughput Per User,tokens/sec/user,p10,180.13
2,Prefill Throughput Per User,tokens/sec/user,p25,763.64
2,Prefill Throughput Per User,tokens/sec/user,p50,994.45
2,Prefill Throughput Per User,tokens/sec/user,p75,1032.59
2,Prefill Throughput Per User,tokens/sec/user,p90,1054.82
2,Prefill Throughput Per User,tokens/sec/user,p95,1059.54
2,Prefill Throughput Per User,tokens/sec/user,p99,1063.32
2,Prefill Throughput Per User,tokens/sec/user,std,375.88
2,Request Count,requests,avg,8.00
2,Request Latency,ms,avg,11903.96
2,Request Latency,ms,min,3705.53
2,Request Latency,ms,max,55294.14
2,Request Latency,ms,sum,95231.71
2,Request Latency,ms,p1,3802.75
2,Request Latency,ms,p5,4191.63
2,Request Latency,ms,p10,4677.74
2,Request Latency,ms,p25,5172.88
2,Request Latency,ms,p50,5479.84
2,Request Latency,ms,p75,7141.75
2,Request Latency,ms,p90,22317.65
2,Request Latency,ms,p95,38805.89
2,Request Latency,ms,p99,51996.49
2,Request Latency,ms,std,16445.93
2,Request Throughput,requests/sec,avg,0.13
2,Time to First Output Token,ms,avg,382.89
2,Time to First Output Token,ms,min,346.67
2,Time to First Output Token,ms,max,408.83
2,Time to First Output Token,ms,sum,3063.14
2,Time to First Output Token,ms,p1,347.99
2,Time to First Output Token,ms,p5,353.27
2,Time to First Output Token,ms,p10,359.86
2,Time to First Output Token,ms,p25,372.60
2,Time to First Output Token,ms,p50,382.01
2,Time to First Output Token,ms,p75,401.56
2,Time to First Output Token,ms,p90,403.75
2,Time to First Output Token,ms,p95,406.29
2,Time to First Output Token,ms,p99,408.32
2,Time to First Output Token,ms,std,19.55
2,Time to First Token,ms,avg,382.89
2,Time to First Token,ms,min,346.67
2,Time to First Token,ms,max,408.83
2,Time to First Token,ms,sum,3063.14
2,Time to First Token,ms,p1,347.99
2,Time to First Token,ms,p5,353.27
2,Time to First Token,ms,p10,359.86
2,Time to First Token,ms,p25,372.60
2,Time to First Token,ms,p50,382.01
2,Time to First Token,ms,p75,401.56
2,Time to First Token,ms,p90,403.75
2,Time to First Token,ms,p95,406.29
2,Time to First Token,ms,p99,408.32
2,Time to First Token,ms,std,19.55
2,Time to Second Token,ms,avg,120.36
2,Time to Second Token,ms,min,119.08
2,Time to Second Token,ms,max,121.40
2,Time to Second Token,ms,sum,962.89
2,Time to Second Token,ms,p1,119.09
2,Time to Second Token,ms,p5,119.09
2,Time to Second Token,ms,p10,119.10
2,Time to Second Token,ms,p25,119.88
2,Time to Second Token,ms,p50,120.69
2,Time to Second Token,ms,p75,120.81
2,Time to Second Token,ms,p90,121.15
2,Time to Second Token,ms,p95,121.28
2,Time to Second Token,ms,p99,121.38
2,Time to Second Token,ms,std,0.80
2,Total Input Sequence Length,tokens,avg,2450.00
2,Total Output Sequence Length,tokens,avg,732.00
