# format=GOCUPTI_RUNTIME01 observer=cupti-runtime-api activity_clock=CUPTI_TIMESTAMP_NS max_records=65536
start_ns	end_ns	process	thread	correlation	cbid	return_value
1787234627739414929	1787234627739414993	383	1072390176	500	10	0
1787234627739415281	1787234627739415361	383	1072390176	501	17	0
1787234627739500913	1787234627739500993	383	1072390176	502	17	0
1787234627739501409	1787234627739501537	383	1072390176	503	16	0
1787234627739502193	1787234627739502273	383	1072390176	504	17	0
1787234627739502417	1787234627739502481	383	1072390176	505	17	0
1787234627739502881	1787234627739502961	383	1072390176	506	17	0
1787234627739505281	1787234627739505361	383	1072390176	507	17	0
1787234627739505617	1787234627739505681	383	1072390176	508	17	0
1787234627739505953	1787234627739506033	383	1072390176	509	17	0
1787234627739506465	1787234627739506545	383	1072390176	510	17	0
1787234627739506881	1787234627739506961	383	1072390176	511	10	0
1787234627739510353	1787234627739510433	383	1072390176	512	17	0
1787234627739510561	1787234627739510673	383	1072390176	513	200	0
1787234627739515617	1787234627739515681	383	1072390176	515	17	0
1787234627739517809	1787234627739517889	383	1072390176	516	17	0
1787234627739518001	1787234627739518065	383	1072390176	517	17	0
1787234627739518545	1787234627739518609	383	1072390176	518	17	0
1787234627739532720	1787234627739532800	383	1072390176	520	17	0
1787234627739532928	1787234627739532992	383	1072390176	521	17	0
1787234627739533440	1787234627739533520	383	1072390176	522	17	0
1787234627739535312	1787234627739535392	383	1072390176	523	17	0
1787234627739535584	1787234627739535664	383	1072390176	524	17	0
1787234627739535888	1787234627739535968	383	1072390176	525	17	0
1787234627739536240	1787234627739536304	383	1072390176	526	17	0
1787234627739536464	1787234627739536544	383	1072390176	527	10	0
1787234627739544160	1787234627739544256	383	1072390176	529	17	0
1787234627739545520	1787234627739545584	383	1072390176	530	17	0
1787234627739545696	1787234627739545792	383	1072390176	531	17	0
1787234627739546224	1787234627739546304	383	1072390176	532	17	0
1787234627739557072	1787234627739557152	383	1072390176	534	17	0
1787234627739557280	1787234627739557360	383	1072390176	535	17	0
1787234627739557760	1787234627739557808	383	1072390176	536	17	0
1787234627739558944	1787234627739559024	383	1072390176	537	17	0
1787234627739559200	1787234627739559280	383	1072390176	538	17	0
1787234627739559472	1787234627739559536	383	1072390176	539	17	0
1787234627739559776	1787234627739559856	383	1072390176	540	17	0
1787234627739560000	1787234627739560064	383	1072390176	541	10	0
1787234627739561984	1787234627739562064	383	1072390176	542	17	0
1787234627739562160	1787234627739562224	383	1072390176	543	200	0
1787234627739566208	1787234627739566288	383	1072390176	545	17	0
1787234627739568304	1787234627739568384	383	1072390176	546	17	0
1787234627739568496	1787234627739568560	383	1072390176	547	17	0
1787234627739569040	1787234627739569120	383	1072390176	548	17	0
1787234627739569376	1787234627739569456	383	1072390176	549	17	0
1787234627739569552	1787234627739569632	383	1072390176	550	17	0
1787234627739570128	1787234627739570208	383	1072390176	551	17	0
1787234627739579904	1787234627739579984	383	1072390176	553	17	0
1787234627739580096	1787234627739580176	383	1072390176	554	17	0
1787234627739580592	1787234627739580672	383	1072390176	555	17	0
1787234627739581824	1787234627739581888	383	1072390176	556	17	0
1787234627739582080	1787234627739582144	383	1072390176	557	17	0
1787234627739582304	1787234627739582368	383	1072390176	558	17	0
1787234627739582592	1787234627739582672	383	1072390176	559	17	0
1787234627739582816	1787234627739582896	383	1072390176	560	10	0
1787234627739588176	1787234627739588256	383	1072390176	562	17	0
1787234627739588736	1787234627739588800	383	1072390176	563	17	0
1787234627739588912	1787234627739588992	383	1072390176	564	17	0
1787234627739589424	1787234627739589488	383	1072390176	565	17	0
1787234627739589840	1787234627739589904	383	1072390176	566	17	0
1787234627739590032	1787234627739590096	383	1072390176	567	17	0
1787234627739590464	1787234627739590544	383	1072390176	568	17	0
1787234627739600256	1787234627739600368	383	1072390176	570	17	0
1787234627739600480	1787234627739600544	383	1072390176	571	17	0
1787234627739601824	1787234627739601904	383	1072390176	572	17	0
1787234627739614368	1787234627739614464	383	1072390176	574	17	0
1787234627739685199	1787234627739685327	383	1072390176	575	17	0
1787234627739685423	1787234627739685503	383	1072390176	576	17	0
1787234627739686559	1787234627739690671	383	1072390176	577	211	0
1787234627739690847	1787234627739690927	383	1072390176	578	17	0
1787234627739692911	1787234627739692991	383	1072390176	579	17	0
1787234627739693135	1787234627739693199	383	1072390176	580	17	0
1787234627739693343	1787234627739693407	383	1072390176	581	17	0
1787234627739693599	1787234627739693663	383	1072390176	582	17	0
1787234627739693839	1787234627739693919	383	1072390176	583	17	0
1787234627739781343	1787234627739781455	383	1072390176	584	17	0
1787234627739782255	1787234627739782319	383	1072390176	585	17	0
1787234627739782575	1787234627739782671	383	1072390176	586	17	0
1787234627739783135	1787234627739783215	383	1072390176	587	17	0
1787234627739788927	1787234627739788991	383	1072390176	588	17	0
1787234627739789119	1787234627739789199	383	1072390176	589	17	0
1787234627739789407	1787234627739789471	383	1072390176	590	17	0
1787234627739789903	1787234627739789967	383	1072390176	591	17	0
1787234627739790175	1787234627739790255	383	1072390176	592	17	0
1787234627739793935	1787234627739794015	383	1072390176	593	17	0
1787234627739794111	1787234627739794175	383	1072390176	594	17	0
1787234627739794367	1787234627739794463	383	1072390176	595	200	0
1787234627739794703	1787234627739794767	383	1072390176	596	200	0
1787234627739795359	1787234627739795423	383	1072390176	597	17	0
1787234627739795663	1787234627739795727	383	1072390176	598	17	0
1787234627739795855	1787234627739795919	383	1072390176	599	17	0
1787234627739796431	1787234627739796511	383	1072390176	600	17	0
1787234627739796623	1787234627739796687	383	1072390176	601	17	0
1787234627739796911	1787234627739796975	383	1072390176	602	17	0
1787234627739797087	1787234627739797151	383	1072390176	603	17	0
1787234627739797263	1787234627739797327	383	1072390176	604	17	0
1787234627739797471	1787234627739797535	383	1072390176	605	17	0
1787234627739797647	1787234627739797711	383	1072390176	606	17	0
1787234627739798047	1787234627739798111	383	1072390176	607	17	0
1787234627739798351	1787234627739799071	383	1072390176	608	273	0
1787234627739799295	1787234627739803199	383	1072390176	609	211	0
1787234627739803295	1787234627739803359	383	1072390176	610	10	0
1787234627739803631	1787234627739803695	383	1072390176	611	17	0
1787234627739910366	1787234627739910446	383	1072390176	612	17	0
1787234627739910798	1787234627739910910	383	1072390176	613	16	0
1787234627739911566	1787234627739911630	383	1072390176	614	17	0
1787234627739911918	1787234627739911982	383	1072390176	615	17	0
1787234627739912398	1787234627739912478	383	1072390176	616	17	0
1787234627739914894	1787234627739914990	383	1072390176	617	17	0
1787234627739915214	1787234627739915310	383	1072390176	618	17	0
1787234627739915550	1787234627739915630	383	1072390176	619	17	0
1787234627739916030	1787234627739916094	383	1072390176	620	17	0
1787234627739916446	1787234627739916526	383	1072390176	621	10	0
1787234627739919790	1787234627739919886	383	1072390176	622	17	0
1787234627739920014	1787234627739920110	383	1072390176	623	200	0
1787234627739925454	1787234627739925534	383	1072390176	625	17	0
1787234627739927678	1787234627739927774	383	1072390176	626	17	0
1787234627739927886	1787234627739927950	383	1072390176	627	17	0
1787234627739928334	1787234627739928414	383	1072390176	628	17	0
1787234627739941598	1787234627739941678	383	1072390176	630	17	0
1787234627739941790	1787234627739941854	383	1072390176	631	17	0
1787234627739942286	1787234627739942350	383	1072390176	632	17	0
1787234627739943854	1787234627739943918	383	1072390176	633	17	0
1787234627739944110	1787234627739944222	383	1072390176	634	17	0
1787234627739944366	1787234627739944446	383	1072390176	635	17	0
1787234627739944718	1787234627739944798	383	1072390176	636	17	0
1787234627739944958	1787234627739945022	383	1072390176	637	10	0
1787234627739952254	1787234627739952350	383	1072390176	639	17	0
1787234627739953038	1787234627739953118	383	1072390176	640	17	0
1787234627739953230	1787234627739953294	383	1072390176	641	17	0
1787234627739953726	1787234627739953806	383	1072390176	642	17	0
1787234627739962782	1787234627739962862	383	1072390176	644	17	0
1787234627739962958	1787234627739963022	383	1072390176	645	17	0
1787234627739963406	1787234627739963486	383	1072390176	646	17	0
1787234627739965246	1787234627739965326	383	1072390176	647	17	0
1787234627739965518	1787234627739965582	383	1072390176	648	17	0
1787234627739965726	1787234627739965806	383	1072390176	649	17	0
1787234627739966046	1787234627739966126	383	1072390176	650	17	0
1787234627739966286	1787234627739966334	383	1072390176	651	10	0
1787234627739968222	1787234627739968302	383	1072390176	652	17	0
1787234627739968398	1787234627739968462	383	1072390176	653	200	0
1787234627739972558	1787234627739972638	383	1072390176	655	17	0
1787234627739974046	1787234627739974110	383	1072390176	656	17	0
1787234627739974350	1787234627739974430	383	1072390176	657	17	0
1787234627739974878	1787234627739974942	383	1072390176	658	17	0
1787234627739975182	1787234627739975262	383	1072390176	659	17	0
1787234627739975374	1787234627739975438	383	1072390176	660	17	0
1787234627739975774	1787234627739975854	383	1072390176	661	17	0
1787234627739986526	1787234627739986606	383	1072390176	663	17	0
1787234627739986846	1787234627739986910	383	1072390176	664	17	0
1787234627739987454	1787234627739987534	383	1072390176	665	17	0
1787234627739988766	1787234627739988830	383	1072390176	666	17	0
1787234627739989006	1787234627739989070	383	1072390176	667	17	0
1787234627739989214	1787234627739989294	383	1072390176	668	17	0
1787234627739989518	1787234627739989598	383	1072390176	669	17	0
1787234627739989838	1787234627739989902	383	1072390176	670	10	0
1787234627739996046	1787234627739996126	383	1072390176	672	17	0
1787234627739996622	1787234627739996702	383	1072390176	673	17	0
1787234627739996829	1787234627739996893	383	1072390176	674	17	0
1787234627739997341	1787234627739997405	383	1072390176	675	17	0
1787234627739997709	1787234627739997773	383	1072390176	676	17	0
1787234627739997885	1787234627739997965	383	1072390176	677	17	0
1787234627739998333	1787234627739998413	383	1072390176	678	17	0
1787234627740013245	1787234627740013341	383	1072390176	680	17	0
1787234627740013453	1787234627740013517	383	1072390176	681	17	0
1787234627740013949	1787234627740014013	383	1072390176	682	17	0
1787234627740029837	1787234627740029917	383	1072390176	684	17	0
1787234627740115037	1787234627740115149	383	1072390176	685	17	0
1787234627740115245	1787234627740115309	383	1072390176	686	17	0
1787234627740116365	1787234627740121581	383	1072390176	687	211	0
1787234627740121773	1787234627740121869	383	1072390176	688	17	0
1787234627740123693	1787234627740123773	383	1072390176	689	17	0
1787234627740123885	1787234627740123949	383	1072390176	690	17	0
1787234627740124093	1787234627740124173	383	1072390176	691	17	0
1787234627740124381	1787234627740124445	383	1072390176	692	17	0
1787234627740124653	1787234627740124717	383	1072390176	693	17	0
1787234627740238748	1787234627740238844	383	1072390176	694	17	0
1787234627740239548	1787234627740239628	383	1072390176	695	17	0
1787234627740239884	1787234627740239948	383	1072390176	696	17	0
1787234627740240412	1787234627740240476	383	1072390176	697	17	0
1787234627740247708	1787234627740247804	383	1072390176	698	17	0
1787234627740247964	1787234627740248028	383	1072390176	699	17	0
1787234627740248156	1787234627740248220	383	1072390176	700	17	0
1787234627740248684	1787234627740248764	383	1072390176	701	17	0
1787234627740249052	1787234627740249116	383	1072390176	702	17	0
1787234627740286860	1787234627740286940	383	1072390176	703	17	0
1787234627740287116	1787234627740287180	383	1072390176	704	17	0
1787234627740287404	1787234627740287532	383	1072390176	705	200	0
1787234627740287628	1787234627740287708	383	1072390176	706	200	0
1787234627740288380	1787234627740288444	383	1072390176	707	17	0
1787234627740288572	1787234627740288636	383	1072390176	708	17	0
1787234627740288812	1787234627740288876	383	1072390176	709	17	0
1787234627740289372	1787234627740289436	383	1072390176	710	17	0
1787234627740289548	1787234627740289612	383	1072390176	711	17	0
1787234627740289836	1787234627740289900	383	1072390176	712	17	0
1787234627740290108	1787234627740290172	383	1072390176	713	17	0
1787234627740290252	1787234627740290316	383	1072390176	714	17	0
1787234627740290476	1787234627740290540	383	1072390176	715	17	0
1787234627740290668	1787234627740290732	383	1072390176	716	17	0
1787234627740291084	1787234627740291148	383	1072390176	717	17	0
1787234627740291404	1787234627740292140	383	1072390176	718	273	0
1787234627740292380	1787234627740297468	383	1072390176	719	211	0
1787234627740297820	1787234627740297900	383	1072390176	720	10	0
1787234627740298156	1787234627740298236	383	1072390176	721	17	0
1787234627740539450	1787234627740539546	383	1072390176	722	17	0
1787234627740539994	1787234627740540186	383	1072390176	723	16	0
1787234627740540842	1787234627740540906	383	1072390176	724	17	0
1787234627740541130	1787234627740541210	383	1072390176	725	17	0
1787234627740541642	1787234627740541706	383	1072390176	726	17	0
1787234627740546954	1787234627740547018	383	1072390176	727	17	0
1787234627740547626	1787234627740547706	383	1072390176	728	17	0
1787234627740547978	1787234627740548074	383	1072390176	729	17	0
1787234627740548538	1787234627740548602	383	1072390176	730	17	0
1787234627740549034	1787234627740549114	383	1072390176	731	10	0
1787234627740553738	1787234627740553834	383	1072390176	732	17	0
1787234627740554074	1787234627740554202	383	1072390176	733	200	0
1787234627740559002	1787234627740559082	383	1072390176	735	17	0
1787234627740633657	1787234627740633737	383	1072390176	736	17	0
1787234627740633849	1787234627740633913	383	1072390176	737	17	0
1787234627740634329	1787234627740634409	383	1072390176	738	17	0
1787234627740646841	1787234627740646937	383	1072390176	740	17	0
1787234627740647049	1787234627740647129	383	1072390176	741	17	0
1787234627740647545	1787234627740647625	383	1072390176	742	17	0
1787234627740649817	1787234627740649913	383	1072390176	743	17	0
1787234627740650121	1787234627740650185	383	1072390176	744	17	0
1787234627740650361	1787234627740650425	383	1072390176	745	17	0
1787234627740650745	1787234627740650809	383	1072390176	746	17	0
1787234627740651001	1787234627740651065	383	1072390176	747	10	0
