# format=GOCUPTI_API01 observer=cupti-runtime-and-driver-api activity_clock=CUPTI_TIMESTAMP_NS max_records=65536
start_ns	end_ns	process	thread	correlation	cbid	return_value
1787252987712997383	1787252987712997431	386	1719189536	477	304	0
1787252987712997527	1787252987712997735	386	1719189536	478	683	0
1787252987712997863	1787252987712997991	386	1719189536	479	17	0
1787252987712998087	1787252987712998231	386	1719189536	480	200	0
1787252987712998311	1787252987712998439	386	1719189536	481	451	0
1787252987712998551	1787252987713003351	386	1719189536	482	307	0
1787252987713003463	1787252987713003543	386	1719189536	483	392	0
1787252987713003639	1787252987713003751	386	1719189536	484	17	0
1787252987713007255	1787252987713007383	386	1719189536	485	17	0
1787252987713007495	1787252987713007639	386	1719189536	486	17	0
1787252987713009127	1787252987713009207	386	1719189536	487	392	0
1787252987713009319	1787252987713009447	386	1719189536	488	17	0
1787252987713009895	1787252987713010023	386	1719189536	489	17	0
1787252987713010135	1787252987713010247	386	1719189536	490	17	0
1787252987713012359	1787252987713012439	386	1719189536	491	392	0
1787252987713012535	1787252987713012663	386	1719189536	492	17	0
1787252987713028871	1787252987713028935	386	1719189536	493	304	0
1787252987713029175	1787252987713029399	386	1719189536	494	310	0
1787252987713029783	1787252987713029927	386	1719189536	495	310	0
1787252987713030407	1787252987713030519	386	1719189536	496	310	0
1787252987713031367	1787252987713032359	386	1719189536	497	310	0
1787252987713032583	1787252987713034551	386	1719189536	498	310	0
1787252987713035383	1787252987713036439	386	1719189536	499	310	0
1787252987713036583	1787252987713048167	386	1719189536	500	307	0
1787252987713052167	1787252987713052311	386	1719189536	501	17	0
1787252987713052407	1787252987713052535	386	1719189536	502	17	0
1787252987713052967	1787252987713053047	386	1719189536	503	392	0
1787252987713053239	1787252987713053351	386	1719189536	504	17	0
1787252987713057687	1787252987713057831	386	1719189536	505	17	0
1787252987713058023	1787252987713058151	386	1719189536	506	17	0
1787252987713058311	1787252987713058359	386	1719189536	507	304	0
1787252987713058759	1787252987713058887	386	1719189536	508	17	0
1787252987713059111	1787252987713059223	386	1719189536	509	17	0
1787252987713059383	1787252987713059447	386	1719189536	510	10	0
1787252987713062615	1787252987713062695	386	1719189536	511	3	0
1787252987713062791	1787252987713063047	386	1719189536	512	687	0
1787252987713063175	1787252987713068599	386	1719189536	513	652	0
1787252987713068727	1787252987713068823	386	1719189536	514	392	0
1787252987713068919	1787252987713069063	386	1719189536	515	17	0
1787252987713070151	1787252987713070279	386	1719189536	516	17	0
1787252987713070391	1787252987713070519	386	1719189536	517	17	0
1787252987713073383	1787252987713073479	386	1719189536	518	392	0
1787252987713073575	1787252987713073719	386	1719189536	519	17	0
1787252987713074295	1787252987713074423	386	1719189536	520	17	0
1787252987713074535	1787252987713074663	386	1719189536	521	17	0
1787252987713076375	1787252987713076455	386	1719189536	522	392	0
1787252987713076567	1787252987713076679	386	1719189536	523	17	0
1787252987713094919	1787252987713094983	386	1719189536	524	304	0
1787252987713095319	1787252987713095527	386	1719189536	525	310	0
1787252987713095767	1787252987713097543	386	1719189536	526	310	0
1787252987713097959	1787252987713099911	386	1719189536	527	310	0
1787252987713100071	1787252987713110839	386	1719189536	528	307	0
1787252987713116678	1787252987713116806	386	1719189536	529	17	0
1787252987713116950	1787252987713117062	386	1719189536	530	17	0
1787252987713119734	1787252987713119814	386	1719189536	531	392	0
1787252987713119926	1787252987713120054	386	1719189536	532	17	0
1787252987713141990	1787252987713142054	386	1719189536	533	304	0
1787252987713142310	1787252987713142454	386	1719189536	534	310	0
1787252987713142710	1787252987713142918	386	1719189536	535	310	0
1787252987713143718	1787252987713145398	386	1719189536	536	310	0
1787252987713146326	1787252987713146502	386	1719189536	537	310	0
1787252987713147734	1787252987713147862	386	1719189536	538	310	0
1787252987713148854	1787252987713149014	386	1719189536	539	310	0
1787252987713149782	1787252987713152102	386	1719189536	540	310	0
1787252987713153190	1787252987713153350	386	1719189536	541	310	0
1787252987713154582	1787252987713154710	386	1719189536	542	310	0
1787252987713155462	1787252987713155590	386	1719189536	543	310	0
1787252987713155974	1787252987713156150	386	1719189536	544	310	0
1787252987713156294	1787252987713165862	386	1719189536	545	307	0
1787252987713167238	1787252987713167366	386	1719189536	546	17	0
1787252987713252614	1787252987713252774	386	1719189536	547	17	0
1787252987713252902	1787252987713253030	386	1719189536	548	17	0
1787252987713254566	1787252987713254630	386	1719189536	549	719	0
1787252987713254710	1787252987713259270	386	1719189536	550	211	0
1787252987713259398	1787252987713259878	386	1719189536	551	392	0
1787252987713259974	1787252987713260086	386	1719189536	552	17	0
1787252987713262998	1787252987713263126	386	1719189536	553	17	0
1787252987713263254	1787252987713263366	386	1719189536	554	17	0
1787252987713263478	1787252987713263606	386	1719189536	555	17	0
1787252987713263766	1787252987713263846	386	1719189536	556	392	0
1787252987713263926	1787252987713264054	386	1719189536	557	17	0
1787252987713264198	1787252987713264278	386	1719189536	558	392	0
1787252987713264374	1787252987713264502	386	1719189536	559	17	0
1787252987713379877	1787252987713380053	386	1719189536	560	17	0
1787252987713380789	1787252987713380885	386	1719189536	561	392	0
1787252987713380965	1787252987713381077	386	1719189536	562	17	0
1787252987713381381	1787252987713381509	386	1719189536	563	17	0
1787252987713381941	1787252987713382021	386	1719189536	564	392	0
1787252987713382117	1787252987713382229	386	1719189536	565	17	0
1787252987713395317	1787252987713395461	386	1719189536	566	17	0
1787252987713395621	1787252987713395749	386	1719189536	567	17	0
1787252987713395893	1787252987713396021	386	1719189536	568	17	0
1787252987713396389	1787252987713396485	386	1719189536	569	392	0
1787252987713396581	1787252987713396709	386	1719189536	570	17	0
1787252987713396869	1787252987713396933	386	1719189536	571	392	0
1787252987713397045	1787252987713397157	386	1719189536	572	17	0
1787252987713404437	1787252987713404565	386	1719189536	573	17	0
1787252987713404677	1787252987713404789	386	1719189536	574	17	0
1787252987713404917	1787252987713405253	386	1719189536	575	200	0
1787252987713405365	1787252987713405477	386	1719189536	576	200	0
1787252987713406133	1787252987713406245	386	1719189536	577	17	0
1787252987713406357	1787252987713406469	386	1719189536	578	17	0
1787252987713406597	1787252987713406709	386	1719189536	579	17	0
1787252987713407189	1787252987713407285	386	1719189536	580	392	0
1787252987713407381	1787252987713407493	386	1719189536	581	17	0
1787252987713407573	1787252987713407653	386	1719189536	582	392	0
1787252987713407749	1787252987713407861	386	1719189536	583	17	0
1787252987713408165	1787252987713408277	386	1719189536	584	17	0
1787252987713408373	1787252987713408501	386	1719189536	585	17	0
1787252987713408629	1787252987713408741	386	1719189536	586	17	0
1787252987713408869	1787252987713408933	386	1719189536	587	392	0
1787252987713409029	1787252987713409141	386	1719189536	588	17	0
1787252987713409221	1787252987713409301	386	1719189536	589	392	0
1787252987713409541	1787252987713409653	386	1719189536	590	17	0
1787252987713410069	1787252987713410181	386	1719189536	591	17	0
1787252987713410501	1787252987713411509	386	1719189536	592	273	0
1787252987713411813	1787252987713411877	386	1719189536	593	719	0
1787252987713411941	1787252987713417765	386	1719189536	594	211	0
1787252987713417893	1787252987713417973	386	1719189536	595	10	0
1787252987713418325	1787252987713418405	386	1719189536	596	392	0
1787252987713418501	1787252987713418645	386	1719189536	597	17	0
1787252987713519940	1787252987713520116	386	1719189536	598	17	0
1787252987713520548	1787252987713520788	386	1719189536	599	16	0
1787252987713521812	1787252987713521940	386	1719189536	600	17	0
1787252987713522068	1787252987713522212	386	1719189536	601	17	0
1787252987713522612	1787252987713522692	386	1719189536	602	392	0
1787252987713522804	1787252987713522948	386	1719189536	603	17	0
1787252987713525060	1787252987713525188	386	1719189536	604	17	0
1787252987713525476	1787252987713525604	386	1719189536	605	17	0
1787252987713525732	1787252987713525796	386	1719189536	606	304	0
1787252987713525988	1787252987713526068	386	1719189536	607	17	0
1787252987713526500	1787252987713526628	386	1719189536	608	17	0
1787252987713526964	1787252987713527044	386	1719189536	609	10	0
1787252987713530340	1787252987713530404	386	1719189536	610	304	0
1787252987713530500	1787252987713530724	386	1719189536	611	683	0
1787252987713530836	1787252987713530964	386	1719189536	612	17	0
1787252987713531108	1787252987713531252	386	1719189536	613	200	0
1787252987713531396	1787252987713531556	386	1719189536	614	451	0
1787252987713531716	1787252987713534596	386	1719189536	615	307	0
1787252987713534772	1787252987713534852	386	1719189536	616	392	0
1787252987713534948	1787252987713535076	386	1719189536	617	17	0
1787252987713537012	1787252987713537156	386	1719189536	618	17	0
1787252987713537268	1787252987713537380	386	1719189536	619	17	0
1787252987713537780	1787252987713537860	386	1719189536	620	392	0
1787252987713537956	1787252987713538100	386	1719189536	621	17	0
1787252987713541508	1787252987713541572	386	1719189536	622	304	0
1787252987713542308	1787252987713542468	386	1719189536	623	310	0
1787252987713543764	1787252987713544100	386	1719189536	624	310	0
1787252987713545556	1787252987713547716	386	1719189536	625	310	0
1787252987713548324	1787252987713548452	386	1719189536	626	310	0
1787252987713548612	1787252987713552596	386	1719189536	627	307	0
1787252987713554500	1787252987713554660	386	1719189536	628	17	0
1787252987713554804	1787252987713554932	386	1719189536	629	17	0
1787252987713555364	1787252987713555460	386	1719189536	630	392	0
1787252987713555588	1787252987713555716	386	1719189536	631	17	0
1787252987713557268	1787252987713557428	386	1719189536	632	17	0
1787252987713557620	1787252987713557748	386	1719189536	633	17	0
1787252987713557828	1787252987713557876	386	1719189536	634	304	0
1787252987713558020	1787252987713558132	386	1719189536	635	17	0
1787252987713558420	1787252987713558532	386	1719189536	636	17	0
1787252987713558708	1787252987713558772	386	1719189536	637	10	0
1787252987713562052	1787252987713562116	386	1719189536	638	3	0
1787252987713562212	1787252987713562388	386	1719189536	639	687	0
1787252987713562500	1787252987713566196	386	1719189536	640	652	0
1787252987713566372	1787252987713566452	386	1719189536	641	392	0
1787252987713566548	1787252987713566708	386	1719189536	642	17	0
1787252987713567428	1787252987713567556	386	1719189536	643	17	0
1787252987713567668	1787252987713567780	386	1719189536	644	17	0
1787252987713568164	1787252987713568244	386	1719189536	645	392	0
1787252987713568356	1787252987713568484	386	1719189536	646	17	0
1787252987713572948	1787252987713573012	386	1719189536	647	304	0
1787252987713573300	1787252987713573700	386	1719189536	648	310	0
1787252987713574180	1787252987713574836	386	1719189536	649	310	0
1787252987713574980	1787252987713579124	386	1719189536	650	307	0
1787252987713581412	1787252987713581556	386	1719189536	651	17	0
1787252987713581668	1787252987713581812	386	1719189536	652	17	0
1787252987713582132	1787252987713582212	386	1719189536	653	392	0
1787252987713582324	1787252987713582436	386	1719189536	654	17	0
1787252987713583780	1787252987713583908	386	1719189536	655	17	0
1787252987713584116	1787252987713584244	386	1719189536	656	17	0
1787252987713584308	1787252987713584372	386	1719189536	657	304	0
1787252987713584500	1787252987713584612	386	1719189536	658	17	0
1787252987713584868	1787252987713584980	386	1719189536	659	17	0
1787252987713585140	1787252987713585220	386	1719189536	660	10	0
1787252987713586964	1787252987713587028	386	1719189536	661	304	0
1787252987713587076	1787252987713587252	386	1719189536	662	683	0
1787252987713587363	1787252987713587491	386	1719189536	663	17	0
1787252987713587587	1787252987713587699	386	1719189536	664	200	0
1787252987713587779	1787252987713587939	386	1719189536	665	451	0
1787252987713588115	1787252987713591491	386	1719189536	666	307	0
1787252987713591619	1787252987713591699	386	1719189536	667	392	0
1787252987713591795	1787252987713591923	386	1719189536	668	17	0
1787252987713594099	1787252987713594243	386	1719189536	669	17	0
1787252987713594355	1787252987713594483	386	1719189536	670	17	0
1787252987713594931	1787252987713595347	386	1719189536	671	392	0
1787252987713595459	1787252987713595587	386	1719189536	672	17	0
1787252987713595843	1787252987713595971	386	1719189536	673	17	0
1787252987713596083	1787252987713596211	386	1719189536	674	17	0
1787252987713596659	1787252987713596739	386	1719189536	675	392	0
1787252987713596947	1787252987713597059	386	1719189536	676	17	0
1787252987713599571	1787252987713599635	386	1719189536	677	304	0
1787252987713599891	1787252987713600019	386	1719189536	678	310	0
1787252987713600835	1787252987713600947	386	1719189536	679	310	0
1787252987713601507	1787252987713601699	386	1719189536	680	310	0
1787252987713602979	1787252987713603459	386	1719189536	681	310	0
1787252987713604659	1787252987713604771	386	1719189536	682	310	0
1787252987713606019	1787252987713606163	386	1719189536	683	310	0
1787252987713606307	1787252987713610147	386	1719189536	684	307	0
1787252987713611779	1787252987713611923	386	1719189536	685	17	0
1787252987713612035	1787252987713612163	386	1719189536	686	17	0
1787252987713612563	1787252987713612643	386	1719189536	687	392	0
1787252987713612755	1787252987713612883	386	1719189536	688	17	0
1787252987713614355	1787252987713614483	386	1719189536	689	17	0
1787252987713614675	1787252987713614803	386	1719189536	690	17	0
1787252987713614867	1787252987713614931	386	1719189536	691	304	0
1787252987713615059	1787252987713615187	386	1719189536	692	17	0
1787252987713615411	1787252987713615523	386	1719189536	693	17	0
1787252987713615667	1787252987713615747	386	1719189536	694	10	0
1787252987713617827	1787252987713617891	386	1719189536	695	3	0
1787252987713617987	1787252987713618163	386	1719189536	696	687	0
1787252987713618275	1787252987713621507	386	1719189536	697	652	0
1787252987713621651	1787252987713621731	386	1719189536	698	392	0
1787252987713621827	1787252987713621955	386	1719189536	699	17	0
1787252987713622531	1787252987713622643	386	1719189536	700	17	0
